function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,5,5,4,493,FALSE_ALARM,-4994418.555993954,0.046146022432760336,True,True,3055211.554685203,-25710.192941498197,2803972.1723715873,-8499040.421083169,-863842.808691579,3055211.554685203,25710.192941498197,2803972.1723715873,8499040.421083169,863842.808691579
F12022,10,5,5,5,494,FALSE_ALARM,-39259543.48496986,0.051988381059680844,True,True,16748831.671990141,-3683728.85737778,18951745.858857077,-57415235.05631725,-6205153.01568159,16748831.671990141,3683728.85737778,18951745.858857077,57415235.05631725,6205153.01568159
F12022,10,5,5,6,495,FALSE_ALARM,-2741861.638978351,0.08696767379469195,True,True,-441449.2975978044,706186.6371572705,1081460.9496188606,-3590721.454234969,-164670.54586135026,441449.2975978044,706186.6371572705,1081460.9496188606,3590721.454234969,164670.54586135026
F12022,10,5,5,7,496,FALSE_ALARM,-47151295.88164812,0.07957141705743997,True,True,-22399867.724764295,18708997.336489487,15044679.715909092,-53592640.777178615,-2761817.547687173,22399867.724764295,18708997.336489487,15044679.715909092,53592640.777178615,2761817.547687173
F12022,10,5,5,8,497,FALSE_ALARM,-189160.29888602567,0.03313934527334328,True,True,40113.21056583332,-16035.799382525018,76310.17976445002,-237381.69627333555,-31715.64208958332,40113.21056583332,16035.799382525018,76310.17976445002,237381.69627333555,31715.64208958332
F12022,10,6,6,1,427,POSITIVE_STAGNATION,-11989.667569873895,0.14877588484724813,True,True,7327.6890646642,6908.508794166474,3431.755114246636,-23939.601004775523,-1256.5293630689357,7327.6890646642,6908.508794166474,3431.755114246636,23939.601004775523,1256.5293630689357
F12022,10,7,7,1,463,FALSE_ALARM,-160230.75741940632,0.021948245142571876,True,True,-24916.231516013086,76568.40384265022,65507.29138194006,-215032.3126371033,-38391.0618887385,24916.231516013086,76568.40384265022,65507.29138194006,215032.3126371033,38391.0618887385
F12022,10,7,7,2,464,FALSE_ALARM,-480363.3290353927,0.037111452205723094,True,True,-40959.99878991674,226063.89752707304,115437.88815210965,-620692.465430723,-97201.8679063552,40959.99878991674,226063.89752707304,115437.88815210965,620692.465430723,97201.8679063552
F12022,10,7,7,3,465,FALSE_ALARM,-4554229.3458590675,0.02432071329898,True,True,-2226781.2659108033,1205415.1871966142,1740927.3049068204,-4188765.6686264896,-1167470.5408254191,2226781.2659108033,1205415.1871966142,1740927.3049068204,4188765.6686264896,1167470.5408254191
F12022,10,7,7,4,466,FALSE_ALARM,-4617245.289835491,0.04066575169555997,True,True,-1033883.3750577479,1738679.4711532884,1293044.2170092075,-5405607.757369199,-832299.6003009719,1033883.3750577479,1738679.4711532884,1293044.2170092075,5405607.757369199,832299.6003009719
F12022,10,7,7,5,467,FALSE_ALARM,-1039334.5446995782,0.022439991785491276,True,True,-332380.7448689961,440243.2959838958,389540.90379456023,-1201851.9537439423,-254171.91274296274,332380.7448689961,440243.2959838958,389540.90379456023,1201851.9537439423,254171.91274296274
F12022,10,7,7,6,468,FALSE_ALARM,-2318660.8484127633,0.047766088575283194,True,True,255809.46367528322,1028323.6621778702,113130.16059320982,-3205303.5253529157,-127101.28175276284,255809.46367528322,1028323.6621778702,113130.16059320982,3205303.5253529157,127101.28175276284
F12022,10,7,7,7,469,FALSE_ALARM,-1522129.9307669313,0.014181247219258841,True,True,-510310.05370613985,715358.9730389263,778337.6167519176,-1869980.1280121584,-474314.51071420364,510310.05370613985,715358.9730389263,778337.6167519176,1869980.1280121584,474314.51071420364
F12022,10,7,7,8,470,FALSE_ALARM,-727554.2636863111,0.04510700258667655,True,True,82504.93834293591,379512.0152662174,54799.053290848446,-1054094.4119779204,-49435.56222683175,82504.93834293591,379512.0152662174,54799.053290848446,1054094.4119779204,49435.56222683175
F12022,10,7,7,9,471,FALSE_ALARM,-140596.816333306,0.08449019020892778,True,True,73427.48113894847,82074.2808055011,-48432.101830515305,-191472.04880247597,-33292.94030789711,73427.48113894847,82074.2808055011,48432.101830515305,191472.04880247597,33292.94030789711
F12022,10,7,7,10,472,FALSE_ALARM,-4751559.141848646,0.08694234465539996,True,True,-1994841.476922939,58677.855147350754,1755297.6718525724,-4928230.320762579,442482.5839618839,1994841.476922939,58677.855147350754,1755297.6718525724,4928230.320762579,442482.5839618839
F12022,10,7,7,11,473,FALSE_ALARM,-240693.29744290636,0.04574520651017011,True,True,30924.649292714475,137487.45981918354,28030.030425996392,-368764.8784300423,-13734.084324107944,30924.649292714475,137487.45981918354,28030.030425996392,368764.8784300423,13734.084324107944
F12022,10,7,7,12,474,FALSE_ALARM,-715050.0746727014,0.034835294435616615,True,True,-37514.363779958694,384501.8543825281,170845.5143256955,-952256.7805380777,-174367.7909722964,37514.363779958694,384501.8543825281,170845.5143256955,952256.7805380777,174367.7909722964
F12022,10,7,7,13,475,POSITIVE_STAGNATION,-1101562.4205462313,0.13681595140263203,True,True,-157604.25460115375,501770.97287626006,-11711.227711925943,-1195943.7772595452,-182738.2876800104,157604.25460115375,501770.97287626006,11711.227711925943,1195943.7772595452,182738.2876800104
F12022,10,8,8,1,485,FALSE_ALARM,-293911.31169079227,0.09497894525384964,True,True,-34413.68410462872,20954.799353530176,-112987.53626154806,-202420.18201074447,113.7852961159703,34413.68410462872,20954.799353530176,112987.53626154806,202420.18201074447,113.7852961159703
F12022,10,8,8,2,486,FALSE_ALARM,-2332365.5899771843,0.03658118894504003,True,True,-1218668.7071667174,56818.30461125767,1100640.3365584093,-2614846.452341413,408041.4655185985,1218668.7071667174,56818.30461125767,1100640.3365584093,2614846.452341413,408041.4655185985
F12022,10,8,8,3,487,FALSE_ALARM,-40083267.01328266,0.04558621680727859,True,True,-17323267.779242244,7117898.508555354,17782279.021030005,-48825692.779767714,4115207.0946899964,17323267.779242244,7117898.508555354,17782279.021030005,48825692.779767714,4115207.0946899964
F12022,10,9,9,1,427,FALSE_ALARM,-107902.60333110677,0.04297287860675758,True,True,56906.96445081275,-37042.72013553843,74709.16924452048,-195578.6857158469,29459.97998126036,56906.96445081275,37042.72013553843,74709.16924452048,195578.6857158469,29459.97998126036
F12022,10,9,9,2,428,POSITIVE_STAGNATION,-2391225.0246187593,0.11651913023613492,True,True,-446276.0439832865,659153.7562577947,284880.00032175926,-2550563.839722654,-254726.55341164445,446276.0439832865,659153.7562577947,284880.00032175926,2550563.839722654,254726.55341164445
F12022,10,10,10,1,433,FALSE_ALARM,-655975.5820816811,0.058749212298506936,True,True,-362326.519777069,370760.14874054614,115553.44443129518,-886480.8916509772,224355.27037051733,362326.519777069,370760.14874054614,115553.44443129518,886480.8916509772,224355.27037051733
F12022,10,10,10,2,434,FALSE_ALARM,-26331.12240733043,0.03974121451527479,True,True,12043.572503722802,-13930.20128545718,11476.538938685846,-28318.239275746026,-6940.510450989221,12043.572503722802,13930.20128545718,11476.538938685846,28318.239275746026,6940.510450989221
F12022,10,10,10,3,435,FALSE_ALARM,-182267.3893759977,0.0660089593469616,True,True,-46542.449692661095,-25208.061619436823,74171.20665894162,-180458.6092586248,-306.17779415177307,46542.449692661095,25208.061619436823,74171.20665894162,180458.6092586248,306.17779415177307
F12022,10,10,10,4,436,FALSE_ALARM,-80649.3320347609,0.05923306186412047,True,True,-18757.718460116143,-20706.693983667574,27842.02977854144,-67198.0288925222,-5730.75363822241,18757.718460116143,20706.693983667574,27842.02977854144,67198.0288925222,5730.75363822241
F12022,10,10,10,5,437,FALSE_ALARM,-47786.50863901878,0.0700114586852516,True,True,-7488.034275567259,-2745.574047826397,21085.057940240677,-56750.12799748607,2965.697775005553,7488.034275567259,2745.574047826397,21085.057940240677,56750.12799748607,2965.697775005553
F12022,10,10,10,6,438,FALSE_ALARM,-1382902.7959385957,0.04625990980663908,True,True,-377151.33955215325,-450000.3945816302,374976.2282770122,-881219.3360914161,-230411.10071025277,377151.33955215325,450000.3945816302,374976.2282770122,881219.3360914161,230411.10071025277
F12022,10,10,10,7,439,POSITIVE_STAGNATION,-814775.7078870917,0.12878560631446956,True,True,703068.5254274663,635798.2315489864,260222.82949101308,-2199894.6076099123,353507.6866097037,703068.5254274663,635798.2315489864,260222.82949101308,2199894.6076099123,353507.6866097037
F12022,10,11,11,1,481,FALSE_ALARM,-7788006.033418642,0.06062121390806674,True,True,1156949.4856559061,1262348.3338949601,2700858.2608121326,-11948977.72427141,821911.7529124344,1156949.4856559061,1262348.3338949601,2700858.2608121326,11948977.72427141,821911.7529124344
F12022,10,11,11,2,482,FALSE_ALARM,-238063.5445374629,0.03110587007532717,True,True,164730.91447995984,26831.490917576964,153209.16745915968,-508051.98368263047,44457.20776779416,164730.91447995984,26831.490917576964,153209.16745915968,508051.98368263047,44457.20776779416
F12022,10,11,11,3,483,FALSE_ALARM,-71649.98574978988,0.052378339721799616,True,True,-9073.871864582086,23336.713836612642,15497.014397911911,-97685.66896166357,6255.484866947324,9073.871864582086,23336.713836612642,15497.014397911911,97685.66896166357,6255.484866947324
F12022,10,11,11,4,484,POSITIVE_STAGNATION,-6494031.672739999,0.11249403124376467,True,True,-2690295.0218247175,2426605.60643967,430629.526730814,-6898190.168625145,244684.59103990014,2690295.0218247175,2426605.60643967,430629.526730814,6898190.168625145,244684.59103990014
F12022,10,11,11,5,494,FALSE_ALARM,-33002.303436748465,0.01815672174435412,True,True,-11112.859849006298,10423.083180363876,14320.923405957756,-39883.38443926517,-3614.623004435123,11112.859849006298,10423.083180363876,14320.923405957756,39883.38443926517,3614.623004435123
F12022,10,12,12,1,494,FALSE_ALARM,-20358748.236039683,0.07937563695760097,True,True,-6281704.643567898,6710435.43111847,-5386612.174225151,-15297747.990294525,-1808716.186154603,6281704.643567898,6710435.43111847,5386612.174225151,15297747.990294525,1808716.186154603
F12022,10,12,12,2,495,FALSE_ALARM,-4258062.368167779,0.0346095512951623,True,True,-872171.9783171925,-863644.1464992968,1397681.2991251496,-3997806.6632009936,-92390.41203691172,872171.9783171925,863644.1464992968,1397681.2991251496,3997806.6632009936,92390.41203691172
F12022,10,12,12,3,496,FALSE_ALARM,-16701141.605709018,0.018589233966847196,True,True,-6438010.666070417,-4085643.9038256966,5873770.840488492,-13480780.766426953,-232280.6702663923,6438010.666070417,4085643.9038256966,5873770.840488492,13480780.766426953,232280.6702663923
F12022,10,12,12,4,497,FALSE_ALARM,-1643479.9327929826,0.07240681639283741,True,True,-50745.917576121436,229333.1792210261,266050.01855162194,-1926607.5029050368,-39455.35030710582,50745.917576121436,229333.1792210261,266050.01855162194,1926607.5029050368,39455.35030710582
F12022,10,12,12,5,498,FALSE_ALARM,-435067.78193464025,0.07403487552802146,True,True,385379.20883251465,420555.7523705871,141628.883455289,-1141597.3396378164,73607.58847378564,385379.20883251465,420555.7523705871,141628.883455289,1141597.3396378164,73607.58847378564
F12022,10,12,12,6,499,FALSE_ALARM,-345601.90059808036,0.08445474497596128,True,True,65087.06496379414,120849.03319615542,-27385.080881674716,-418148.40293429705,-51034.351202780446,65087.06496379414,120849.03319615542,27385.080881674716,418148.40293429705,51034.351202780446
F12022,10,12,12,7,500,FALSE_ALARM,-10285803.642747924,0.09176845296576308,True,True,4853106.160994991,6318329.657335125,-3312022.725373232,-15023745.146210397,-793357.6192280782,4853106.160994991,6318329.657335125,3312022.725373232,15023745.146210397,793357.6192280782
F12022,10,13,13,1,467,POSITIVE_STAGNATION,-53803414.21156174,0.10656551825657046,True,True,-21487257.498906046,24295518.798413154,11591257.656718789,-68925542.90530547,7019210.683784924,21487257.498906046,24295518.798413154,11591257.656718789,68925542.90530547,7019210.683784924
F12022,10,13,13,2,490,POSITIVE_STAGNATION,-86072610.29053497,0.12261456877335297,True,True,82673754.47819407,-8075860.178212425,67523564.41406235,-188132756.90971595,-2815811.0749969776,82673754.47819407,8075860.178212425,67523564.41406235,188132756.90971595,2815811.0749969776
F12022,10,13,13,3,500,FALSE_ALARM,-2917293.358658359,0.07380347243055785,True,True,-1730205.9436036665,1867111.7060377318,501872.4562086859,-4015287.3688340858,920498.0427361135,1730205.9436036665,1867111.7060377318,501872.4562086859,4015287.3688340858,920498.0427361135
F12022,10,14,14,1,431,FALSE_ALARM,-3341.614489893487,0.021855229647851915,True,True,125028.57381411936,89870.11852859982,105077.50887331831,-289434.5188337053,87439.13598514877,125028.57381411936,89870.11852859982,105077.50887331831,289434.5188337053,87439.13598514877
F12022,10,14,14,2,432,FALSE_ALARM,-3945.4734482038803,0.028906945512576887,True,True,19072.100100382,15405.4722243484,16757.604953262206,-47963.44500895826,11492.776713196672,19072.100100382,15405.4722243484,16757.604953262206,47963.44500895826,11492.776713196672
F12022,10,14,14,3,433,FALSE_ALARM,-79818.71751121257,0.022435684513177567,True,True,803821.9146518192,669808.3758700902,729530.840687503,-2132576.800130031,715947.531678937,803821.9146518192,669808.3758700902,729530.840687503,2132576.800130031,715947.531678937
F12022,10,14,14,4,434,FALSE_ALARM,-39879.80910312754,0.030703032832816946,True,True,-13992.472094574576,19323.636069568343,15145.89613527807,-52633.92243200992,-2589.3750845453305,13992.472094574576,19323.636069568343,15145.89613527807,52633.92243200992,2589.3750845453305
F12022,10,14,14,5,435,FALSE_ALARM,2301.92918975489,0.00984980769462529,True,False,50193.719162215,41011.83936305531,46273.412330053005,-131255.4708623251,52255.951224298704,50193.719162215,41011.83936305531,46273.412330053005,131255.4708623251,52255.951224298704
F12022,10,14,14,6,436,FALSE_ALARM,-950856.907780072,0.04499795257124817,True,True,-322621.45312326506,424702.28176294785,141226.21830743144,-1182643.9974324168,77782.05698328686,322621.45312326506,424702.28176294785,141226.21830743144,1182643.9974324168,77782.05698328686
F12022,10,14,14,7,437,FALSE_ALARM,-16357.38174227241,0.03960506107639994,True,True,156382.9369796203,106713.69706185926,127700.38472274243,-340860.9696962802,72285.13872920755,156382.9369796203,106713.69706185926,127700.38472274243,340860.9696962802,72285.13872920755
F12022,10,14,14,8,438,FALSE_ALARM,-10145.72739322469,0.027819652026025654,True,True,118273.63822233958,92259.12248216101,102360.22814480765,-291959.131558331,88267.99634061617,118273.63822233958,92259.12248216101,102360.22814480765,291959.131558331,88267.99634061617
F12022,10,14,14,9,439,FALSE_ALARM,-50990.95143732452,0.0261345245393364,True,True,507799.2287951087,355597.7342307482,414495.9395884441,-1103185.4498838985,223844.1134771316,507799.2287951087,355597.7342307482,414495.9395884441,1103185.4498838985,223844.1134771316
F12022,10,14,14,10,440,FALSE_ALARM,-317032.23595654237,0.041431623584453514,True,True,-99947.24649375486,155676.26277776033,97468.94426390821,-429451.9760599947,4400.118017500384,99947.24649375486,155676.26277776033,97468.94426390821,429451.9760599947,4400.118017500384
F12022,10,14,14,11,441,FALSE_ALARM,-377431.1583192219,0.09312947050191056,True,True,-89852.55490109928,166225.3285203069,42123.09250733179,-478711.51061797055,23254.35015723617,89852.55490109928,166225.3285203069,42123.09250733179,478711.51061797055,23254.35015723617
F12022,10,14,14,12,442,FALSE_ALARM,-104758.82675154856,0.033232609576479444,True,True,856775.8370332856,633504.1905953567,714659.9014320454,-1994015.275479073,488305.0021553551,856775.8370332856,633504.1905953567,714659.9014320454,1994015.275479073,488305.0021553551
F12022,10,14,14,13,443,FALSE_ALARM,10585.215070386213,0.008299388686024312,True,False,51765.53736817228,36148.88089394886,42960.215750381096,-117351.98203729035,50933.590240995596,51765.53736817228,36148.88089394886,42960.215750381096,117351.98203729035,50933.590240995596
F12022,10,14,14,14,444,FALSE_ALARM,27792.072022143606,0.0129054475211825,True,False,248231.28305775498,177132.82450104854,207990.99379880523,-567410.7403017656,213206.06633958576,248231.28305775498,177132.82450104854,207990.99379880523,567410.7403017656,213206.06633958576
F12022,10,14,14,15,445,FALSE_ALARM,-50160.51191694595,0.033302496708400575,True,True,271742.739014102,189682.71894094945,220753.21608546635,-583541.578179512,80205.20581275116,271742.739014102,189682.71894094945,220753.21608546635,583541.578179512,80205.20581275116
F12022,10,14,14,16,446,FALSE_ALARM,-1022742.2870601024,0.04102542418616295,True,True,1724367.1484970783,1855318.486989683,1923572.8620356817,-5651789.793347495,1090034.2650301491,1724367.1484970783,1855318.486989683,1923572.8620356817,5651789.793347495,1090034.2650301491
F12022,10,14,14,17,447,FALSE_ALARM,-201879.16721283318,0.036801191303991176,True,True,1133303.743149286,780883.4363150524,920789.1467573376,-2437555.7346030707,359938.25913945946,1133303.743149286,780883.4363150524,920789.1467573376,2437555.7346030707,359938.25913945946
F12022,10,14,14,18,448,FALSE_ALARM,-2459862.4523643143,0.07426008963249153,True,True,172679.12134538204,1695328.5984488341,1178379.8360736987,-5005873.81023847,564940.8157214703,172679.12134538204,1695328.5984488341,1178379.8360736987,5005873.81023847,564940.8157214703
F12022,10,14,14,19,449,FALSE_ALARM,-575582.2390618472,0.03882953952424972,True,True,-201830.82002551018,273003.95677648205,163432.55495988662,-747988.4928521018,6052.1719099332695,201830.82002551018,273003.95677648205,163432.55495988662,747988.4928521018,6052.1719099332695
F12022,10,14,14,20,450,FALSE_ALARM,-395872.61518510827,0.03918893900782561,True,True,813250.4944006978,821207.4149391353,862282.2353684081,-2502060.1606540605,503577.9555366036,813250.4944006978,821207.4149391353,862282.2353684081,2502060.1606540605,503577.9555366036
F12022,10,14,14,21,451,FALSE_ALARM,-9410.432699833065,0.017460254288771515,True,True,748140.284577737,560757.6454258853,639726.4412303345,-1812475.129696415,616630.6882291138,748140.284577737,560757.6454258853,639726.4412303345,1812475.129696415,616630.6882291138
F12022,10,14,14,22,452,FALSE_ALARM,-152208.09489398292,0.031935409970436535,True,True,32867.671141151644,96284.77405846569,69567.96560377016,-283043.8566653016,-12419.103504919092,32867.671141151644,96284.77405846569,69567.96560377016,283043.8566653016,12419.103504919092
F12022,10,14,14,23,453,FALSE_ALARM,-3359532.253887321,0.042623258822128585,True,True,-1043957.6585845946,1621839.7515606221,504464.91347960854,-4617884.413766686,669842.6591032451,1043957.6585845946,1621839.7515606221,504464.91347960854,4617884.413766686,669842.6591032451
F12022,10,14,14,24,454,FALSE_ALARM,-2869620.299340574,0.0981471091640832,True,True,4504553.456659242,2270477.284311343,3655900.8419440477,-10390228.201542592,360304.6576508854,4504553.456659242,2270477.284311343,3655900.8419440477,10390228.201542592,360304.6576508854
F12022,10,14,14,25,455,FALSE_ALARM,-20657.161618140344,0.05539032699415425,True,True,17351.937884805262,27075.61188044289,23013.059932246866,-83448.24654539344,21708.35573176324,17351.937884805262,27075.61188044289,23013.059932246866,83448.24654539344,21708.35573176324
F12022,10,14,14,26,456,FALSE_ALARM,-27547.675550460088,0.03679609208082579,True,True,255470.09975086953,176331.7647584325,208905.64200766865,-560052.2666528173,119159.35353611705,255470.09975086953,176331.7647584325,208905.64200766865,560052.2666528173,119159.35353611705
F12022,10,14,14,27,457,FALSE_ALARM,-2305843.899014935,0.03591256460236625,True,True,-355366.3746530634,1727163.2898577575,1979640.8896601996,-5500560.2666158285,1167873.0306176597,355366.3746530634,1727163.2898577575,1979640.8896601996,5500560.2666158285,1167873.0306176597
F12022,10,14,14,28,458,FALSE_ALARM,-51428.59217866587,0.024736297834967447,True,True,46552.21710513234,65700.96353250807,40298.82201178922,-212433.3636536394,74209.32130213555,46552.21710513234,65700.96353250807,40298.82201178922,212433.3636536394,74209.32130213555
F12022,10,14,14,29,459,FALSE_ALARM,-1710045.9769429895,0.08438919344715434,True,True,1331791.3752321855,1448463.4596148964,288519.0196595709,-4266036.928589734,543649.1195777751,1331791.3752321855,1448463.4596148964,288519.0196595709,4266036.928589734,543649.1195777751
F12022,10,14,14,30,460,FALSE_ALARM,-84473.78088986484,0.034536000363037056,True,True,-1706.8606717753278,64385.57129933117,64348.01047663315,-204737.1950233902,43029.30413566604,1706.8606717753278,64385.57129933117,64348.01047663315,204737.1950233902,43029.30413566604
F12022,10,14,14,31,461,FALSE_ALARM,-1125290.4030777598,0.04630385358283351,True,True,-261958.8678885136,722900.2250175527,870972.1516353522,-2390922.726422311,459993.83561081806,261958.8678885136,722900.2250175527,870972.1516353522,2390922.726422311,459993.83561081806
F12022,10,14,14,32,462,POSITIVE_STAGNATION,-643858.5747002363,0.12175263047479945,True,True,375905.83227785147,477333.77962568664,198087.75544830563,-1428065.396139829,60148.09689110015,375905.83227785147,477333.77962568664,198087.75544830563,1428065.396139829,60148.09689110015
F12022,10,15,15,1,471,FALSE_ALARM,-1651713.621425019,0.07640481100553276,True,True,-169118.17936482234,767813.1865169931,1166739.430494267,-3070717.675285571,204822.9193930939,169118.17936482234,767813.1865169931,1166739.430494267,3070717.675285571,204822.9193930939
F12022,10,15,15,2,472,POSITIVE_STAGNATION,-2206893.6702023866,0.11965762530097279,True,True,-583322.1979529258,385046.3098911575,864525.5814275515,-2900904.2981655085,314158.2326725877,583322.1979529258,385046.3098911575,864525.5814275515,2900904.2981655085,314158.2326725877
F12022,10,15,15,3,491,FALSE_ALARM,-155493.34924583073,0.05955323713632121,True,True,51336.923127129456,98768.08662246638,102922.76938555975,-364111.03951631335,35430.7012928484,51336.923127129456,98768.08662246638,102922.76938555975,364111.03951631335,35430.7012928484
F12022,10,15,15,4,492,FALSE_ALARM,-1310624.3875499698,0.026004398581237154,True,True,-899631.6619696461,819240.0099508844,1001914.1366689553,-2349590.827228239,543338.0963328724,899631.6619696461,819240.0099508844,1001914.1366689553,2349590.827228239,543338.0963328724
F12022,10,15,15,5,493,FALSE_ALARM,-552360.5012482041,0.08937031328300171,True,True,-106541.90826348704,62382.11928734071,193379.70571978568,-709076.9207585633,71933.76762093151,106541.90826348704,62382.11928734071,193379.70571978568,709076.9207585633,71933.76762093151
F12022,10,15,15,6,494,FALSE_ALARM,-745034.7207562404,0.05732139505694622,True,True,14951.7544819366,474883.38049820886,417050.9480758431,-1394770.9606037554,-8372.785002181192,14951.7544819366,474883.38049820886,417050.9480758431,1394770.9606037554,8372.785002181192
F12022,10,15,15,7,495,FALSE_ALARM,-4595834.635637937,0.051725121073015856,True,True,2103415.280731543,2220872.659951795,1163865.6411687017,-6645158.27609882,-2746124.2160507934,2103415.280731543,2220872.659951795,1163865.6411687017,6645158.27609882,2746124.2160507934
F12022,10,16,16,1,440,FALSE_ALARM,-120286.67150618107,0.03577396155933643,True,True,468067.07706704084,416803.80666930944,315889.9149002211,-1107200.4175967446,185000.6611171246,468067.07706704084,416803.80666930944,315889.9149002211,1107200.4175967446,185000.6611171246
F12022,10,16,16,2,441,FALSE_ALARM,-15246727.258891797,0.048480283415266445,True,True,-6196664.450420692,-573782.8122050227,8429543.604953438,-20393475.195873298,5593830.351194204,6196664.450420692,573782.8122050227,8429543.604953438,20393475.195873298,5593830.351194204
F12022,10,16,16,3,442,FALSE_ALARM,-887753.0617233177,0.03841807929391594,True,True,2422366.5479979753,2109706.5565091404,1182362.467323669,-5549253.3345180405,831340.3982639557,2422366.5479979753,2109706.5565091404,1182362.467323669,5549253.3345180405,831340.3982639557
F12022,10,16,16,4,443,FALSE_ALARM,-17541176.47653588,0.056474215750896395,True,True,-5261274.533157235,-269609.9618976563,8983945.655808236,-23438234.906523652,4861992.1192158,5261274.533157235,269609.9618976563,8983945.655808236,23438234.906523652,4861992.1192158
F12022,10,16,16,5,444,FALSE_ALARM,-41754.596692864914,0.06316899859565916,True,True,874.0022333624207,10758.253773566412,30096.319731598473,-83802.55855545864,17398.550637425924,874.0022333624207,10758.253773566412,30096.319731598473,83802.55855545864,17398.550637425924
F12022,10,16,16,6,445,POSITIVE_STAGNATION,-7640418.602960034,0.11487629579646752,True,True,2393878.4277850557,3425262.354655022,2976520.6118892175,-15146511.439836731,1747518.5979915822,2393878.4277850557,3425262.354655022,2976520.6118892175,15146511.439836731,1747518.5979915822
F12022,10,17,17,1,470,FALSE_ALARM,-10915.683912422792,0.09887279206723554,True,True,-1756.2844469788313,678.2688294301403,3437.134594906173,-11453.407566340611,-1559.4615007903105,1756.2844469788313,678.2688294301403,3437.134594906173,11453.407566340611,1559.4615007903105
F12022,10,17,17,2,471,FALSE_ALARM,-10289101.11845605,0.06014314314124902,True,True,-3728416.736688892,-841700.8329562977,3200539.120237616,-7638964.978877508,-2303517.8835162013,3728416.736688892,841700.8329562977,3200539.120237616,7638964.978877508,2303517.8835162013
F12022,10,17,17,3,472,FALSE_ALARM,-43292.165753891,0.04203064535585321,True,True,40.4435414950727,-1730.46100181078,12233.992469963257,-50085.51510078532,-853.7168529169326,40.4435414950727,1730.46100181078,12233.992469963257,50085.51510078532,853.7168529169326
F12022,10,17,17,4,473,FALSE_ALARM,-32463866.28629575,0.0379184404150259,True,True,-8329064.792696296,-7259458.292061211,8562927.203905001,-22555023.839018755,-6698990.82385378,8329064.792696296,7259458.292061211,8562927.203905001,22555023.839018755,6698990.82385378
