function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,1,1,11,8306.141410288466,300.0,8006.141410288466,10,2526.262767804117,False,False,NONE,nan,nan,False,0,False,False,0,0,8306.141410288466,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,12,8018.499662557372,300.0,7718.499662557372,10,1679.2800294956849,False,False,NONE,nan,nan,False,0,False,False,0,0,8018.499662557372,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,13,8018.499662557372,300.0,7718.499662557372,10,1511.5126358053208,False,False,NONE,nan,nan,False,0,False,False,0,0,8018.499662557372,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,14,8018.499662557372,300.0,7718.499662557372,10,1398.5014003769531,False,False,NONE,nan,nan,False,0,False,False,0,0,8018.499662557372,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,15,8018.499662557372,300.0,7718.499662557372,10,1231.7587293596355,False,False,NONE,nan,nan,False,0,False,False,0,0,8018.499662557372,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,16,8018.499662557372,300.0,7718.499662557372,10,933.8439988533628,False,False,NONE,nan,nan,False,0,False,False,0,0,8018.499662557372,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,17,7969.960822677519,300.0,7669.960822677519,10,154.3812376693966,False,False,NONE,nan,nan,False,0,False,False,0,0,7969.960822677519,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,18,7969.960822677519,300.0,7669.960822677519,10,139.68409421766071,False,False,NONE,nan,nan,False,0,False,False,0,0,7969.960822677519,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,19,7961.711972475388,300.0,7661.711972475388,10,124.95741821835894,False,False,NONE,nan,nan,False,0,False,False,0,0,7961.711972475388,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,20,7960.997599380746,300.0,7660.997599380746,10,96.64334684678937,False,False,NONE,nan,nan,False,0,False,False,0,0,7960.997599380746,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,21,7848.593220580475,300.0,7548.593220580475,10,50.57132509440745,False,False,NONE,nan,nan,False,0,False,False,0,0,7848.593220580475,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,22,7805.348200534115,300.0,7505.348200534115,10,70.85969490982082,False,False,NONE,nan,nan,False,0,False,False,0,0,7805.348200534115,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,23,7805.348200534115,300.0,7505.348200534115,10,81.09292748673268,False,False,NONE,nan,nan,False,0,False,False,0,0,7805.348200534115,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,24,7805.348200534115,300.0,7505.348200534115,10,84.98446033699949,False,False,NONE,nan,nan,False,0,False,False,0,0,7805.348200534115,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,25,7805.348200534115,300.0,7505.348200534115,10,83.42651373466683,False,False,NONE,nan,nan,False,0,False,False,0,0,7805.348200534115,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,26,7792.916208156694,300.0,7492.916208156694,10,77.28542378662,False,False,NONE,nan,nan,False,0,False,False,0,0,7792.916208156694,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,27,7770.295416001888,300.0,7470.295416001888,10,75.30750765726262,False,False,NONE,nan,nan,False,0,False,False,0,0,7770.295416001888,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,28,7682.016535159931,300.0,7382.016535159931,10,79.8364404622982,False,False,NONE,nan,nan,False,0,False,False,0,0,7682.016535159931,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,29,7657.489457500634,300.0,7357.489457500634,10,79.44701607546598,False,False,NONE,nan,nan,False,0,False,False,0,0,7657.489457500634,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,30,7650.951689297004,300.0,7350.951689297004,10,67.59399157510244,False,False,NONE,nan,nan,False,0,False,False,0,0,7650.951689297004,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,31,7648.687541490648,300.0,7348.687541490648,10,68.68822353124547,False,False,NONE,nan,nan,False,0,False,False,0,0,7648.687541490648,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,32,7645.201901294805,300.0,7345.201901294805,10,70.77641747840472,False,False,NONE,nan,nan,False,0,False,False,0,0,7645.201901294805,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,33,7645.201901294805,300.0,7345.201901294805,10,69.19243995607896,False,False,NONE,nan,nan,False,0,False,False,0,0,7645.201901294805,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,34,7644.863254105532,300.0,7344.863254105532,10,63.688988785947416,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.863254105532,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,35,7644.346569665648,300.0,7344.346569665648,10,53.04098843202404,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.346569665648,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,36,7644.252880961771,300.0,7344.252880961771,10,37.30295784880467,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.252880961771,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,37,7644.164815861177,300.0,7344.164815861177,10,11.180778870340255,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.164815861177,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,38,7644.157811604809,300.0,7344.157811604809,10,4.125305893553824,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.157811604809,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,39,7644.157632976491,300.0,7344.157632976491,10,2.2054281142570664,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.157632976491,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,40,7644.157632976491,300.0,7344.157632976491,10,1.3207585137882727,False,False,NONE,nan,nan,False,0,False,False,0,0,7644.157632976491,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
