function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,5,5,3,492,FALSE_ALARM,-5726235.044627848,0.061242259198667104,True,True,2611400.8933344767,-34471.2791832392,2717189.36153727,-8219035.561425537,-1750064.6341788054,2611400.8933344767,34471.2791832392,2717189.36153727,8219035.561425537,1750064.6341788054
F12022,10,5,5,4,493,FALSE_ALARM,-4994418.555993954,0.046146022432760336,True,True,3055211.554685203,-25710.192941498197,2803972.1723715873,-8499040.421083169,-863842.808691579,3055211.554685203,25710.192941498197,2803972.1723715873,8499040.421083169,863842.808691579
F12022,10,5,5,5,494,FALSE_ALARM,-39259543.48496986,0.051988381059680844,True,True,16748831.671990141,-3683728.85737778,18951745.858857077,-57415235.05631725,-6205153.01568159,16748831.671990141,3683728.85737778,18951745.858857077,57415235.05631725,6205153.01568159
F12022,10,5,5,6,495,FALSE_ALARM,-2741861.638978351,0.08696767379469195,True,True,-441449.2975978044,706186.6371572705,1081460.9496188606,-3590721.454234969,-164670.54586135026,441449.2975978044,706186.6371572705,1081460.9496188606,3590721.454234969,164670.54586135026
F12022,10,5,5,7,496,FALSE_ALARM,-47151295.88164812,0.07957141705743997,True,True,-22399867.724764295,18708997.336489487,15044679.715909092,-53592640.777178615,-2761817.547687173,22399867.724764295,18708997.336489487,15044679.715909092,53592640.777178615,2761817.547687173
F12022,10,5,5,8,497,FALSE_ALARM,-189160.29888602567,0.03313934527334328,True,True,40113.21056583332,-16035.799382525018,76310.17976445002,-237381.69627333555,-31715.64208958332,40113.21056583332,16035.799382525018,76310.17976445002,237381.69627333555,31715.64208958332
F12022,10,6,6,1,427,POSITIVE_STAGNATION,-11989.667569873895,0.14877588484724813,True,True,7327.6890646642,6908.508794166474,3431.755114246636,-23939.601004775523,-1256.5293630689357,7327.6890646642,6908.508794166474,3431.755114246636,23939.601004775523,1256.5293630689357
F12022,10,7,7,1,463,FALSE_ALARM,-160230.75741940632,0.021948245142571876,True,True,-24916.231516013086,76568.40384265022,65507.29138194006,-215032.3126371033,-38391.0618887385,24916.231516013086,76568.40384265022,65507.29138194006,215032.3126371033,38391.0618887385
F12022,10,7,7,2,464,FALSE_ALARM,-480363.3290353927,0.037111452205723094,True,True,-40959.99878991674,226063.89752707304,115437.88815210965,-620692.465430723,-97201.8679063552,40959.99878991674,226063.89752707304,115437.88815210965,620692.465430723,97201.8679063552
F12022,10,7,7,3,465,FALSE_ALARM,-4554229.3458590675,0.02432071329898,True,True,-2226781.2659108033,1205415.1871966142,1740927.3049068204,-4188765.6686264896,-1167470.5408254191,2226781.2659108033,1205415.1871966142,1740927.3049068204,4188765.6686264896,1167470.5408254191
F12022,10,7,7,4,466,FALSE_ALARM,-4617245.289835491,0.04066575169555997,True,True,-1033883.3750577479,1738679.4711532884,1293044.2170092075,-5405607.757369199,-832299.6003009719,1033883.3750577479,1738679.4711532884,1293044.2170092075,5405607.757369199,832299.6003009719
F12022,10,7,7,5,467,FALSE_ALARM,-1039334.5446995782,0.022439991785491276,True,True,-332380.7448689961,440243.2959838958,389540.90379456023,-1201851.9537439423,-254171.91274296274,332380.7448689961,440243.2959838958,389540.90379456023,1201851.9537439423,254171.91274296274
F12022,10,7,7,6,468,FALSE_ALARM,-2318660.8484127633,0.047766088575283194,True,True,255809.46367528322,1028323.6621778702,113130.16059320982,-3205303.5253529157,-127101.28175276284,255809.46367528322,1028323.6621778702,113130.16059320982,3205303.5253529157,127101.28175276284
F12022,10,7,7,7,469,FALSE_ALARM,-1522129.9307669313,0.014181247219258841,True,True,-510310.05370613985,715358.9730389263,778337.6167519176,-1869980.1280121584,-474314.51071420364,510310.05370613985,715358.9730389263,778337.6167519176,1869980.1280121584,474314.51071420364
F12022,10,7,7,8,470,FALSE_ALARM,-727554.2636863111,0.04510700258667655,True,True,82504.93834293591,379512.0152662174,54799.053290848446,-1054094.4119779204,-49435.56222683175,82504.93834293591,379512.0152662174,54799.053290848446,1054094.4119779204,49435.56222683175
F12022,10,7,7,9,471,FALSE_ALARM,-140596.816333306,0.08449019020892778,True,True,73427.48113894847,82074.2808055011,-48432.101830515305,-191472.04880247597,-33292.94030789711,73427.48113894847,82074.2808055011,48432.101830515305,191472.04880247597,33292.94030789711
F12022,10,7,7,10,472,FALSE_ALARM,-4751559.141848646,0.08694234465539996,True,True,-1994841.476922939,58677.855147350754,1755297.6718525724,-4928230.320762579,442482.5839618839,1994841.476922939,58677.855147350754,1755297.6718525724,4928230.320762579,442482.5839618839
F12022,10,7,7,11,473,FALSE_ALARM,-240693.29744290636,0.04574520651017011,True,True,30924.649292714475,137487.45981918354,28030.030425996392,-368764.8784300423,-13734.084324107944,30924.649292714475,137487.45981918354,28030.030425996392,368764.8784300423,13734.084324107944
F12022,10,7,7,12,474,FALSE_ALARM,-715050.0746727014,0.034835294435616615,True,True,-37514.363779958694,384501.8543825281,170845.5143256955,-952256.7805380777,-174367.7909722964,37514.363779958694,384501.8543825281,170845.5143256955,952256.7805380777,174367.7909722964
F12022,10,7,7,13,475,POSITIVE_STAGNATION,-1101562.4205462313,0.13681595140263203,True,True,-157604.25460115375,501770.97287626006,-11711.227711925943,-1195943.7772595452,-182738.2876800104,157604.25460115375,501770.97287626006,11711.227711925943,1195943.7772595452,182738.2876800104
F12022,10,7,7,14,485,FALSE_ALARM,-1192080.6358717382,0.06013308253813521,True,True,1358200.1414674849,396661.41221890075,1320638.2843278788,-3482594.8611933244,148517.655436699,1358200.1414674849,396661.41221890075,1320638.2843278788,3482594.8611933244,148517.655436699
F12022,10,7,7,15,486,FALSE_ALARM,-234316.9840239719,0.08783510876213507,True,True,173936.38493861412,-95725.79622140495,167645.47291510733,-486885.8708100756,105223.79424319018,173936.38493861412,95725.79622140495,167645.47291510733,486885.8708100756,105223.79424319018
F12022,10,7,7,16,487,FALSE_ALARM,-4168546.4344419357,0.07772647673696198,True,True,4049652.412030162,-636137.2178178855,3834440.3340283567,-10218335.714043127,1216553.823710181,4049652.412030162,636137.2178178855,3834440.3340283567,10218335.714043127,1216553.823710181
F12022,10,7,7,17,488,FALSE_ALARM,-101584.03620924975,0.050061203646730834,True,True,83892.52328120577,776.7038478862003,79466.80284019053,-210193.32610961763,-11470.929648323685,83892.52328120577,776.7038478862003,79466.80284019053,210193.32610961763,11470.929648323685
F12022,10,7,7,18,489,POSITIVE_STAGNATION,-1180489.787864598,0.12458693597742576,True,True,400707.1647824437,-201935.18547592813,367597.0480860138,-1738082.7401110043,211540.14585372168,400707.1647824437,201935.18547592813,367597.0480860138,1738082.7401110043,211540.14585372168
F12022,10,8,8,1,485,FALSE_ALARM,-293911.31169079227,0.09497894525384964,True,True,-34413.68410462872,20954.799353530176,-112987.53626154806,-202420.18201074447,113.7852961159703,34413.68410462872,20954.799353530176,112987.53626154806,202420.18201074447,113.7852961159703
F12022,10,8,8,2,486,FALSE_ALARM,-2332365.5899771843,0.03658118894504003,True,True,-1218668.7071667174,56818.30461125767,1100640.3365584093,-2614846.452341413,408041.4655185985,1218668.7071667174,56818.30461125767,1100640.3365584093,2614846.452341413,408041.4655185985
F12022,10,8,8,3,487,FALSE_ALARM,-40083267.01328266,0.04558621680727859,True,True,-17323267.779242244,7117898.508555354,17782279.021030005,-48825692.779767714,4115207.0946899964,17323267.779242244,7117898.508555354,17782279.021030005,48825692.779767714,4115207.0946899964
F12022,10,9,9,1,427,FALSE_ALARM,-107902.60333110677,0.04297287860675758,True,True,56906.96445081275,-37042.72013553843,74709.16924452048,-195578.6857158469,29459.97998126036,56906.96445081275,37042.72013553843,74709.16924452048,195578.6857158469,29459.97998126036
F12022,10,9,9,2,428,POSITIVE_STAGNATION,-2391225.0246187593,0.11651913023613492,True,True,-446276.0439832865,659153.7562577947,284880.00032175926,-2550563.839722654,-254726.55341164445,446276.0439832865,659153.7562577947,284880.00032175926,2550563.839722654,254726.55341164445
F12022,10,9,9,3,445,FALSE_ALARM,-3149725.8813344524,0.04505529445063772,True,True,1024932.1674921704,-297960.13523718726,1422317.2833781051,-4641323.735372114,-30575.306621549582,1024932.1674921704,297960.13523718726,1422317.2833781051,4641323.735372114,30575.306621549582
F12022,10,9,9,4,446,FALSE_ALARM,-7256.46514328412,0.02080586090611436,True,True,4115.536769356881,-3007.95400919972,4253.09664235888,-11584.212845514552,756.2097094380358,4115.536769356881,3007.95400919972,4253.09664235888,11584.212845514552,756.2097094380358
F12022,10,9,9,5,447,FALSE_ALARM,-307521.48496536724,0.04512154614550046,True,True,349099.3785527763,285044.26412258233,226067.6099749149,-968811.3134729346,81335.85140095167,349099.3785527763,285044.26412258233,226067.6099749149,968811.3134729346,81335.85140095167
F12022,10,9,9,6,448,FALSE_ALARM,-960994.5640248783,0.02502048779706978,True,True,782979.4608629139,-499096.6919628941,722909.2348978084,-1883323.5511373258,295071.3682099498,782979.4608629139,499096.6919628941,722909.2348978084,1883323.5511373258,295071.3682099498
F12022,10,9,9,7,449,FALSE_ALARM,-22186.038177319082,0.05170587159311857,True,True,6856.621691186684,-30.846846021610546,7104.150472692244,-33890.85021824798,2678.0499734690006,6856.621691186684,30.846846021610546,7104.150472692244,33890.85021824798,2678.0499734690006
F12022,10,9,9,8,450,FALSE_ALARM,-4336573.061169952,0.05814313970571883,True,True,3410486.5859437976,-1711244.869524634,3153660.0659847376,-8217974.964030017,631006.5346782324,3410486.5859437976,1711244.869524634,3153660.0659847376,8217974.964030017,631006.5346782324
F12022,10,9,9,9,451,FALSE_ALARM,-11953184.051066969,0.06507500634025887,True,True,-3311642.2281532795,6723143.794981555,3615475.0474799317,-17745952.738906577,1289192.016796562,3311642.2281532795,6723143.794981555,3615475.0474799317,17745952.738906577,1289192.016796562
F12022,10,9,9,10,452,FALSE_ALARM,-126949.6004029265,0.018836246972371296,True,True,54663.31385974056,-55299.21946210886,67532.87694324063,-180288.32488140048,8554.89135772432,54663.31385974056,55299.21946210886,67532.87694324063,180288.32488140048,8554.89135772432
F12022,10,9,9,11,453,FALSE_ALARM,-812706.5846495362,0.05212479588270513,True,True,386917.8984824697,-106268.02071239284,450375.1509712041,-1384478.9192845528,79123.15990046956,386917.8984824697,106268.02071239284,450375.1509712041,1384478.9192845528,79123.15990046956
F12022,10,9,9,12,454,FALSE_ALARM,-4924498.432121959,0.021477203754903806,True,True,2581837.0182608315,-2788482.434024273,2698462.0358767807,-7204941.282089777,725581.5720660392,2581837.0182608315,2788482.434024273,2698462.0358767807,7204941.282089777,725581.5720660392
F12022,10,9,9,13,455,FALSE_ALARM,-29877.20642553066,0.030348269032925645,True,True,18475.80348534397,-17350.585501640377,18300.477684897774,-48842.90512544557,7328.642347520935,18475.80348534397,17350.585501640377,18300.477684897774,48842.90512544557,7328.642347520935
F12022,10,9,9,14,456,FALSE_ALARM,-546639.157056246,0.05843619823395341,True,True,359912.3464647119,-270516.5036662255,343084.2135145474,-927958.1041800188,105852.94015059563,359912.3464647119,270516.5036662255,343084.2135145474,927958.1041800188,105852.94015059563
F12022,10,9,9,15,457,FALSE_ALARM,-1101570.648835492,0.043911247723955604,True,True,735724.8446067877,-657710.4284766719,672339.4401145845,-1771257.8717645705,193968.86174065727,735724.8446067877,657710.4284766719,672339.4401145845,1771257.8717645705,193968.86174065727
F12022,10,9,9,16,458,FALSE_ALARM,-4732201.578783141,0.020038873497766563,True,True,2766694.4227697267,-3254400.4553423286,2502414.28982489,-6655910.087277548,692081.407045391,2766694.4227697267,3254400.4553423286,2502414.28982489,6655910.087277548,692081.407045391
F12022,10,9,9,17,459,FALSE_ALARM,-2184591.557450191,0.0260346499461932,True,True,1355428.949260049,-1525869.1340855465,1228766.4263074056,-3259858.8282658593,455273.13820485055,1355428.949260049,1525869.1340855465,1228766.4263074056,3259858.8282658593,455273.13820485055
F12022,10,9,9,18,460,POSITIVE_STAGNATION,-1927245.1915472085,0.12990955647056068,True,True,-590902.8822799365,794122.7146351933,271115.57284925866,-2080339.8601764445,-239796.38470131598,590902.8822799365,794122.7146351933,271115.57284925866,2080339.8601764445,239796.38470131598
F12022,10,9,9,19,470,FALSE_ALARM,-5303868.266215155,0.024978771156945245,True,True,3138753.1479626736,-2908335.025853555,2862884.8585525793,-7559753.909071995,88811.48927356531,3138753.1479626736,2908335.025853555,2862884.8585525793,7559753.909071995,88811.48927356531
F12022,10,9,9,20,471,FALSE_ALARM,-9969927.07852672,0.043142988934219306,True,True,6544087.810015284,-5000364.086459862,6130365.311041532,-16117651.038105248,1005001.3475255665,6544087.810015284,5000364.086459862,6130365.311041532,16117651.038105248,1005001.3475255665
F12022,10,9,9,21,472,FALSE_ALARM,-282682.540027873,0.04329963859991859,True,True,185123.0371080106,-28180.177220896167,176478.85673180164,-456428.126971515,-86988.71162584184,185123.0371080106,28180.177220896167,176478.85673180164,456428.126971515,86988.71162584184
F12022,10,9,9,22,473,FALSE_ALARM,-6829888.5863248445,0.06843919749168226,True,True,2289065.0133095803,-1104672.9184151536,3174140.123369859,-9772435.379993258,-179654.68791945488,2289065.0133095803,1104672.9184151536,3174140.123369859,9772435.379993258,179654.68791945488
F12022,10,9,9,23,474,FALSE_ALARM,-3309660.462133219,0.046113559029856144,True,True,-1612816.7168735021,2151125.8483346193,1691254.3744050546,-5148170.189155239,415689.01269208256,1612816.7168735021,2151125.8483346193,1691254.3744050546,5148170.189155239,415689.01269208256
F12022,10,9,9,24,475,FALSE_ALARM,-8633425.75185395,0.040430771520210795,True,True,5235822.751804208,-4197417.073286506,4811353.401396617,-12758184.10314264,-25676.431915865654,5235822.751804208,4197417.073286506,4811353.401396617,12758184.10314264,25676.431915865654
F12022,10,9,9,25,476,POSITIVE_STAGNATION,-2464288.0797583684,0.16460443444763673,True,True,-685941.9599021091,1016329.1374326926,499431.6864467655,-2822841.4256388987,-299291.32598177466,685941.9599021091,1016329.1374326926,499431.6864467655,2822841.4256388987,299291.32598177466
F12022,10,9,9,26,486,FALSE_ALARM,-46646.73241575753,0.06882400679963363,True,True,-6254.645115595604,23920.460035209548,15898.9546028574,-69152.29144043231,-1285.5420814887714,6254.645115595604,23920.460035209548,15898.9546028574,69152.29144043231,1285.5420814887714
F12022,10,9,9,27,487,POSITIVE_STAGNATION,-434259.63633017207,0.13612659405640215,True,True,-75948.81872049918,142315.6529595946,82926.06445281972,-495007.6063239026,-59823.99778729015,75948.81872049918,142315.6529595946,82926.06445281972,495007.6063239026,59823.99778729015
F12022,10,10,10,1,433,FALSE_ALARM,-655975.5820816811,0.058749212298506936,True,True,-362326.519777069,370760.14874054614,115553.44443129518,-886480.8916509772,224355.27037051733,362326.519777069,370760.14874054614,115553.44443129518,886480.8916509772,224355.27037051733
F12022,10,10,10,2,434,FALSE_ALARM,-26331.12240733043,0.03974121451527479,True,True,12043.572503722802,-13930.20128545718,11476.538938685846,-28318.239275746026,-6940.510450989221,12043.572503722802,13930.20128545718,11476.538938685846,28318.239275746026,6940.510450989221
F12022,10,10,10,3,435,FALSE_ALARM,-182267.3893759977,0.0660089593469616,True,True,-46542.449692661095,-25208.061619436823,74171.20665894162,-180458.6092586248,-306.17779415177307,46542.449692661095,25208.061619436823,74171.20665894162,180458.6092586248,306.17779415177307
F12022,10,10,10,4,436,FALSE_ALARM,-80649.3320347609,0.05923306186412047,True,True,-18757.718460116143,-20706.693983667574,27842.02977854144,-67198.0288925222,-5730.75363822241,18757.718460116143,20706.693983667574,27842.02977854144,67198.0288925222,5730.75363822241
F12022,10,10,10,5,437,FALSE_ALARM,-47786.50863901878,0.0700114586852516,True,True,-7488.034275567259,-2745.574047826397,21085.057940240677,-56750.12799748607,2965.697775005553,7488.034275567259,2745.574047826397,21085.057940240677,56750.12799748607,2965.697775005553
F12022,10,10,10,6,438,FALSE_ALARM,-1382902.7959385957,0.04625990980663908,True,True,-377151.33955215325,-450000.3945816302,374976.2282770122,-881219.3360914161,-230411.10071025277,377151.33955215325,450000.3945816302,374976.2282770122,881219.3360914161,230411.10071025277
F12022,10,10,10,7,439,POSITIVE_STAGNATION,-814775.7078870917,0.12878560631446956,True,True,703068.5254274663,635798.2315489864,260222.82949101308,-2199894.6076099123,353507.6866097037,703068.5254274663,635798.2315489864,260222.82949101308,2199894.6076099123,353507.6866097037
F12022,10,10,10,8,449,POSITIVE_STAGNATION,-884368.7181180345,0.12531703886212875,True,True,156724.8780127499,140009.94904411148,327157.6889511684,-1373891.4363916551,79486.06385085982,156724.8780127499,140009.94904411148,327157.6889511684,1373891.4363916551,79486.06385085982
F12022,10,11,11,1,481,FALSE_ALARM,-7788006.033418642,0.06062121390806674,True,True,1156949.4856559061,1262348.3338949601,2700858.2608121326,-11948977.72427141,821911.7529124344,1156949.4856559061,1262348.3338949601,2700858.2608121326,11948977.72427141,821911.7529124344
F12022,10,11,11,2,482,FALSE_ALARM,-238063.5445374629,0.03110587007532717,True,True,164730.91447995984,26831.490917576964,153209.16745915968,-508051.98368263047,44457.20776779416,164730.91447995984,26831.490917576964,153209.16745915968,508051.98368263047,44457.20776779416
F12022,10,11,11,3,483,FALSE_ALARM,-71649.98574978988,0.052378339721799616,True,True,-9073.871864582086,23336.713836612642,15497.014397911911,-97685.66896166357,6255.484866947324,9073.871864582086,23336.713836612642,15497.014397911911,97685.66896166357,6255.484866947324
F12022,10,11,11,4,484,POSITIVE_STAGNATION,-6494031.672739999,0.11249403124376467,True,True,-2690295.0218247175,2426605.60643967,430629.526730814,-6898190.168625145,244684.59103990014,2690295.0218247175,2426605.60643967,430629.526730814,6898190.168625145,244684.59103990014
F12022,10,11,11,5,494,FALSE_ALARM,-612467.2284088504,0.01992427538292907,True,True,506316.12338100636,14205.024561674849,448930.7084784192,-1412825.8022965163,187196.90308732225,506316.12338100636,14205.024561674849,448930.7084784192,1412825.8022965163,187196.90308732225
F12022,10,11,11,6,495,FALSE_ALARM,-480748.5621305327,0.030408838864575682,True,True,347420.90021668107,100601.2123311599,327541.7798452309,-1076241.178954037,80178.4938208224,347420.90021668107,100601.2123311599,327541.7798452309,1076241.178954037,80178.4938208224
F12022,10,11,11,7,496,FALSE_ALARM,-663084.0982943461,0.02764722336973935,True,True,448754.5409899376,155732.42920812892,460510.429855346,-1462835.778995743,83616.88579496785,448754.5409899376,155732.42920812892,460510.429855346,1462835.778995743,83616.88579496785
F12022,10,11,11,8,497,FALSE_ALARM,-18105.979251527777,0.02656923376772702,True,True,8848.45712563004,6406.454762766799,10150.116741610434,-38152.50359197925,3156.6787895057128,8848.45712563004,6406.454762766799,10150.116741610434,38152.50359197925,3156.6787895057128
F12022,10,11,11,9,498,FALSE_ALARM,-81270.0976370702,0.017749236256161427,True,True,50992.92870182889,58502.645284351485,-11951.678244457238,-184574.64010778072,43659.05181710241,50992.92870182889,58502.645284351485,11951.678244457238,184574.64010778072,43659.05181710241
F12022,10,11,11,10,499,FALSE_ALARM,-878900.772847097,0.05165123732980681,True,True,-158480.4760346172,108677.28812580935,288644.0431891801,-1051412.7238212936,13890.487789740144,158480.4760346172,108677.28812580935,288644.0431891801,1051412.7238212936,13890.487789740144
F12022,10,11,11,11,500,FALSE_ALARM,-70746.47816687234,0.05755390400289229,True,True,31421.088820319175,42005.732863612844,29250.312611276702,-133873.41437067534,-15382.754134128263,31421.088820319175,42005.732863612844,29250.312611276702,133873.41437067534,15382.754134128263
F12022,10,12,12,1,494,FALSE_ALARM,-20358748.236039683,0.07937563695760097,True,True,-6281704.643567898,6710435.43111847,-5386612.174225151,-15297747.990294525,-1808716.186154603,6281704.643567898,6710435.43111847,5386612.174225151,15297747.990294525,1808716.186154603
F12022,10,12,12,2,495,FALSE_ALARM,-4258062.368167779,0.0346095512951623,True,True,-872171.9783171925,-863644.1464992968,1397681.2991251496,-3997806.6632009936,-92390.41203691172,872171.9783171925,863644.1464992968,1397681.2991251496,3997806.6632009936,92390.41203691172
F12022,10,12,12,3,496,FALSE_ALARM,-16701141.605709018,0.018589233966847196,True,True,-6438010.666070417,-4085643.9038256966,5873770.840488492,-13480780.766426953,-232280.6702663923,6438010.666070417,4085643.9038256966,5873770.840488492,13480780.766426953,232280.6702663923
F12022,10,12,12,4,497,FALSE_ALARM,-1643479.9327929826,0.07240681639283741,True,True,-50745.917576121436,229333.1792210261,266050.01855162194,-1926607.5029050368,-39455.35030710582,50745.917576121436,229333.1792210261,266050.01855162194,1926607.5029050368,39455.35030710582
F12022,10,12,12,5,498,FALSE_ALARM,-435067.78193464025,0.07403487552802146,True,True,385379.20883251465,420555.7523705871,141628.883455289,-1141597.3396378164,73607.58847378564,385379.20883251465,420555.7523705871,141628.883455289,1141597.3396378164,73607.58847378564
F12022,10,12,12,6,499,FALSE_ALARM,-345601.90059808036,0.08445474497596128,True,True,65087.06496379414,120849.03319615542,-27385.080881674716,-418148.40293429705,-51034.351202780446,65087.06496379414,120849.03319615542,27385.080881674716,418148.40293429705,51034.351202780446
F12022,10,12,12,7,500,FALSE_ALARM,-10285803.642747924,0.09176845296576308,True,True,4853106.160994991,6318329.657335125,-3312022.725373232,-15023745.146210397,-793357.6192280782,4853106.160994991,6318329.657335125,3312022.725373232,15023745.146210397,793357.6192280782
F12022,10,13,13,1,467,POSITIVE_STAGNATION,-53803414.21156174,0.10656551825657046,True,True,-21487257.498906046,24295518.798413154,11591257.656718789,-68925542.90530547,7019210.683784924,21487257.498906046,24295518.798413154,11591257.656718789,68925542.90530547,7019210.683784924
F12022,10,13,13,2,477,FALSE_ALARM,-3312461.11483052,0.0652706994530925,True,True,6776990.602364527,7225858.809771081,1201143.257152196,-16835851.53483079,3471210.5511139436,6776990.602364527,7225858.809771081,1201143.257152196,16835851.53483079,3471210.5511139436
F12022,10,13,13,3,478,FALSE_ALARM,-2672459.5822979994,0.04174938902626768,True,True,352797.1835327575,-119840.42696798968,1333082.509458525,-4292175.670774371,664529.3979024458,352797.1835327575,119840.42696798968,1333082.509458525,4292175.670774371,664529.3979024458
F12022,10,13,13,4,479,FALSE_ALARM,-80114.35495090196,0.021543394272553806,True,True,16624.944977001625,25881.75609076395,38235.359257241056,-144198.10373006234,7622.208859949145,16624.944977001625,25881.75609076395,38235.359257241056,144198.10373006234,7622.208859949145
F12022,10,13,13,5,480,FALSE_ALARM,-905987.9992026004,0.056766924970909405,True,True,-65790.40086637808,-17924.921240995427,371447.56207580975,-1169157.017078307,74668.67831429532,65790.40086637808,17924.921240995427,371447.56207580975,1169157.017078307,74668.67831429532
F12022,10,13,13,6,481,FALSE_ALARM,-1866268.8340678767,0.04446304134098178,True,True,1489239.986824475,167754.13594727532,1425333.2178313406,-4082546.9314198294,-50366.510862912386,1489239.986824475,167754.13594727532,1425333.2178313406,4082546.9314198294,50366.510862912386
F12022,10,13,13,7,482,FALSE_ALARM,-321214.90015881235,0.017391298910554576,True,True,324749.7217315996,-202143.38446749747,273724.68754366325,-714858.4430309944,140110.809263789,324749.7217315996,202143.38446749747,273724.68754366325,714858.4430309944,140110.809263789
F12022,10,13,13,8,483,FALSE_ALARM,-1101941.6685437066,0.09120866430756569,True,True,-722695.0453090251,689794.2819153834,242964.20320558545,-1471587.4124268605,317011.6577562606,722695.0453090251,689794.2819153834,242964.20320558545,1471587.4124268605,317011.6577562606
F12022,10,13,13,9,484,FALSE_ALARM,-581056.3453815924,0.024598211315103202,True,True,-26226.624964369486,-97937.58045858568,229423.18640883447,-725322.8856599708,93269.7320152853,26226.624964369486,97937.58045858568,229423.18640883447,725322.8856599708,93269.7320152853
F12022,10,13,13,10,485,FALSE_ALARM,-1962154.948443455,0.064866523309827,True,True,507197.85803813307,432175.34758592816,966221.3712356573,-3747382.268977793,553174.8248806202,507197.85803813307,432175.34758592816,966221.3712356573,3747382.268977793,553174.8248806202
F12022,10,13,13,11,486,FALSE_ALARM,-1129584.591949463,0.08580430063780886,True,True,-279928.1617048662,470763.74877618236,392849.7261037739,-1830763.740698919,392280.91088222736,279928.1617048662,470763.74877618236,392849.7261037739,1830763.740698919,392280.91088222736
F12022,10,13,13,12,487,POSITIVE_STAGNATION,-1775341.5108151718,0.12541207305474555,True,True,-992451.2668510476,807169.2269720536,186374.80436673178,-1861082.9015617801,140840.34595432598,992451.2668510476,807169.2269720536,186374.80436673178,1861082.9015617801,140840.34595432598
F12022,10,14,14,1,431,FALSE_ALARM,-3341.614489893487,0.021855229647851915,True,True,125028.57381411936,89870.11852859982,105077.50887331831,-289434.5188337053,87439.13598514877,125028.57381411936,89870.11852859982,105077.50887331831,289434.5188337053,87439.13598514877
