function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,14,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,15,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,16,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,17,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,18,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,19,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,20,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,21,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,22,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,23,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,24,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,25,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,26,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,27,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,28,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,29,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,30,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,31,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,32,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,33,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,34,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,35,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,36,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,37,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,38,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,39,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,40,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,41,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,42,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,43,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,44,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,45,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,46,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,47,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,48,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,49,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,50,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,51,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,52,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,53,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,54,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,55,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,56,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,57,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,58,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,59,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,60,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,1,92.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,92.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,2,92.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,92.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,3,92.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,92.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,4,92.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,92.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,5,92.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,92.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,6,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,7,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,8,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,9,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,10,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,11,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,12,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,13,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,14,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,15,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,16,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,17,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,18,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,19,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,20,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,21,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,22,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,23,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,24,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,25,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,26,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,27,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,28,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,29,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,30,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,31,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,32,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,33,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,34,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,35,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,36,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,37,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,38,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,39,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,40,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,41,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,42,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,43,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,44,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,45,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,46,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,47,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,48,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,49,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,50,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,51,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,52,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,53,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,54,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,55,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,56,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,57,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,58,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,59,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,60,89.0,nan,nan,0,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
