function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,cooldown_counter
F12022,10,2,2,28,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,29,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,30,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,31,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,32,516.1208251285453,300.0,216.12082512854533,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,33,516.1208251285453,300.0,216.12082512854533,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,34,516.1208251285453,300.0,216.12082512854533,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,35,462.3104119569086,300.0,162.31041195690858,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,36,462.3104119569086,300.0,162.31041195690858,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,37,462.3104119569086,300.0,162.31041195690858,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,38,462.3104119569086,300.0,162.31041195690858,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,39,437.7140366729467,300.0,137.7140366729467,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,40,437.7140366729467,300.0,137.7140366729467,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,1,1841.162666506919,400.0,1441.162666506919,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,2,1286.178911134623,400.0,886.1789111346229,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,3,767.8287031423793,400.0,367.82870314237925,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,4,635.3521466626501,400.0,235.35214666265006,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,5,504.5348363434516,400.0,104.53483634345162,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,6,504.5348363434516,400.0,104.53483634345162,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,7,504.5348363434516,400.0,104.53483634345162,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,8,504.5348363434516,400.0,104.53483634345162,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,9,504.0688389287591,400.0,104.06883892875908,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,10,477.1606047571063,400.0,77.16060475710628,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,11,451.7739477470599,400.0,51.77394774705988,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,12,435.87244832251076,400.0,35.87244832251076,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,13,435.87244832251076,400.0,35.87244832251076,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,14,435.87244832251076,400.0,35.87244832251076,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,15,432.24592870714923,400.0,32.24592870714923,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,16,423.4722349354246,400.0,23.47223493542458,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,17,422.1799262694533,400.0,22.17992626945329,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,18,422.1799262694533,400.0,22.17992626945329,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,19,419.7150325474798,400.0,19.71503254747978,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,20,419.7150325474798,400.0,19.71503254747978,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,21,419.7150325474798,400.0,19.71503254747978,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,22,418.28531147425156,400.0,18.285311474251557,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,23,415.50371391042256,400.0,15.503713910422562,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,24,415.50371391042256,400.0,15.503713910422562,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,25,415.50371391042256,400.0,15.503713910422562,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,26,415.50371391042256,400.0,15.503713910422562,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,27,415.50371391042256,400.0,15.503713910422562,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,28,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,29,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,30,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,31,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,32,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,33,414.5292150045877,400.0,14.529215004587684,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,34,414.2097207170803,400.0,14.209720717080302,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,35,414.2065831152265,400.0,14.206583115226522,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,36,412.0897583654977,400.0,12.089758365497687,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,37,410.9262141401425,400.0,10.92621414014252,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,38,410.9262141401425,400.0,10.92621414014252,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,39,410.670719846306,400.0,10.670719846305985,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,1,1,40,410.0230161588711,400.0,10.023016158871087,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,1,3869.4137476529195,400.0,3469.4137476529195,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,2,1752.5254749604883,400.0,1352.5254749604883,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,3,1039.5048830247254,400.0,639.5048830247254,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,4,934.6882844487621,400.0,534.6882844487621,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,5,771.3982381675655,400.0,371.3982381675655,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,6,559.8292091730926,400.0,159.82920917309264,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,7,555.8507912950017,400.0,155.85079129500173,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,8,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,9,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,10,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,11,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,12,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,13,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,14,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,15,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,16,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,17,491.44701304885086,400.0,91.44701304885086,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,18,480.4615757796748,400.0,80.46157577967477,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,19,480.4615757796748,400.0,80.46157577967477,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,20,477.5626791532344,400.0,77.5626791532344,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,21,477.5626791532344,400.0,77.5626791532344,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,22,477.5260074775574,400.0,77.52600747755741,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,23,477.5260074775574,400.0,77.52600747755741,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,24,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,25,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,26,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,27,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,28,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,29,475.1946824656346,400.0,75.19468246563463,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,30,475.08462542129047,400.0,75.08462542129047,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,31,474.4799508583749,400.0,74.47995085837488,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,32,474.4799508583749,400.0,74.47995085837488,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,33,473.9178091286557,400.0,73.91780912865568,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,34,473.9178091286557,400.0,73.91780912865568,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,35,473.9178091286557,400.0,73.91780912865568,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,36,473.63859440708285,400.0,73.63859440708285,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,37,473.4496622828083,400.0,73.44966228280828,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,38,472.8773045393699,400.0,72.8773045393699,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,39,471.8832030445019,400.0,71.8832030445019,0,nan,False,False,NONE,nan,nan,False,0,0
F22022,10,2,2,40,471.8832030445019,400.0,71.8832030445019,0,nan,False,False,NONE,nan,nan,False,0,0
