function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,4,4,10,498,FALSE_ALARM,-9409505.71394295,0.0349923165293935,True,True,-4272032.81629345,411775.65584168636,3559623.274691773,-10070081.08590027,1251314.0685199716,4272032.81629345,411775.65584168636,3559623.274691773,10070081.08590027,1251314.0685199716
F12022,10,4,4,11,499,FALSE_ALARM,-54720.41268642488,0.020000485229642928,True,True,-29757.83164774294,-2733.169601043161,18938.57982571132,-51584.16164213703,9061.315450790215,29757.83164774294,2733.169601043161,18938.57982571132,51584.16164213703,9061.315450790215
F12022,10,4,4,12,500,FALSE_ALARM,-68703.35887661262,0.05586257735823219,True,True,-39681.84683494862,27583.381489850293,33414.395081322014,-93706.97068955562,14020.805081773151,39681.84683494862,27583.381489850293,33414.395081322014,93706.97068955562,14020.805081773151
F12022,10,5,5,1,495,FALSE_ALARM,-4645241.6221131645,0.0568476071908548,True,True,2800597.0681199715,-29959.238876054245,2697394.22097006,-8073450.786910489,-756143.1345091577,2800597.0681199715,29959.238876054245,2697394.22097006,8073450.786910489,756143.1345091577
F12022,10,5,5,2,496,FALSE_ALARM,-1714569.1225856054,0.03931562942891165,True,True,-215105.93407551287,500162.9585161071,-400686.3288450645,-1662564.6691330825,69071.10906640204,215105.93407551287,500162.9585161071,400686.3288450645,1662564.6691330825,69071.10906640204
F12022,10,5,5,3,497,FALSE_ALARM,-3522744.267763135,0.09374933805494179,True,True,-1501240.8174523648,1227141.0688544095,-515092.8606212984,-3554789.2275008764,921064.6747176296,1501240.8174523648,1227141.0688544095,515092.8606212984,3554789.2275008764,921064.6747176296
F12022,10,5,5,4,498,FALSE_ALARM,-9521801.627938302,0.04913899010955414,True,True,4958881.054978675,-1957432.367057901,4681554.597689098,-13315988.503791522,-2600299.8933317265,4958881.054978675,1957432.367057901,4681554.597689098,13315988.503791522,2600299.8933317265
F12022,10,5,5,5,499,FALSE_ALARM,-4599452.394574851,0.0828469586143824,True,True,204525.00389200597,559825.8912398117,-19665.627730578304,-5019103.525004634,-139894.42696187002,204525.00389200597,559825.8912398117,19665.627730578304,5019103.525004634,139894.42696187002
F12022,10,5,5,6,500,FALSE_ALARM,-947944.7335904918,0.03434369120883585,True,True,-127637.96846395078,326037.2818438087,-294908.621335983,-955066.5459652293,125932.00020554,127637.96846395078,326037.2818438087,294908.621335983,955066.5459652293,125932.00020554
F12022,10,6,6,1,441,FALSE_ALARM,-395236.8542954982,0.06464853470785337,True,True,-115090.90877785387,35607.11416309544,282514.9173190698,-637351.5192761121,132436.53776623588,115090.90877785387,35607.11416309544,282514.9173190698,637351.5192761121,132436.53776623588
F12022,10,6,6,2,442,FALSE_ALARM,-1634942.322549116,0.06375120536430279,True,True,-131113.8475557791,458770.49957472435,1023185.757164832,-3113859.105169356,692399.2899388671,131113.8475557791,458770.49957472435,1023185.757164832,3113859.105169356,692399.2899388671
F12022,10,6,6,3,443,FALSE_ALARM,-248280.6639234611,0.034661757273656946,True,True,-86917.33122132687,32325.54175610066,164909.66706144987,-363941.7148116989,50061.29373142426,86917.33122132687,32325.54175610066,164909.66706144987,363941.7148116989,50061.29373142426
F12022,10,6,6,4,444,FALSE_ALARM,-54745.06014685356,0.08067060300283302,True,True,-16818.780573473374,6477.109915897118,32216.196233174804,-81411.06761433657,15087.149632630859,16818.780573473374,6477.109915897118,32216.196233174804,81411.06761433657,15087.149632630859
F12022,10,6,6,5,445,FALSE_ALARM,-19329.713844621547,0.023895765281724768,True,True,40372.3325990237,32842.92038060805,-763.3296804675145,-93985.81551358727,30298.292404832635,40372.3325990237,32842.92038060805,763.3296804675145,93985.81551358727,30298.292404832635
F12022,10,6,6,6,446,FALSE_ALARM,-578747.1224586099,0.08188837191928011,True,True,680090.6345538727,562755.597084743,105429.85739362806,-1585434.5164750975,37078.303605746565,680090.6345538727,562755.597084743,105429.85739362806,1585434.5164750975,37078.303605746565
F12022,10,6,6,7,447,FALSE_ALARM,-470565.1527705887,0.05516827332419383,True,True,-188800.80112499645,39096.72257071439,326893.196386143,-716537.7346457244,163941.59876704586,188800.80112499645,39096.72257071439,326893.196386143,716537.7346457244,163941.59876704586
F12022,10,6,6,8,448,POSITIVE_STAGNATION,-4087839.459783514,0.16796721244707136,True,True,-177982.56478875526,1005923.1718203085,1818052.1705116709,-6354859.415346082,487834.23632224114,177982.56478875526,1005923.1718203085,1818052.1705116709,6354859.415346082,487834.23632224114
F12022,10,6,6,9,463,FALSE_ALARM,-227306.99429216678,0.030485122497879602,True,True,-63193.10080020357,29419.658456682664,155103.06854868602,-345680.22157483036,42713.482463125445,63193.10080020357,29419.658456682664,155103.06854868602,345680.22157483036,42713.482463125445
F12022,10,6,6,10,464,FALSE_ALARM,-1567877.114882947,0.043857795602412986,True,True,-422976.7786390812,160481.92230346988,923431.0705436305,-2222000.786032026,246532.1141758336,422976.7786390812,160481.92230346988,923431.0705436305,2222000.786032026,246532.1141758336
F12022,10,6,6,11,465,FALSE_ALARM,-4620.184955512626,0.01736329470270037,True,True,-2399.3941470219684,1217.304876188474,3051.318804581907,-7023.614392881004,1457.9902196657679,2399.3941470219684,1217.304876188474,3051.318804581907,7023.614392881004,1457.9902196657679
F12022,10,6,6,12,466,FALSE_ALARM,-1678871.5385503825,0.04744768806733257,True,True,-584184.1929805517,75608.76146919905,1013410.3912408887,-2281438.330356326,332817.25928710395,584184.1929805517,75608.76146919905,1013410.3912408887,2281438.330356326,332817.25928710395
F12022,10,6,6,13,467,FALSE_ALARM,-451951.7353130641,0.0713252171891422,True,True,8576.680849585882,164492.62093371982,161099.76699935336,-756508.8223417453,86169.62390103971,8576.680849585882,164492.62093371982,161099.76699935336,756508.8223417453,86169.62390103971
F12022,10,6,6,14,468,FALSE_ALARM,-273638.04505471844,0.035449168805192666,True,True,-89305.63552696217,23161.286928165253,185660.6086102933,-407005.7002070411,65472.57586245964,89305.63552696217,23161.286928165253,185660.6086102933,407005.7002070411,65472.57586245964
F12022,10,6,6,15,469,FALSE_ALARM,-225823.31741095972,0.030712768933497725,True,True,-62799.87625306855,29817.445774825203,156543.51481600688,-346102.53085967083,43107.93993835674,62799.87625306855,29817.445774825203,156543.51481600688,346102.53085967083,43107.93993835674
F12022,10,6,6,16,470,FALSE_ALARM,-34093.897488117625,0.06776603532054204,True,True,20164.99433851198,20906.241630089455,8811.820650288972,-62623.9159740784,-10608.948630814542,20164.99433851198,20906.241630089455,8811.820650288972,62623.9159740784,10608.948630814542
F12022,10,6,6,17,471,FALSE_ALARM,-284216.5178268013,0.038710141380205565,True,True,-88264.05524904124,28635.456374869744,201179.7678255308,-441271.710879548,76136.25697629408,88264.05524904124,28635.456374869744,201179.7678255308,441271.710879548,76136.25697629408
F12022,10,6,6,18,472,FALSE_ALARM,-3498612.03400998,0.10838818539146144,True,True,250445.28276057407,956623.23250718,971668.13554194,-5216050.601416281,193427.85294295623,250445.28276057407,956623.23250718,971668.13554194,5216050.601416281,193427.85294295623
F12022,10,6,6,19,473,FALSE_ALARM,-268959.68849289004,0.039532587703040134,True,True,70066.71586872032,146893.9270456236,-58248.48762596131,-394661.1294679177,14005.146748414694,70066.71586872032,146893.9270456236,58248.48762596131,394661.1294679177,14005.146748414694
F12022,10,6,6,20,474,FALSE_ALARM,-3036274.656759831,0.09954255196326034,True,True,-1136020.2045485796,145656.94338229622,1872876.3389939875,-4195095.343926228,727827.5837983859,1136020.2045485796,145656.94338229622,1872876.3389939875,4195095.343926228,727827.5837983859
F12022,10,6,6,21,475,FALSE_ALARM,-500777.2742161817,0.038548300196195595,True,True,140367.7496627181,286953.37361113285,-99502.1911570057,-763110.6733860524,32700.278877354183,140367.7496627181,286953.37361113285,99502.1911570057,763110.6733860524,32700.278877354183
F12022,10,6,6,22,476,FALSE_ALARM,-1887752.2318931636,0.05030200578936961,True,True,-749619.6771111403,36831.006149211375,1172321.3274937572,-2577090.0673803794,499197.1937178738,749619.6771111403,36831.006149211375,1172321.3274937572,2577090.0673803794,499197.1937178738
F12022,10,6,6,23,477,FALSE_ALARM,-135594.76879684464,0.052495278604297035,True,True,-53627.86499070909,11256.346855483196,89198.81382265748,-200744.6491817045,43555.42466122774,53627.86499070909,11256.346855483196,89198.81382265748,200744.6491817045,43555.42466122774
F12022,10,6,6,24,478,FALSE_ALARM,-118632.21137858665,0.01855079898404599,True,True,-42792.44256059308,30757.206008611727,77208.1745254919,-171404.2275409015,7897.414886957528,42792.44256059308,30757.206008611727,77208.1745254919,171404.2275409015,7897.414886957528
F12022,10,6,6,25,479,FALSE_ALARM,-3492288.536764389,0.10580808326773394,True,True,-1203877.8214692334,215411.73389834462,2241666.9897334264,-5087018.97219401,960012.9110351799,1203877.8214692334,215411.73389834462,2241666.9897334264,5087018.97219401,960012.9110351799
F12022,10,6,6,26,480,FALSE_ALARM,-1329143.133495652,0.050644248947053105,True,True,-223885.4031575376,316370.0011149274,688023.1239316402,-2012399.9215955613,164636.04114309922,223885.4031575376,316370.0011149274,688023.1239316402,2012399.9215955613,164636.04114309922
F12022,10,6,6,27,481,FALSE_ALARM,-303721.9627366724,0.04667658319997681,True,True,-44278.74345218888,66994.2783575499,156968.47006852835,-449263.57157189073,21709.426343437623,44278.74345218888,66994.2783575499,156968.47006852835,449263.57157189073,21709.426343437623
F12022,10,6,6,28,482,FALSE_ALARM,-1015779.9387351421,0.09466043614904474,True,True,296376.01827069075,584633.5644412773,177968.6231292678,-1859111.1668746416,102478.85332632532,296376.01827069075,584633.5644412773,177968.6231292678,1859111.1668746416,102478.85332632532
F12022,10,6,6,29,483,FALSE_ALARM,-657742.6310020825,0.09291540589536673,True,True,368471.9546251971,335028.98834679584,28146.04329795566,-1102117.0219363687,-120000.0223068869,368471.9546251971,335028.98834679584,28146.04329795566,1102117.0219363687,120000.0223068869
F12022,10,6,6,30,484,FALSE_ALARM,-1878349.9131206695,0.05268839308064788,True,True,-709070.7037677924,69065.7520763939,1250400.3414816319,-2721815.356285891,560846.253377933,709070.7037677924,69065.7520763939,1250400.3414816319,2721815.356285891,560846.253377933
F12022,10,6,6,31,485,FALSE_ALARM,-995981.0309838033,0.09329818293256575,True,True,-321593.24040465784,99550.85594144954,654343.6747555751,-1567008.908459771,358972.0672718252,321593.24040465784,99550.85594144954,654343.6747555751,1567008.908459771,358972.0672718252
F12022,10,6,6,32,486,FALSE_ALARM,-361506.64290614636,0.04692952513472348,True,True,-137286.4149532976,13088.557585578637,240580.06118292874,-521918.965533634,106386.63984282828,137286.4149532976,13088.557585578637,240580.06118292874,521918.965533634,106386.63984282828
F12022,10,6,6,33,487,FALSE_ALARM,-764575.3581413453,0.07064516770454476,True,True,579578.4602973154,687843.1772385096,368061.8361257453,-2235588.02096672,390729.0036638847,579578.4602973154,687843.1772385096,368061.8361257453,2235588.02096672,390729.0036638847
F12022,10,6,6,34,488,FALSE_ALARM,-265437.9101388615,0.031602659791403864,True,True,84201.59691661847,158966.11342879338,133149.2189045934,-578921.5520392215,55788.75885769032,84201.59691661847,158966.11342879338,133149.2189045934,578921.5520392215,55788.75885769032
F12022,10,6,6,35,489,FALSE_ALARM,-529388.6350777148,0.07469016814519513,True,True,759750.5236262045,627037.6522641288,145183.96145186984,-1759450.2658789968,160975.0552473577,759750.5236262045,627037.6522641288,145183.96145186984,1759450.2658789968,160975.0552473577
F12022,10,6,6,36,490,FALSE_ALARM,-394258.1589929382,0.05541046598854049,True,True,-147037.67016062784,19000.001982272926,263844.6582008928,-576598.5384966165,117311.0557064828,147037.67016062784,19000.001982272926,263844.6582008928,576598.5384966165,117311.0557064828
F12022,10,6,6,37,491,FALSE_ALARM,-125440.35024247627,0.019317137850122568,True,True,-52136.282367455045,37059.037384567644,82864.73289470833,-185917.36845007585,15906.078432040338,52136.282367455045,37059.037384567644,82864.73289470833,185917.36845007585,15906.078432040338
F12022,10,6,6,38,492,FALSE_ALARM,-659119.6717745818,0.09335046976149175,True,True,735675.6173296174,614277.5167481817,155985.21505826167,-1750303.568463405,-4178.595178518319,735675.6173296174,614277.5167481817,155985.21505826167,1750303.568463405,4178.595178518319
F12022,10,6,6,39,493,FALSE_ALARM,-1177508.0453205486,0.11916567131992317,True,True,428597.9614290022,553886.9842641033,540220.0436718101,-2604540.3754058485,445381.8218673479,428597.9614290022,553886.9842641033,540220.0436718101,2604540.3754058485,445381.8218673479
F12022,10,6,6,40,494,FALSE_ALARM,-1947244.089138129,0.058171962386748266,True,True,-646338.0712459465,147541.27081742886,1341569.1200649794,-3020249.0851497506,644859.1101315237,646338.0712459465,147541.27081742886,1341569.1200649794,3020249.0851497506,644859.1101315237
F12022,10,6,6,41,495,FALSE_ALARM,-1077044.2968985976,0.10768359990131082,True,True,1040577.9840503153,874183.6280694315,125755.39309876856,-2521501.699647379,-52818.27307831553,1040577.9840503153,874183.6280694315,125755.39309876856,2521501.699647379,52818.27307831553
F12022,10,6,6,42,496,FALSE_ALARM,-120798.06080048771,0.020511720706682945,True,True,-44315.78496040058,33674.400633472316,81227.58798660601,-180086.52338790247,11468.775461787507,44315.78496040058,33674.400633472316,81227.58798660601,180086.52338790247,11468.775461787507
F12022,10,6,6,43,497,FALSE_ALARM,-58094.421414282224,0.04843047899082742,True,True,-17771.34353249684,-914.6765858944648,42941.00787775192,-95791.90802035655,28018.067691152162,17771.34353249684,914.6765858944648,42941.00787775192,95791.90802035655,28018.067691152162
F12022,10,6,6,44,498,FALSE_ALARM,-707410.4324126149,0.12211060131645624,True,True,373445.6565581029,424240.51405157556,266090.5400811863,-1488259.3193273805,12069.550674607348,373445.6565581029,424240.51405157556,266090.5400811863,1488259.3193273805,12069.550674607348
F12022,10,6,6,45,499,FALSE_ALARM,-38697.079783686364,0.025344363768219358,True,True,46262.915214233246,41336.53444580865,-6159.453783009903,-124686.87981648142,36909.31758939897,46262.915214233246,41336.53444580865,6159.453783009903,124686.87981648142,36909.31758939897
F12022,10,6,6,46,500,FALSE_ALARM,-1419352.1398496851,0.04691004092292639,True,True,-423889.8431777817,243600.4979529205,1062127.6831426893,-2385024.088218016,454830.88781899976,423889.8431777817,243600.4979529205,1062127.6831426893,2385024.088218016,454830.88781899976
F12022,10,7,7,1,477,FALSE_ALARM,-327869.4045167953,0.03903805946083938,True,True,-111814.21461109677,15837.56817828288,115546.60770922004,-276933.2504516004,-90227.47367100595,111814.21461109677,15837.56817828288,115546.60770922004,276933.2504516004,90227.47367100595
F12022,10,7,7,2,478,FALSE_ALARM,-122299.44433378137,0.046793635314427484,True,True,-19400.187501223038,42667.71563281898,57598.448787914545,-158817.76231250327,-28598.275881864785,19400.187501223038,42667.71563281898,57598.448787914545,158817.76231250327,28598.275881864785
F12022,10,7,7,3,479,FALSE_ALARM,-3022835.318509968,0.02912319361905502,True,True,-1207910.0565448059,106986.09860770525,1201716.413761935,-2871752.6536201225,-299979.21374975506,1207910.0565448059,106986.09860770525,1201716.413761935,2871752.6536201225,299979.21374975506
F12022,10,7,7,4,480,FALSE_ALARM,-10020628.360851811,0.06554767118262961,True,True,10118804.031379104,12430320.1459438,8163584.960369631,-30271611.651807025,-2102729.534791574,10118804.031379104,12430320.1459438,8163584.960369631,30271611.651807025,2102729.534791574
F12022,10,7,7,5,481,FALSE_ALARM,-67794.88605353462,0.05759032857857982,True,True,35263.17568964873,41879.18935656316,31517.7998144696,-144350.06888789192,-372.6262076232857,35263.17568964873,41879.18935656316,31517.7998144696,144350.06888789192,372.6262076232857
F12022,10,7,7,6,482,FALSE_ALARM,-373293.3788316961,0.075101175218793,True,True,-138103.48034325198,20491.62343784623,179105.7444235073,-437850.88915656053,31839.95631040302,138103.48034325198,20491.62343784623,179105.7444235073,437850.88915656053,31839.95631040302
F12022,10,7,7,7,483,FALSE_ALARM,-389587.95786409784,0.07157097803366308,True,True,-129188.20519102,71913.56554646621,186246.06564021562,-454021.1523683601,-36301.424137642105,129188.20519102,71913.56554646621,186246.06564021562,454021.1523683601,36301.424137642105
F12022,10,7,7,8,484,FALSE_ALARM,-4513374.57025988,0.0596069353913542,True,True,-743647.1191391505,829871.1143088347,2016807.6330059406,-5461307.198749659,-745080.0648007903,743647.1191391505,829871.1143088347,2016807.6330059406,5461307.198749659,745080.0648007903
F12022,10,7,7,9,485,FALSE_ALARM,-4087240.902454225,0.05167190777703379,True,True,-518945.4725381349,930198.7436294347,1851319.5139220401,-5286310.335326639,-552502.76171716,518945.4725381349,930198.7436294347,1851319.5139220401,5286310.335326639,552502.76171716
F12022,10,7,7,10,486,FALSE_ALARM,-249231.86668373246,0.054844177383775006,True,True,225495.38826700387,245136.86398604652,183186.04419070744,-689703.0267752277,-31129.33041989076,225495.38826700387,245136.86398604652,183186.04419070744,689703.0267752277,31129.33041989076
F12022,10,7,7,11,487,FALSE_ALARM,-3396867.31557571,0.06141741535540268,True,True,-1330708.976789678,356920.1631723003,1384276.7901299985,-3388855.261057638,-407788.1069417088,1330708.976789678,356920.1631723003,1384276.7901299985,3388855.261057638,407788.1069417088
F12022,10,7,7,12,488,FALSE_ALARM,-4370196.474023068,0.04998127221145743,True,True,-2080164.0958189697,1980778.1215327443,1512507.9628178235,-4807661.295267391,-739571.2956142518,2080164.0958189697,1980778.1215327443,1512507.9628178235,4807661.295267391,739571.2956142518
F12022,10,7,7,13,489,FALSE_ALARM,-10518956.119345684,0.060607190892206675,True,True,-4004055.8352150675,4249721.807404524,3869581.826710507,-12264972.719079982,-1535656.3356425131,4004055.8352150675,4249721.807404524,3869581.826710507,12264972.719079982,1535656.3356425131
F12022,10,7,7,14,490,FALSE_ALARM,-841570.1018685123,0.12984155848536705,True,True,-115705.02031506742,410604.8145698336,358077.54114641796,-1237671.3897993607,-90894.28455532486,115705.02031506742,410604.8145698336,358077.54114641796,1237671.3897993607,90894.28455532486
F12022,10,7,7,15,491,FALSE_ALARM,-2122409.5180923427,0.09395764804937656,True,True,-795671.7574191331,1121331.3661343795,789326.9877725219,-2807696.2760477373,-127527.22397374532,795671.7574191331,1121331.3661343795,789326.9877725219,2807696.2760477373,127527.22397374532
F12022,10,7,7,16,492,FALSE_ALARM,-757960.3439595341,0.062331805006792806,True,True,-105147.42559401637,358357.9871093613,404201.9960745941,-1112197.4355323035,-154063.78116591266,105147.42559401637,358357.9871093613,404201.9960745941,1112197.4355323035,154063.78116591266
F12022,10,7,7,17,493,FALSE_ALARM,-70420.92917942665,0.045370805620779,True,True,-27530.707626034702,33889.282369645625,28234.121288077797,-83817.9549699588,-14949.962846037522,27530.707626034702,33889.282369645625,28234.121288077797,83817.9549699588,14949.962846037522
F12022,10,7,7,18,494,FALSE_ALARM,-1318810.4552711828,0.043786142484364965,True,True,978040.210624656,330978.2496557111,1041342.2179186572,-2631503.6541632093,-519091.196056501,978040.210624656,330978.2496557111,1041342.2179186572,2631503.6541632093,519091.196056501
F12022,10,7,7,19,495,FALSE_ALARM,-1161173.5575017175,0.026321952984600716,True,True,1033530.312193309,162372.38885510448,996747.2682415585,-2459936.8400443476,-380982.2185399355,1033530.312193309,162372.38885510448,996747.2682415585,2459936.8400443476,380982.2185399355
F12022,10,7,7,20,496,FALSE_ALARM,-508086.1172775535,0.07318891484460943,True,True,-219521.6034172091,253913.60337353355,145544.59133740645,-623348.618380897,-11715.263886292882,219521.6034172091,253913.60337353355,145544.59133740645,623348.618380897,11715.263886292882
F12022,10,7,7,21,497,FALSE_ALARM,-777498.608854867,0.1085995223734848,True,True,-16957.29193287312,299873.0524328793,313217.51433898916,-1134342.928641614,-91448.73626186454,16957.29193287312,299873.0524328793,313217.51433898916,1134342.928641614,91448.73626186454
F12022,10,7,7,22,498,FALSE_ALARM,-5563746.486530889,0.06402470290946827,True,True,-2365636.028548582,2668552.742258252,1805280.3453023788,-6397812.2781500835,-870171.4491392269,2365636.028548582,2668552.742258252,1805280.3453023788,6397812.2781500835,870171.4491392269
F12022,10,7,7,23,499,FALSE_ALARM,-67792.4259876153,0.04713308620211332,True,True,10600.750888081158,21149.840798803627,39871.386975302135,-108360.67771019872,-14470.486133403012,10600.750888081158,21149.840798803627,39871.386975302135,108360.67771019872,14470.486133403012
F12022,10,7,7,24,500,FALSE_ALARM,-247253.21082882967,0.042936968469831416,True,True,-74167.87955247538,107539.97878457113,74948.37401754023,-285061.72431554814,-53080.07708048212,74167.87955247538,107539.97878457113,74948.37401754023,285061.72431554814,53080.07708048212
F12022,10,9,9,1,485,FALSE_ALARM,-360481.01868739165,0.03913387524793632,True,True,327811.34201243747,-84889.02586344008,368621.6955292917,-845334.746637215,70954.0820588848,327811.34201243747,84889.02586344008,368621.6955292917,845334.746637215,70954.0820588848
F12022,10,9,9,2,486,FALSE_ALARM,-30955.548416233985,0.07493934370175537,True,True,-14120.396454250915,12409.627413381444,3651.1906178256327,-32239.598741671653,-18.459844342737497,14120.396454250915,12409.627413381444,3651.1906178256327,32239.598741671653,18.459844342737497
F12022,10,9,9,3,487,FALSE_ALARM,-873242.5045282273,0.023215536361037903,True,True,927662.5179430329,-178408.32938501143,1022421.5820793187,-2326847.1487575397,275534.2794580396,927662.5179430329,178408.32938501143,1022421.5820793187,2326847.1487575397,275534.2794580396
F12022,10,9,9,4,488,FALSE_ALARM,-1440225.518787627,0.05029252051353339,True,True,-715970.394298073,584896.1047782974,190818.67043151683,-1377385.1025203657,-144396.232838469,715970.394298073,584896.1047782974,190818.67043151683,1377385.1025203657,144396.232838469
F12022,10,9,9,5,489,FALSE_ALARM,-8318040.015769502,0.07077637417644866,True,True,-832955.8289124187,1602198.720579197,4320712.5977194505,-11788779.450035332,-212875.79062903376,832955.8289124187,1602198.720579197,4320712.5977194505,11788779.450035332,212875.79062903376
F12022,10,9,9,6,490,FALSE_ALARM,-175579.4289512171,0.06605821388214794,True,True,162833.62788871763,-41295.868707203495,177201.30467209555,-397773.39807861927,13891.439876605562,162833.62788871763,41295.868707203495,177201.30467209555,397773.39807861927,13891.439876605562
F12022,10,9,9,7,491,FALSE_ALARM,-1245753.6972452672,0.05224193045770342,True,True,-597616.9930149063,643840.8093943602,403050.3879748763,-1520617.1214798503,-58333.17716079303,597616.9930149063,643840.8093943602,403050.3879748763,1520617.1214798503,58333.17716079303
F12022,10,9,9,8,492,FALSE_ALARM,-467014.8922958458,0.029203011223373432,True,True,441420.4479308846,-96540.66158562641,485726.6070996936,-1088972.350726671,44682.72101827121,441420.4479308846,96540.66158562641,485726.6070996936,1088972.350726671,44682.72101827121
F12022,10,9,9,9,493,FALSE_ALARM,-509021.33343669015,0.0987315177174064,True,True,-119502.45209150338,239925.10790105615,223183.92686110816,-754557.9549409893,3936.855724979691,119502.45209150338,239925.10790105615,223183.92686110816,754557.9549409893,3936.855724979691
