function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F32022,10,2,2,600.035427209045,600.0,0.035427209044996744,0,0,0,0,0.6522729396820068,
F32022,10,3,3,600.1670768967501,600.0,0.1670768967501317,0,0,0,0,0.6547112464904785,
F32022,10,4,4,600.0098592495924,600.0,0.00985924959240947,0,0,0,0,0.65071702003479,
F32022,10,5,5,600.0448934052071,600.0,0.04489340520706264,0,0,0,0,0.649569034576416,
F32022,10,6,6,600.038560149392,600.0,0.03856014939196939,0,0,0,0,0.648759126663208,
F32022,10,7,7,600.0675786351826,600.0,0.0675786351825991,0,0,0,0,0.6522471904754639,
F32022,10,8,8,600.0452556239803,600.0,0.045255623980324344,0,0,0,0,0.6506071090698242,
F32022,10,9,9,600.1322475121422,600.0,0.13224751214215757,0,0,0,0,0.6506061553955078,
F32022,10,10,10,600.0387029781979,600.0,0.03870297819787538,0,0,0,0,0.652458667755127,
F32022,10,11,11,600.0980975055355,600.0,0.09809750553552021,0,0,0,0,0.6513993740081787,
F32022,10,12,12,600.0451025700613,600.0,0.04510257006131724,0,0,0,0,0.650827169418335,
F32022,10,13,13,600.0333356730017,600.0,0.033335673001715804,0,0,0,0,0.6512513160705566,
F32022,10,14,14,600.0390797984778,600.0,0.03907979847781462,0,0,0,0,0.6517829895019531,
F32022,10,15,15,600.0385115926667,600.0,0.03851159266673676,0,0,0,0,0.6516880989074707,
F32022,10,16,16,600.0187845565229,600.0,0.01878455652285993,0,0,0,0,0.65035080909729,
F32022,10,17,17,600.0557261677011,600.0,0.05572616770109562,0,0,0,0,0.651566743850708,
F32022,10,18,18,600.0655401869749,600.0,0.06554018697488573,0,0,0,0,0.6520509719848633,
F32022,10,19,19,600.2242418359203,600.0,0.22424183592033842,0,0,0,0,0.6512677669525146,
F32022,10,20,20,600.0472383544062,600.0,0.04723835440620405,0,0,0,0,0.6516118049621582,
F32022,10,21,21,600.1727859740735,600.0,0.17278597407346297,0,0,0,0,0.6517550945281982,
F32022,10,22,22,600.0386407059904,600.0,0.0386407059903604,0,0,0,0,0.6527900695800781,
F32022,10,23,23,600.0278159175926,600.0,0.027815917592647565,0,0,0,0,0.6488161087036133,
F32022,10,24,24,600.0385459544578,600.0,0.038545954457845255,0,0,0,0,0.6470117568969727,
F32022,10,25,25,600.1565775185688,600.0,0.15657751856883806,0,0,0,0,0.6485350131988525,
F32022,10,26,26,600.0683845799156,600.0,0.06838457991557334,0,0,0,0,0.6510930061340332,
F32022,10,27,27,600.0391031121812,600.0,0.03910311218123752,0,0,0,0,0.6615209579467773,
F32022,10,28,28,600.0451240558571,600.0,0.04512405585705892,0,0,0,0,0.6581230163574219,
F32022,10,29,29,600.0345840703365,600.0,0.03458407033645017,0,0,0,0,0.6488592624664307,
F32022,10,30,30,600.014628295101,600.0,0.014628295101033473,0,0,0,0,0.6492574214935303,
F42022,10,1,1,850.5066510117531,800.0,50.50665101175309,0,0,0,0,0.861699104309082,
F42022,10,2,2,844.000000246741,800.0,44.000000246741024,0,0,0,0,0.8675150871276855,
F42022,10,3,3,834.3161266485986,800.0,34.31612664859858,0,0,0,0,0.8659648895263672,
F42022,10,4,4,848.3395696714379,800.0,48.33956967143786,0,0,0,0,0.870661735534668,
F42022,10,5,5,838.0000000000413,800.0,38.00000000004127,0,0,0,0,0.8594191074371338,
F42022,10,6,6,848.0,800.0,48.0,0,0,0,0,0.8592448234558105,
F42022,10,7,7,832.0000002685042,800.0,32.00000026850421,0,0,0,0,0.8602979183197021,
F42022,10,8,8,828.2447861478927,800.0,28.244786147892682,0,0,0,0,0.8633530139923096,
F42022,10,9,9,850.2212075283267,800.0,50.22120752832666,0,0,0,0,0.8600399494171143,
F42022,10,10,10,844.0000000839493,800.0,44.00000008394932,0,0,0,0,0.8589518070220947,
F42022,10,11,11,846.018272413813,800.0,46.01827241381295,0,0,0,0,0.8588941097259521,
F42022,10,12,12,844.0000040862946,800.0,44.00000408629455,0,0,0,0,0.8587601184844971,
F42022,10,13,13,826.000227790413,800.0,26.000227790412964,0,0,0,0,0.8604390621185303,
F42022,10,14,14,838.0000222053578,800.0,38.00002220535782,0,0,0,0,0.8616898059844971,
F42022,10,15,15,832.000016182632,800.0,32.00001618263195,0,0,0,0,0.8594970703125,
F42022,10,16,16,838.0000000000043,800.0,38.00000000000432,0,0,0,0,0.8575870990753174,
F42022,10,17,17,838.0000000119369,800.0,38.00000001193689,0,0,0,0,0.8589119911193848,
F42022,10,18,18,856.000068115299,800.0,56.00006811529897,0,0,0,0,0.8603031635284424,
F42022,10,19,19,850.000000041494,800.0,50.00000004149399,0,0,0,0,0.8589539527893066,
F42022,10,20,20,837.0374106171759,800.0,37.03741061717585,0,0,0,0,0.8602688312530518,
F42022,10,21,21,858.0000000000032,800.0,58.00000000000318,0,0,0,0,0.8598170280456543,
F42022,10,22,22,830.0,800.0,30.0,0,0,0,0,0.8605918884277344,
F42022,10,23,23,838.0000000037855,800.0,38.000000003785544,0,0,0,0,0.9683899879455566,
F42022,10,24,24,836.0927747890302,800.0,36.09277478903016,0,0,0,0,0.864962100982666,
F42022,10,25,25,848.0907702208807,800.0,48.0907702208807,0,0,0,0,0.8605177402496338,
F42022,10,26,26,832.3650581095858,800.0,32.36505810958579,0,0,0,0,0.8595781326293945,
F42022,10,27,27,828.0000000001867,800.0,28.000000000186674,0,0,0,0,0.8598377704620361,
F42022,10,28,28,854.0475802634311,800.0,54.04758026343109,0,0,0,0,0.8578240871429443,
F42022,10,29,29,848.0004409975714,800.0,48.000440997571445,0,0,0,0,0.8581628799438477,
F42022,10,30,30,822.000000159549,800.0,22.000000159549018,0,0,0,0,0.8598721027374268,
F52022,10,1,1,901.4615143197348,900.0,1.4615143197347606,0,0,0,0,0.5725088119506836,
F52022,10,2,2,900.9984862527892,900.0,0.9984862527892346,0,0,0,0,0.6768360137939453,
F52022,10,3,3,900.6850935430994,900.0,0.6850935430993559,0,0,0,0,0.5732760429382324,
F52022,10,4,4,900.2418923088001,900.0,0.24189230880006107,0,0,0,0,0.572678804397583,
F52022,10,5,5,900.3099181022889,900.0,0.3099181022888615,0,0,0,0,0.5728199481964111,
F52022,10,6,6,900.9979141873886,900.0,0.9979141873885737,0,0,0,0,0.572908878326416,
F52022,10,7,7,900.9107243498562,900.0,0.9107243498561957,0,0,0,0,0.6524128913879395,
F52022,10,8,8,900.6349989125312,900.0,0.6349989125311595,0,0,0,0,0.5721390247344971,
F52022,10,9,9,901.5575572576741,900.0,1.5575572576741479,0,0,0,0,0.5784080028533936,
F52022,10,10,10,900.5866217250137,900.0,0.5866217250137424,0,0,0,0,0.5910470485687256,
F52022,10,11,11,901.4736452581357,900.0,1.4736452581356616,0,0,0,0,0.5813791751861572,
F52022,10,12,12,900.3103910159269,900.0,0.31039101592693896,0,0,0,0,0.5815811157226562,
F52022,10,13,13,900.6103493169339,900.0,0.6103493169339345,0,0,0,0,0.5809850692749023,
F52022,10,14,14,900.2189200320474,900.0,0.2189200320474356,0,0,0,0,0.5767369270324707,
F52022,10,15,15,901.5531734040911,900.0,1.553173404091126,0,0,0,0,0.5718860626220703,
F52022,10,16,16,900.6626776266496,900.0,0.6626776266496108,0,0,0,0,0.5721070766448975,
F52022,10,17,17,900.5409684124267,900.0,0.5409684124266505,0,0,0,0,0.5717720985412598,
F52022,10,18,18,900.6577785434553,900.0,0.6577785434552652,0,0,0,0,0.5731117725372314,
F52022,10,19,19,900.6628406968317,900.0,0.6628406968317222,0,0,0,0,0.5720670223236084,
F52022,10,20,20,900.6022835298382,900.0,0.6022835298382461,0,0,0,0,0.5721170902252197,
F52022,10,21,21,900.8925891132748,900.0,0.8925891132747665,0,0,0,0,0.571995735168457,
F52022,10,22,22,901.7445391702655,900.0,1.7445391702655115,0,0,0,0,0.5727338790893555,
F52022,10,23,23,902.3002883797102,900.0,2.300288379710196,0,0,0,0,0.5722229480743408,
F52022,10,24,24,901.1196131292439,900.0,1.1196131292439304,0,0,0,0,0.5713748931884766,
F52022,10,25,25,900.7380400159531,900.0,0.7380400159530609,0,0,0,0,0.5712101459503174,
F52022,10,26,26,901.1089661062429,900.0,1.1089661062428604,0,0,0,0,0.5724821090698242,
F52022,10,27,27,900.9565440448939,900.0,0.9565440448939171,0,0,0,0,0.5719068050384521,
F52022,10,28,28,900.8934091881611,900.0,0.8934091881610584,0,0,0,0,0.5714011192321777,
F52022,10,29,29,901.1888230667822,900.0,1.18882306678222,0,0,0,0,0.571648120880127,
F52022,10,30,30,901.0528432611734,900.0,1.0528432611733933,0,0,0,0,0.5722811222076416,
F62022,10,1,1,44095.0411957452,1800.0,42295.0411957452,0,0,0,0,0.6583852767944336,
F62022,10,2,2,16767.40309892385,1800.0,14967.403098923849,0,0,0,0,0.6624166965484619,
F62022,10,3,3,20412.40077144809,1800.0,18612.40077144809,0,0,0,0,0.6478538513183594,
F62022,10,4,4,15584.242753915907,1800.0,13784.242753915907,0,0,0,0,0.6387939453125,
F62022,10,5,5,17678.20266558498,1800.0,15878.20266558498,0,0,0,0,0.6409070491790771,
F62022,10,6,6,19651.794453057126,1800.0,17851.794453057126,0,0,0,0,0.6404993534088135,
F62022,10,7,7,18629.741954258745,1800.0,16829.741954258745,0,0,0,0,0.6405832767486572,
F62022,10,8,8,29704.28929477033,1800.0,27904.28929477033,0,0,0,0,0.6398520469665527,
F62022,10,9,9,17892.37851084546,1800.0,16092.378510845461,0,0,0,0,0.6451473236083984,
F62022,10,10,10,15245.85263901787,1800.0,13445.85263901787,0,0,0,0,0.6563053131103516,
F62022,10,11,11,22191.90227670971,1800.0,20391.90227670971,0,0,0,0,0.6400227546691895,
F62022,10,12,12,13006.874925408736,1800.0,11206.874925408736,0,0,0,0,0.6571838855743408,
F62022,10,13,13,24512.55690260745,1800.0,22712.55690260745,0,0,0,0,0.6504120826721191,
F62022,10,14,14,20203.554750399795,1800.0,18403.554750399795,0,0,0,0,0.652958869934082,
F62022,10,15,15,20277.108824670508,1800.0,18477.108824670508,0,0,0,0,0.6629879474639893,
F62022,10,16,16,15251.473513381872,1800.0,13451.473513381872,0,0,0,0,0.6724050045013428,
F62022,10,17,17,19198.516939184574,1800.0,17398.516939184574,0,0,0,0,0.6467819213867188,
F62022,10,18,18,21749.692770431346,1800.0,19949.692770431346,0,0,0,0,0.6418962478637695,
F62022,10,19,19,19791.59103931892,1800.0,17991.59103931892,0,0,0,0,0.6411051750183105,
F62022,10,20,20,18523.738502784123,1800.0,16723.738502784123,0,0,0,0,0.6409578323364258,
F62022,10,21,21,13817.020595831578,1800.0,12017.020595831578,0,0,0,0,0.6402010917663574,
F62022,10,22,22,13736.779989708155,1800.0,11936.779989708155,0,0,0,0,0.6398627758026123,
F62022,10,23,23,19153.323837279662,1800.0,17353.323837279662,0,0,0,0,0.641758918762207,
F62022,10,24,24,13142.601439453045,1800.0,11342.601439453045,0,0,0,0,0.6379270553588867,
F62022,10,25,25,19027.926209562036,1800.0,17227.926209562036,0,0,0,0,0.6389617919921875,
F62022,10,26,26,20534.028747072392,1800.0,18734.028747072392,0,0,0,0,0.639763355255127,
F62022,10,27,27,12430.346541720479,1800.0,10630.346541720479,0,0,0,0,0.6391909122467041,
F62022,10,28,28,27210.584228373405,1800.0,25410.584228373405,0,0,0,0,0.6450679302215576,
F62022,10,29,29,22842.20273353658,1800.0,21042.20273353658,0,0,0,0,0.6390230655670166,
F62022,10,30,30,14199.755218440469,1800.0,12399.755218440469,0,0,0,0,0.6395740509033203,
F72022,10,1,1,2325.91729804518,2000.0,325.9172980451799,0,0,0,0,3.4959189891815186,
F72022,10,2,2,2143.6528897100684,2000.0,143.6528897100684,0,0,0,0,3.4939119815826416,
F72022,10,3,3,2071.150076371208,2000.0,71.15007637120789,0,0,0,0,3.503970146179199,
F72022,10,4,4,2126.808977013797,2000.0,126.80897701379718,0,0,0,0,3.5242791175842285,
F72022,10,5,5,2070.981621213357,2000.0,70.9816212133569,0,0,0,0,3.5025551319122314,
F72022,10,6,6,2065.683896900492,2000.0,65.68389690049207,0,0,0,0,3.503324031829834,
F72022,10,7,7,2054.147454116299,2000.0,54.14745411629883,0,0,0,0,3.501530170440674,
F72022,10,8,8,2127.496277871983,2000.0,127.49627787198278,0,0,0,0,3.614631175994873,
F72022,10,9,9,2039.5208300614063,2000.0,39.520830061406286,0,0,0,0,3.4929451942443848,
F72022,10,10,10,2066.4397926298393,2000.0,66.4397926298393,0,0,0,0,3.489183187484741,
F72022,10,11,11,2067.447960285621,2000.0,67.44796028562087,0,0,0,0,3.4942867755889893,
F72022,10,12,12,2159.771443329029,2000.0,159.7714433290289,0,0,0,0,3.4909510612487793,
F72022,10,13,13,2060.800308618021,2000.0,60.80030861802106,0,0,0,0,3.6010141372680664,
F72022,10,14,14,2141.723487213266,2000.0,141.7234872132658,0,0,0,0,3.489664077758789,
F72022,10,15,15,2033.8432771213238,2000.0,33.84327712132381,0,0,0,0,3.4981958866119385,
F72022,10,16,16,2131.7528809759974,2000.0,131.7528809759974,0,0,0,0,3.496439218521118,
F72022,10,17,17,2074.2760578879115,2000.0,74.27605788791152,0,0,0,0,3.491962194442749,
F72022,10,18,18,2088.9305285563596,2000.0,88.9305285563596,0,0,0,0,3.4965341091156006,
F72022,10,19,19,2056.4476891658537,2000.0,56.44768916585372,0,0,0,0,3.494063138961792,
F72022,10,20,20,2133.6137054197534,2000.0,133.6137054197534,0,0,0,0,3.5031840801239014,
F72022,10,21,21,2049.4781987488022,2000.0,49.47819874880224,0,0,0,0,3.4983069896698,
F72022,10,22,22,2052.4178549145936,2000.0,52.41785491459359,0,0,0,0,3.4983041286468506,
F72022,10,23,23,2058.351704379969,2000.0,58.35170437996885,0,0,0,0,3.499746084213257,
F72022,10,24,24,2040.832519313629,2000.0,40.832519313629064,0,0,0,0,3.4980459213256836,
F72022,10,25,25,2150.1528528983595,2000.0,150.15285289835947,0,0,0,0,3.5727810859680176,
F72022,10,26,26,2243.3551624725064,2000.0,243.35516247250644,0,0,0,0,3.5068421363830566,
F72022,10,27,27,2104.9990036173895,2000.0,104.99900361738946,0,0,0,0,3.5224666595458984,
F72022,10,28,28,2141.801597965863,2000.0,141.80159796586304,0,0,0,0,3.571023941040039,
F72022,10,29,29,2100.3809369592436,2000.0,100.38093695924363,0,0,0,0,3.5330498218536377,
F72022,10,30,30,2054.4675740867588,2000.0,54.46757408675876,0,0,0,0,3.5708956718444824,
F82022,10,1,1,2245.187583347809,2200.0,45.18758334780887,0,0,0,0,4.656523942947388,
F82022,10,2,2,3039.695494149491,2200.0,839.695494149491,0,0,0,0,4.686340093612671,
F82022,10,3,3,2409.0764922453627,2200.0,209.07649224536272,0,0,0,0,4.6897132396698,
F82022,10,4,4,3902.213735400089,2200.0,1702.2137354000888,0,0,0,0,4.685652017593384,
F82022,10,5,5,2289.368185319842,2200.0,89.36818531984181,0,0,0,0,4.6778271198272705,
F82022,10,6,6,3955.432839992498,2200.0,1755.432839992498,0,0,0,0,4.686223745346069,
F82022,10,7,7,2327.43808526188,2200.0,127.43808526188013,0,0,0,0,4.68266487121582,
F82022,10,8,8,2260.966200339953,2200.0,60.96620033995305,0,0,0,0,4.663980007171631,
F82022,10,9,9,2296.2105670081073,2200.0,96.21056700810732,0,0,0,0,4.734990119934082,
F82022,10,10,10,2283.9362915879124,2200.0,83.93629158791236,0,0,0,0,4.674362897872925,
F82022,10,11,11,2296.530507666364,2200.0,96.53050766636397,0,0,0,0,4.753364086151123,
F82022,10,12,12,3872.632211631008,2200.0,1672.632211631008,0,0,0,0,4.655724048614502,
F82022,10,13,13,2301.935589538083,2200.0,101.93558953808315,0,0,0,0,4.656505107879639,
F82022,10,14,14,2288.9617663646363,2200.0,88.96176636463633,0,0,0,0,4.645511865615845,
F82022,10,15,15,2304.088006206658,2200.0,104.08800620665806,0,0,0,0,4.647946119308472,
F82022,10,16,16,2885.355810917029,2200.0,685.355810917029,0,0,0,0,4.648367881774902,
F82022,10,17,17,2326.5595022395632,2200.0,126.55950223956324,0,0,0,0,4.6533801555633545,
F82022,10,18,18,3057.3132680699023,2200.0,857.3132680699023,0,0,0,0,4.665961980819702,
F82022,10,19,19,2238.887007226128,2200.0,38.887007226127935,0,0,0,0,4.6610918045043945,
F82022,10,20,20,2294.841083452236,2200.0,94.84108345223603,0,0,0,0,4.672729253768921,
F82022,10,21,21,2355.6115444603142,2200.0,155.61154446031424,0,0,0,0,4.649561882019043,
F82022,10,22,22,2241.95452038586,2200.0,41.95452038586018,0,0,0,0,4.75016713142395,
F82022,10,23,23,2321.159376911343,2200.0,121.15937691134286,0,0,0,0,4.672079086303711,
F82022,10,24,24,2297.0747865448857,2200.0,97.07478654488568,0,0,0,0,4.810949802398682,
F82022,10,25,25,2318.3401670560843,2200.0,118.34016705608428,0,0,0,0,4.680758953094482,
F82022,10,26,26,2384.421338816144,2200.0,184.42133881614382,0,0,0,0,4.677915811538696,
F82022,10,27,27,2397.722682641015,2200.0,197.72268264101513,0,0,0,0,4.679625988006592,
F82022,10,28,28,2227.5696726761785,2200.0,27.56967267617847,0,0,0,0,4.6853508949279785,
F82022,10,29,29,3958.8970781844414,2200.0,1758.8970781844414,0,0,0,0,4.68949031829834,
F82022,10,30,30,3885.779260067749,2200.0,1685.779260067749,0,0,0,0,4.692263126373291,
F92022,10,1,1,2751.29170001979,2300.0,451.2917000197899,0,0,0,0,1.315619707107544,
F92022,10,2,2,2932.7328552441654,2300.0,632.7328552441654,0,0,0,0,1.3145420551300049,
F92022,10,3,3,2824.2745796671097,2300.0,524.2745796671097,0,0,0,0,1.3190701007843018,
F92022,10,4,4,2532.5711850615385,2300.0,232.57118506153847,0,0,0,0,1.313277006149292,
F92022,10,5,5,2766.1293332630285,2300.0,466.12933326302846,0,0,0,0,1.314002275466919,
F92022,10,6,6,2819.804653893547,2300.0,519.8046538935469,0,0,0,0,1.3421270847320557,
F92022,10,7,7,2339.690388630824,2300.0,39.690388630824145,0,0,0,0,1.3197920322418213,
F92022,10,8,8,2348.768007550254,2300.0,48.76800755025397,0,0,0,0,1.3195228576660156,
F92022,10,9,9,2599.2323717051004,2300.0,299.2323717051004,0,0,0,0,1.325087070465088,
F92022,10,10,10,2778.5093476851653,2300.0,478.50934768516527,0,0,0,0,1.3212883472442627,
F92022,10,11,11,2720.8516571247374,2300.0,420.85165712473736,0,0,0,0,1.3166098594665527,
F92022,10,12,12,3073.591831156321,2300.0,773.591831156321,0,0,0,0,1.3148908615112305,
F92022,10,13,13,2783.0735708202014,2300.0,483.07357082020144,0,0,0,0,1.319167137145996,
F92022,10,14,14,2799.4090834721237,2300.0,499.4090834721237,0,0,0,0,1.3144800662994385,
F92022,10,15,15,2342.1852987365,2300.0,42.185298736500044,0,0,0,0,1.3194630146026611,
F92022,10,16,16,2783.00012868174,2300.0,483.0001286817401,0,0,0,0,1.417032241821289,
F92022,10,17,17,2824.549315695692,2300.0,524.5493156956918,0,0,0,0,1.3172218799591064,
F92022,10,18,18,2321.1358723574485,2300.0,21.135872357448534,0,0,0,0,1.3170509338378906,
F92022,10,19,19,2823.3022100282824,2300.0,523.3022100282824,0,0,0,0,1.3139519691467285,
F92022,10,20,20,2790.2912507633014,2300.0,490.2912507633014,0,0,0,0,1.3182909488677979,
F92022,10,21,21,3048.887534519057,2300.0,748.8875345190572,0,0,0,0,1.3158488273620605,
F92022,10,22,22,2345.1940584190484,2300.0,45.19405841904836,0,0,0,0,1.3744313716888428,
F92022,10,23,23,2742.0908974343592,2300.0,442.09089743435925,0,0,0,0,1.3168132305145264,
F92022,10,24,24,2785.7803554755606,2300.0,485.78035547556055,0,0,0,0,1.315112829208374,
F92022,10,25,25,2343.4281118798863,2300.0,43.42811187988627,0,0,0,0,1.3178989887237549,
F92022,10,26,26,2333.6043703394334,2300.0,33.604370339433444,0,0,0,0,1.325228214263916,
F92022,10,27,27,2795.095345540047,2300.0,495.0953455400472,0,0,0,0,1.3295631408691406,
F92022,10,28,28,2772.4089939601745,2300.0,472.4089939601745,0,0,0,0,1.319321870803833,
F92022,10,29,29,2800.840887235814,2300.0,500.8408872358141,0,0,0,0,1.3787848949432373,
F92022,10,30,30,2334.287476277056,2300.0,34.28747627705616,0,0,0,0,1.31597900390625,
F102022,10,1,1,1724.349728050774,2400.0,-675.650271949226,0,0,0,0,1.3941659927368164,
F102022,10,2,2,2160.2611007843066,2400.0,-239.73889921569344,0,0,0,0,1.3953819274902344,
F102022,10,3,3,2757.7316563006398,2400.0,357.73165630063977,0,0,0,0,1.3949248790740967,
F102022,10,4,4,2767.0288994737007,2400.0,367.0288994737007,0,0,0,0,1.3921887874603271,
F102022,10,5,5,2385.203935578448,2400.0,-14.796064421551819,0,0,0,0,1.393815040588379,
F102022,10,6,6,2681.6726532188836,2400.0,281.6726532188836,0,0,0,0,1.3664507865905762,
F102022,10,7,7,2490.951957936032,2400.0,90.95195793603216,0,0,0,0,1.393768072128296,
F102022,10,8,8,2268.735885873714,2400.0,-131.26411412628613,0,0,0,0,1.39261794090271,
F102022,10,9,9,1800.308965700343,2400.0,-599.6910342996571,0,0,0,0,1.3933780193328857,
F102022,10,10,10,2518.9333241823892,2400.0,118.93332418238924,0,0,0,0,1.3949308395385742,
F102022,10,11,11,2038.0296414787085,2400.0,-361.9703585212915,0,0,0,0,1.3867709636688232,
F102022,10,12,12,2597.650893766608,2400.0,197.65089376660808,0,0,0,0,1.3900647163391113,
F102022,10,13,13,2599.1644179966092,2400.0,199.16441799660925,0,0,0,0,1.393902063369751,
F102022,10,14,14,2722.3388416598823,2400.0,322.3388416598823,0,0,0,0,1.392935037612915,
