function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
1.instancia_simple,6,24,24,89.0,nan,nan,0,0,0,0,0.2975912094116211,
1.instancia_simple,6,25,25,89.0,nan,nan,0,0,0,0,0.29682016372680664,
1.instancia_simple,6,26,26,89.0,nan,nan,0,0,0,0,0.2976367473602295,
1.instancia_simple,6,27,27,89.0,nan,nan,0,0,0,0,0.2977151870727539,
1.instancia_simple,6,28,28,89.0,nan,nan,0,0,0,0,0.29835081100463867,
1.instancia_simple,6,29,29,89.0,nan,nan,0,0,0,0,0.2972726821899414,
1.instancia_simple,6,30,30,89.0,nan,nan,0,0,0,0,0.2968170642852783,
2.instancia_mediana,12,1,1,156.0,nan,nan,0,0,0,0,0.6361899375915527,
2.instancia_mediana,12,2,2,159.0,nan,nan,0,0,0,0,0.6310491561889648,
2.instancia_mediana,12,3,3,159.0,nan,nan,0,0,0,0,0.6366891860961914,
2.instancia_mediana,12,4,4,161.0,nan,nan,0,0,0,0,0.6332516670227051,
2.instancia_mediana,12,5,5,154.0,nan,nan,0,0,0,0,0.6290099620819092,
2.instancia_mediana,12,6,6,155.0,nan,nan,0,0,0,0,0.6368069648742676,
2.instancia_mediana,12,7,7,158.0,nan,nan,0,0,0,0,0.6295328140258789,
2.instancia_mediana,12,8,8,158.0,nan,nan,0,0,0,0,0.6340899467468262,
2.instancia_mediana,12,9,9,156.0,nan,nan,0,0,0,0,0.6406590938568115,
2.instancia_mediana,12,10,10,161.0,nan,nan,0,0,0,0,0.6275930404663086,
2.instancia_mediana,12,11,11,153.0,nan,nan,0,0,0,0,0.631702184677124,
2.instancia_mediana,12,12,12,159.0,nan,nan,0,0,0,0,0.6298420429229736,
2.instancia_mediana,12,13,13,161.0,nan,nan,0,0,0,0,0.6304419040679932,
2.instancia_mediana,12,14,14,159.0,nan,nan,0,0,0,0,0.6301109790802002,
2.instancia_mediana,12,15,15,157.0,nan,nan,0,0,0,0,0.6288051605224609,
2.instancia_mediana,12,16,16,159.0,nan,nan,0,0,0,0,0.6309430599212646,
2.instancia_mediana,12,17,17,161.0,nan,nan,0,0,0,0,0.6320950984954834,
2.instancia_mediana,12,18,18,157.0,nan,nan,0,0,0,0,0.630662202835083,
2.instancia_mediana,12,19,19,158.0,nan,nan,0,0,0,0,0.6295099258422852,
2.instancia_mediana,12,20,20,158.0,nan,nan,0,0,0,0,0.6354806423187256,
2.instancia_mediana,12,21,21,154.0,nan,nan,0,0,0,0,0.6294848918914795,
2.instancia_mediana,12,22,22,159.0,nan,nan,0,0,0,0,0.6342389583587646,
2.instancia_mediana,12,23,23,159.0,nan,nan,0,0,0,0,0.6307458877563477,
2.instancia_mediana,12,24,24,160.0,nan,nan,0,0,0,0,0.6319551467895508,
2.instancia_mediana,12,25,25,159.0,nan,nan,0,0,0,0,0.6307468414306641,
2.instancia_mediana,12,26,26,159.0,nan,nan,0,0,0,0,0.6291642189025879,
2.instancia_mediana,12,27,27,157.0,nan,nan,0,0,0,0,0.633904218673706,
2.instancia_mediana,12,28,28,159.0,nan,nan,0,0,0,0,0.6286399364471436,
2.instancia_mediana,12,29,29,158.0,nan,nan,0,0,0,0,0.6308860778808594,
2.instancia_mediana,12,30,30,158.0,nan,nan,0,0,0,0,0.631331205368042,
3.instancia_dura,24,1,1,314.0,nan,nan,0,0,0,0,1.4098620414733887,
3.instancia_dura,24,2,2,307.0,nan,nan,0,0,0,0,1.4123637676239014,
3.instancia_dura,24,3,3,312.0,nan,nan,0,0,0,0,1.4073059558868408,
3.instancia_dura,24,4,4,313.0,nan,nan,0,0,0,0,1.4092950820922852,
3.instancia_dura,24,5,5,315.0,nan,nan,0,0,0,0,1.3996827602386475,
3.instancia_dura,24,6,6,314.0,nan,nan,0,0,0,0,1.4125938415527344,
3.instancia_dura,24,7,7,312.0,nan,nan,0,0,0,0,1.428164005279541,
3.instancia_dura,24,8,8,316.0,nan,nan,0,0,0,0,1.3982458114624023,
3.instancia_dura,24,9,9,308.0,nan,nan,0,0,0,0,1.4047551155090332,
3.instancia_dura,24,10,10,313.0,nan,nan,0,0,0,0,1.4028282165527344,
3.instancia_dura,24,11,11,308.0,nan,nan,0,0,0,0,1.4084038734436035,
3.instancia_dura,24,12,12,312.0,nan,nan,0,0,0,0,1.4206671714782715,
3.instancia_dura,24,13,13,314.0,nan,nan,0,0,0,0,1.4027791023254395,
3.instancia_dura,24,14,14,295.0,nan,nan,0,0,0,0,1.412971019744873,
3.instancia_dura,24,15,15,310.0,nan,nan,0,0,0,0,1.4113080501556396,
3.instancia_dura,24,16,16,315.0,nan,nan,0,0,0,0,1.3951442241668701,
3.instancia_dura,24,17,17,315.0,nan,nan,0,0,0,0,1.3926079273223877,
3.instancia_dura,24,18,18,311.0,nan,nan,0,0,0,0,1.4064931869506836,
3.instancia_dura,24,19,19,300.0,nan,nan,0,0,0,0,1.4089679718017578,
3.instancia_dura,24,20,20,316.0,nan,nan,0,0,0,0,1.4079811573028564,
3.instancia_dura,24,21,21,311.0,nan,nan,0,0,0,0,1.3985037803649902,
3.instancia_dura,24,22,22,311.0,nan,nan,0,0,0,0,1.4024248123168945,
3.instancia_dura,24,23,23,306.0,nan,nan,0,0,0,0,1.4067790508270264,
3.instancia_dura,24,24,24,314.0,nan,nan,0,0,0,0,1.4100069999694824,
3.instancia_dura,24,25,25,311.0,nan,nan,0,0,0,0,1.4026439189910889,
3.instancia_dura,24,26,26,311.0,nan,nan,0,0,0,0,1.4213800430297852,
3.instancia_dura,24,27,27,308.0,nan,nan,0,0,0,0,1.407433032989502,
3.instancia_dura,24,28,28,312.0,nan,nan,0,0,0,0,1.4121670722961426,
3.instancia_dura,24,29,29,311.0,nan,nan,0,0,0,0,1.4068751335144043,
3.instancia_dura,24,30,30,311.0,nan,nan,0,0,0,0,1.426069974899292,
4.instancia_very_large_500_hubs,500,1,1,1000000000.0,nan,nan,0,0,0,0,141.56474018096924,
4.instancia_very_large_500_hubs,500,2,2,1000000000.0,nan,nan,0,0,0,0,141.39304208755493,
4.instancia_very_large_500_hubs,500,3,3,1000000000.0,nan,nan,0,0,0,0,141.48810005187988,
4.instancia_very_large_500_hubs,500,4,4,1000000000.0,nan,nan,0,0,0,0,141.41703081130981,
4.instancia_very_large_500_hubs,500,5,5,1000000000.0,nan,nan,0,0,0,0,141.48466801643372,
4.instancia_very_large_500_hubs,500,6,6,1000000000.0,nan,nan,0,0,0,0,141.64043807983398,
4.instancia_very_large_500_hubs,500,7,7,1000000000.0,nan,nan,0,0,0,0,142.0099229812622,
4.instancia_very_large_500_hubs,500,8,8,1000000000.0,nan,nan,0,0,0,0,141.46352815628052,
4.instancia_very_large_500_hubs,500,9,9,1000000000.0,nan,nan,0,0,0,0,141.50807881355286,
4.instancia_very_large_500_hubs,500,10,10,1000000000.0,nan,nan,0,0,0,0,141.33089518547058,
4.instancia_very_large_500_hubs,500,11,11,1000000000.0,nan,nan,0,0,0,0,141.8250937461853,
4.instancia_very_large_500_hubs,500,12,12,1000000000.0,nan,nan,0,0,0,0,141.94377517700195,
4.instancia_very_large_500_hubs,500,13,13,1000000000.0,nan,nan,0,0,0,0,141.6131510734558,
4.instancia_very_large_500_hubs,500,14,14,1000000000.0,nan,nan,0,0,0,0,141.88328409194946,
4.instancia_very_large_500_hubs,500,15,15,1000000000.0,nan,nan,0,0,0,0,141.5361819267273,
4.instancia_very_large_500_hubs,500,16,16,1000000000.0,nan,nan,0,0,0,0,141.4799497127533,
4.instancia_very_large_500_hubs,500,17,17,1000000000.0,nan,nan,0,0,0,0,141.98600697517395,
4.instancia_very_large_500_hubs,500,18,18,1000000000.0,nan,nan,0,0,0,0,141.49710988998413,
4.instancia_very_large_500_hubs,500,19,19,1000000000.0,nan,nan,0,0,0,0,141.59507727622986,
4.instancia_very_large_500_hubs,500,20,20,1000000000.0,nan,nan,0,0,0,0,141.39184594154358,
4.instancia_very_large_500_hubs,500,21,21,1000000000.0,nan,nan,0,0,0,0,141.64687204360962,
4.instancia_very_large_500_hubs,500,22,22,1000000000.0,nan,nan,0,0,0,0,141.58151507377625,
4.instancia_very_large_500_hubs,500,23,23,1000000000.0,nan,nan,0,0,0,0,141.7247200012207,
4.instancia_very_large_500_hubs,500,24,24,1000000000.0,nan,nan,0,0,0,0,141.47506427764893,
4.instancia_very_large_500_hubs,500,25,25,1000000000.0,nan,nan,0,0,0,0,141.48422408103943,
4.instancia_very_large_500_hubs,500,26,26,1000000000.0,nan,nan,0,0,0,0,141.58311414718628,
4.instancia_very_large_500_hubs,500,27,27,1000000000.0,nan,nan,0,0,0,0,141.6477210521698,
4.instancia_very_large_500_hubs,500,28,28,1000000000.0,nan,nan,0,0,0,0,141.4007179737091,
4.instancia_very_large_500_hubs,500,29,29,1000000000.0,nan,nan,0,0,0,0,141.60746097564697,
4.instancia_very_large_500_hubs,500,30,30,1000000000.0,nan,nan,0,0,0,0,141.4367311000824,
5.instancia_very_large_1000_hubs,1000,1,1,1000000000.0,nan,nan,0,0,0,0,537.9364459514618,
5.instancia_very_large_1000_hubs,1000,2,2,1000000000.0,nan,nan,0,0,0,0,538.5084590911865,
5.instancia_very_large_1000_hubs,1000,3,3,1000000000.0,nan,nan,0,0,0,0,538.2189290523529,
5.instancia_very_large_1000_hubs,1000,4,4,1000000000.0,nan,nan,0,0,0,0,538.3481919765472,
5.instancia_very_large_1000_hubs,1000,5,5,1000000000.0,nan,nan,0,0,0,0,537.9108350276947,
5.instancia_very_large_1000_hubs,1000,6,6,1000000000.0,nan,nan,0,0,0,0,538.5886619091034,
5.instancia_very_large_1000_hubs,1000,7,7,1000000000.0,nan,nan,0,0,0,0,538.5033049583435,
5.instancia_very_large_1000_hubs,1000,8,8,1000000000.0,nan,nan,0,0,0,0,538.5060288906097,
5.instancia_very_large_1000_hubs,1000,9,9,1000000000.0,nan,nan,0,0,0,0,538.1107120513916,
5.instancia_very_large_1000_hubs,1000,10,10,1000000000.0,nan,nan,0,0,0,0,537.0425522327423,
5.instancia_very_large_1000_hubs,1000,11,11,1000000000.0,nan,nan,0,0,0,0,540.4878556728363,
5.instancia_very_large_1000_hubs,1000,12,12,1000000000.0,nan,nan,0,0,0,0,539.7344768047333,
5.instancia_very_large_1000_hubs,1000,13,13,1000000000.0,nan,nan,0,0,0,0,538.5981481075287,
5.instancia_very_large_1000_hubs,1000,14,14,1000000000.0,nan,nan,0,0,0,0,537.8761188983917,
5.instancia_very_large_1000_hubs,1000,15,15,1000000000.0,nan,nan,0,0,0,0,538.8090379238129,
5.instancia_very_large_1000_hubs,1000,16,16,1000000000.0,nan,nan,0,0,0,0,537.7271208763123,
5.instancia_very_large_1000_hubs,1000,17,17,1000000000.0,nan,nan,0,0,0,0,538.6118099689484,
5.instancia_very_large_1000_hubs,1000,18,18,1000000000.0,nan,nan,0,0,0,0,537.1263129711151,
5.instancia_very_large_1000_hubs,1000,19,19,1000000000.0,nan,nan,0,0,0,0,538.5184938907623,
5.instancia_very_large_1000_hubs,1000,20,20,1000000000.0,nan,nan,0,0,0,0,539.0510048866272,
5.instancia_very_large_1000_hubs,1000,21,21,1000000000.0,nan,nan,0,0,0,0,538.5954089164734,
5.instancia_very_large_1000_hubs,1000,22,22,1000000000.0,nan,nan,0,0,0,0,537.651319026947,
5.instancia_very_large_1000_hubs,1000,23,23,1000000000.0,nan,nan,0,0,0,0,538.051050901413,
5.instancia_very_large_1000_hubs,1000,24,24,1000000000.0,nan,nan,0,0,0,0,539.306382894516,
5.instancia_very_large_1000_hubs,1000,25,25,1000000000.0,nan,nan,0,0,0,0,538.8922028541565,
5.instancia_very_large_1000_hubs,1000,26,26,1000000000.0,nan,nan,0,0,0,0,537.4474859237671,
5.instancia_very_large_1000_hubs,1000,27,27,1000000000.0,nan,nan,0,0,0,0,539.0148830413818,
5.instancia_very_large_1000_hubs,1000,28,28,1000000000.0,nan,nan,0,0,0,0,539.1292989253998,
5.instancia_very_large_1000_hubs,1000,29,29,1000000000.0,nan,nan,0,0,0,0,539.5369379520416,
5.instancia_very_large_1000_hubs,1000,30,30,1000000000.0,nan,nan,0,0,0,0,537.7508680820465,
