function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,23,89.0,nan,nan,10,0.0,True,True,FALSE_ALARM,0.32682178644658677,0.6849401887730978,False,1,True,False,0,0,89.0,6,True,False,-0.13866375964875693,-0.23036567100236738,0.36690839876226855,1.1648937529014436,4.938386370971677,0.13866375964875693,0.23036567100236738,0.36690839876226855,1.1648937529014436,4.938386370971677
1.instancia_simple,6,1,1,24,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4348873252180936,0.2549814078600291,False,1,True,False,0,0,89.0,7,True,True,1.4998296892353822,-0.17482289943452015,-0.6544169457627208,-1.847014192042633,2.5403014155793775,1.4998296892353822,0.17482289943452015,0.6544169457627208,1.847014192042633,2.5403014155793775
1.instancia_simple,6,1,1,25,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4498096745921765,0.39564428683763875,False,1,True,False,0,0,89.0,8,True,True,-0.48365383969483056,-0.3583567681100979,0.07805454100124777,-0.5384956840769551,4.168270381096166,0.48365383969483056,0.3583567681100979,0.07805454100124777,0.5384956840769551,4.168270381096166
1.instancia_simple,6,1,1,26,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.3652384837899385,0.6810897590917524,False,1,True,False,0,0,89.0,9,True,True,-0.3822475512791116,-0.3073934796519099,0.2109214807021499,0.584905859162513,4.986013687721515,0.3822475512791116,0.3073934796519099,0.2109214807021499,0.584905859162513,4.986013687721515
1.instancia_simple,6,1,1,27,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.9274883620895276,0.2722831888158529,False,1,True,False,0,0,89.0,10,True,True,0.12416842814324625,-1.1246714172509755,-1.2678063253057905,-2.4710532445233304,2.1494578619611016,0.12416842814324625,1.1246714172509755,1.2678063253057905,2.4710532445233304,2.1494578619611016
1.instancia_simple,6,1,1,28,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.6351408890623484,0.26886809606804163,False,1,True,False,0,0,89.0,11,True,True,-0.8121258098375227,-0.8071155149121221,-0.2997777345983562,-2.415224722465765,2.3963899364666243,0.8121258098375227,0.8071155149121221,0.2997777345983562,2.415224722465765,2.3963899364666243
1.instancia_simple,6,1,1,29,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.0962358077144625,0.6168935673473954,False,1,True,False,0,0,89.0,12,True,True,-0.41374138396447313,-0.1964642933947997,0.12289585982127367,0.679132816823773,4.853570178029263,0.41374138396447313,0.1964642933947997,0.12289585982127367,0.679132816823773,4.853570178029263
1.instancia_simple,6,1,1,30,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.5704245878641068,0.2611844004077327,False,1,True,False,0,0,89.0,13,True,True,-0.4405031661557751,-0.31682021737567895,-0.75263211908433,-2.7693480907603845,1.202709591072188,0.4405031661557751,0.31682021737567895,0.75263211908433,2.7693480907603845,1.202709591072188
1.instancia_simple,6,1,1,31,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4603552271765787,0.44129401727531015,False,1,True,False,0,0,89.0,14,True,True,-0.605325641396623,-0.09980187273265041,0.3417626431832994,-0.7791018592344726,4.288594190940993,0.605325641396623,0.09980187273265041,0.3417626431832994,0.7791018592344726,4.288594190940993
1.instancia_simple,6,1,1,32,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.0600912397996867,0.22447939040847176,False,1,True,False,0,0,89.0,15,True,True,-0.3014758561115001,-0.6231228933904869,-0.5294656669346798,-2.2989453512482183,1.82232075514408,0.3014758561115001,0.6231228933904869,0.5294656669346798,2.2989453512482183,1.82232075514408
1.instancia_simple,6,1,1,33,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.046332345500787575,0.342591186853882,False,1,True,False,0,0,89.0,16,True,True,-0.23829293260181336,0.5172268382778183,0.07787465705169944,0.2948665413080028,3.7234051632187732,0.23829293260181336,0.5172268382778183,0.07787465705169944,0.2948665413080028,3.7234051632187732
1.instancia_simple,6,1,1,34,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.707357675076536,0.21326983936099708,False,1,True,False,0,0,89.0,17,True,True,0.7737293202550232,0.4440466873880989,-0.806318246407322,-2.084057986411996,1.5851648260240896,0.7737293202550232,0.4440466873880989,0.806318246407322,2.084057986411996,1.5851648260240896
1.instancia_simple,6,1,1,35,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.7707694401352132,0.24416926529489202,False,1,True,False,0,0,89.0,18,True,True,-0.5574512727188213,0.32227387436404137,0.8435870601947186,-1.057220219891174,3.0739033187877682,0.5574512727188213,0.32227387436404137,0.8435870601947186,1.057220219891174,3.0739033187877682
1.instancia_simple,6,1,1,36,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-0.9049741370925986,0.1834927896938039,True,2,True,False,0,6,89.0,19,True,True,-0.24090518943620423,0.15364261817188124,0.35919089871808607,-1.0533639033193303,2.576742377690847,0.24090518943620423,0.15364261817188124,0.35919089871808607,1.0533639033193303,2.576742377690847
1.instancia_simple,6,1,1,37,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,2,True,False,0,5,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,38,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,2,True,False,0,4,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,39,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,2,True,False,0,3,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,40,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,2,True,False,0,2,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,41,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,2,True,False,0,1,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,42,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,43,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,44,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,45,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.8714928032240041,0.3534249616659537,False,2,True,False,0,0,89.0,20,True,True,0.07419060375149686,0.1200659648951602,0.07518031833406781,-2.473000648068569,0.5618700757505241,0.07419060375149686,0.1200659648951602,0.07518031833406781,2.473000648068569,0.5618700757505241
1.instancia_simple,6,1,1,46,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.8206718913114395,0.343171552644594,False,2,True,False,0,0,89.0,21,True,True,0.04681282215203985,0.09710424086192153,0.13437897841932273,-2.4088781100061287,0.5361592495611385,0.04681282215203985,0.09710424086192153,0.13437897841932273,2.4088781100061287,0.5361592495611385
1.instancia_simple,6,1,1,47,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.5589814218037579,0.2960162976232956,False,2,True,False,0,0,89.0,22,True,True,0.19293938599175,0.18082084248843047,0.339896101551519,-2.275635210681272,0.3044091156293568,0.19293938599175,0.18082084248843047,0.339896101551519,2.275635210681272,0.3044091156293568
1.instancia_simple,6,1,1,48,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.9876215264206937,0.1969104894041679,False,2,True,False,0,0,89.0,23,True,True,-0.13377802069784756,-0.11120271302543847,0.1752403306193062,-1.307139158744467,0.49744501244733874,0.13377802069784756,0.11120271302543847,0.1752403306193062,1.307139158744467,0.49744501244733874
1.instancia_simple,6,1,1,49,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.9225834064336775,0.20419924594604477,False,2,True,False,0,0,89.0,24,True,True,-0.10838925917999195,-0.06842897041370667,0.17178825187179703,-1.3959639866580449,0.6398666416787657,0.10838925917999195,0.06842897041370667,0.17178825187179703,1.3959639866580449,0.6398666416787657
1.instancia_simple,6,1,1,50,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.3995398655184571,0.14659118906896673,False,2,True,False,0,0,89.0,25,True,True,0.19436692342879602,0.008225752714478608,0.1465128935836419,-0.8930802622731892,0.34029285258400593,0.19436692342879602,0.008225752714478608,0.1465128935836419,0.8930802622731892,0.34029285258400593
1.instancia_simple,6,1,1,51,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.050957206978277,0.22576077129201555,False,2,True,False,0,0,89.0,26,True,True,0.3646504097295743,0.24802003471318868,0.22181518762509272,-1.7183069380969986,0.12454859873326586,0.3646504097295743,0.24802003471318868,0.22181518762509272,1.7183069380969986,0.12454859873326586
1.instancia_simple,6,1,1,52,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4990288896724473,0.20170872959084452,False,2,True,False,0,0,89.0,27,True,True,-0.3305191313724353,-0.23883487872165748,0.3075770155616567,-1.627396454350886,0.4264817357634285,0.3305191313724353,0.23883487872165748,0.3075770155616567,1.627396454350886,0.4264817357634285
1.instancia_simple,6,1,1,53,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.2724920876676498,0.35869900359258833,False,2,True,False,0,0,89.0,28,True,True,-0.02802908371825735,0.023327649548119646,0.2975943752700387,-2.737467155485431,0.36539272359963326,0.02802908371825735,0.023327649548119646,0.2975943752700387,2.737467155485431,0.36539272359963326
1.instancia_simple,6,1,1,54,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.9812331935457501,0.34267794840850907,False,2,True,False,0,0,89.0,29,True,True,0.14850848659904967,0.21090095502183287,0.10718998135562018,-2.6529415730364225,0.4727279904798979,0.14850848659904967,0.21090095502183287,0.10718998135562018,2.6529415730364225,0.4727279904798979
1.instancia_simple,6,1,1,55,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.736700985232308,0.28428082287685497,False,2,True,False,0,0,89.0,30,True,True,0.19131646422193774,0.19320659708518412,0.3775564636514723,-2.603131665821778,0.45924064082800303,0.19131646422193774,0.19320659708518412,0.3775564636514723,2.603131665821778,0.45924064082800303
1.instancia_simple,6,1,1,56,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.2419077550800797,0.2845532920245414,False,2,True,False,0,0,89.0,31,True,True,0.15180588149461563,0.09009948371416189,0.33592818345726266,-1.9165489415339385,0.37350291254009993,0.15180588149461563,0.09009948371416189,0.33592818345726266,1.9165489415339385,0.37350291254009993
1.instancia_simple,6,1,1,57,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4258655674212724,0.27518823408692017,False,2,True,False,0,0,89.0,32,True,True,0.13170653634332016,0.33545044571246463,0.2087444509015627,-2.1160002359334467,0.2949051238624304,0.13170653634332016,0.33545044571246463,0.2087444509015627,2.1160002359334467,0.2949051238624304
1.instancia_simple,6,1,1,58,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4348352999731107,0.29032524212904276,False,2,True,False,0,0,89.0,33,True,True,0.27543978299976135,0.1822655611583333,0.4266071116720887,-2.266894367330515,0.30129341989887765,0.27543978299976135,0.1822655611583333,0.4266071116720887,2.266894367330515,0.30129341989887765
1.instancia_simple,6,1,1,59,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.47643207880687494,0.11653221824730953,False,2,True,False,0,0,89.0,34,True,True,-0.017277417035074044,-0.08499389369160536,0.1138867541743007,-0.7189140741604253,0.3176870697794821,0.017277417035074044,0.08499389369160536,0.1138867541743007,0.7189140741604253,0.3176870697794821
1.instancia_simple,6,1,1,60,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.609149702652667,0.268328163601419,False,2,True,False,0,0,89.0,35,True,True,0.20689745108062,0.1892641380850248,0.28436333484524545,-2.3017771369089712,0.30330996478041045,0.20689745108062,0.1892641380850248,0.28436333484524545,2.3017771369089712,0.30330996478041045
1.instancia_simple,6,2,2,1,89.0,nan,nan,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,2,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,3,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,4,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,5,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,6,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,7,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,8,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,9,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,10,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-2.638752490568584,0.2572380781637862,True,1,True,False,0,6,89.0,1,True,True,0.20595405053092977,0.10119360639967474,-0.750780640545481,1.4637210475458817,2.088989497333553,0.20595405053092977,0.10119360639967474,0.750780640545481,1.4637210475458817,2.088989497333553
1.instancia_simple,6,2,2,11,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,1,True,False,0,5,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,12,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,1,True,False,0,4,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,13,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,1,True,False,0,3,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,14,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,1,True,False,0,2,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,15,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,1,True,False,0,1,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,16,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,17,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,18,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,19,89.0,nan,nan,10,0.0,True,True,FALSE_ALARM,-4.456356364439278,0.06687907173522523,False,1,True,False,0,0,89.0,2,True,True,0.16970152614205236,-0.32961309420272056,-0.12317135974391608,0.786758997130567,0.6719058717581422,0.16970152614205236,0.32961309420272056,0.12317135974391608,0.786758997130567,0.6719058717581422
1.instancia_simple,6,2,2,20,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-4.35982018457713,0.1245713916024842,False,1,True,False,0,0,89.0,3,True,True,-0.5697155002081098,-0.373111064157386,-1.0424155778854614,0.6008719033335783,1.433089730581187,0.5697155002081098,0.373111064157386,1.0424155778854614,0.6008719033335783,1.433089730581187
1.instancia_simple,6,2,2,21,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-4.2926231386665314,0.29181249081073113,False,1,True,False,0,0,89.0,4,True,True,-0.3732643600329013,-0.9672621490763853,-1.2524695518451148,-0.6553004862029188,2.762918551038925,0.3732643600329013,0.9672621490763853,1.2524695518451148,0.6553004862029188,2.762918551038925
1.instancia_simple,6,2,2,22,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-4.135412311372635,0.1551641167057397,False,1,True,False,0,0,89.0,5,True,True,-0.07918996425788415,-0.13531853598403595,0.07900811803667258,0.9859362447185627,1.0582248763827418,0.07918996425788415,0.13531853598403595,0.07900811803667258,0.9859362447185627,1.0582248763827418
1.instancia_simple,6,2,2,23,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-5.424942352060355,0.2055727829079187,False,1,True,False,0,0,89.0,6,True,True,-1.0669240159790665,-0.14482743702509066,-1.195593167055736,-0.7930797817777384,1.8076807162066235,1.0669240159790665,0.14482743702509066,1.195593167055736,0.7930797817777384,1.8076807162066235
1.instancia_simple,6,2,2,24,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.0910020978334174,0.2270739916643587,False,1,True,False,0,0,89.0,7,True,True,1.1402693824103085,-1.4644703916252741,0.09422151563214368,-0.0789273873113801,2.0189150311442994,1.1402693824103085,1.4644703916252741,0.09422151563214368,0.0789273873113801,2.0189150311442994
1.instancia_simple,6,2,2,25,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-4.326336679788753,0.30969735512546526,False,1,True,False,0,0,89.0,8,True,True,0.013603162512750651,-1.7170357152226203,-1.224343867920549,-1.2949210704165592,2.5400815007274766,0.013603162512750651,1.7170357152226203,1.224343867920549,1.2949210704165592,2.5400815007274766
1.instancia_simple,6,2,2,26,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.0774734777777626,0.1919553543715491,False,1,True,False,0,0,89.0,9,True,True,0.3481298025476764,-0.2250094821199229,0.20913871753674118,1.1754591337127687,1.4963565978604234,0.3481298025476764,0.2250094821199229,0.20913871753674118,1.1754591337127687,1.4963565978604234
1.instancia_simple,6,2,2,27,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.278682970291551,0.28990041843462677,False,1,True,False,0,0,89.0,10,True,True,1.0962913953640092,-1.1716171351071114,0.35479549875031946,-0.7242933116662117,2.284005701607901,1.0962913953640092,1.1716171351071114,0.35479549875031946,0.7242933116662117,2.284005701607901
1.instancia_simple,6,2,2,28,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.9646903443403749,0.22345331311678485,False,1,True,False,0,0,89.0,11,True,True,1.9237729441533649,-0.301829324385252,-0.2356425095169868,-0.8399540393026769,1.995354922280928,1.9237729441533649,0.301829324385252,0.2356425095169868,0.8399540393026769,1.995354922280928
