function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F12022,10,19,19,300.0000000000014,300.0,1.4210854715202004e-12,0,0,0,0,0.07573604583740234,
F12022,10,20,20,300.0000000000005,300.0,5.115907697472721e-13,0,0,0,0,0.07434606552124023,
F12022,10,21,21,300.0000000000001,300.0,1.1368683772161603e-13,0,0,0,0,0.07560420036315918,
F12022,10,22,22,300.00000000000153,300.0,1.5347723092418164e-12,0,0,0,0,0.0744020938873291,
F12022,10,23,23,300.0000000000002,300.0,2.2737367544323206e-13,0,0,0,0,0.07568216323852539,
F12022,10,24,24,300.0000000000006,300.0,6.252776074688882e-13,0,0,0,0,0.0744171142578125,
F12022,10,25,25,300.0000000000002,300.0,2.2737367544323206e-13,0,0,0,0,0.07581186294555664,
F12022,10,26,26,300.0000000000009,300.0,9.094947017729282e-13,0,0,0,0,0.07447504997253418,
F12022,10,27,27,300.00000000000085,300.0,8.526512829121202e-13,0,0,0,0,0.07566595077514648,
F12022,10,28,28,300.00000000000455,300.0,4.547473508864641e-12,0,0,0,0,0.07459807395935059,
F12022,10,29,29,300.00000000023414,300.0,2.341380422876682e-10,0,0,0,0,0.07549810409545898,
F12022,10,30,30,300.0000000000006,300.0,6.252776074688882e-13,0,0,0,0,0.07563614845275879,
F22022,10,1,1,408.2412761992644,400.0,8.241276199264405,0,0,0,0,0.11227202415466309,
F22022,10,2,2,408.91610192893495,400.0,8.91610192893495,0,0,0,0,0.11228799819946289,
F22022,10,3,3,408.9161019277929,400.0,8.916101927792909,0,0,0,0,0.112152099609375,
F22022,10,4,4,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11331725120544434,
F22022,10,5,5,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.1132969856262207,
F22022,10,6,6,432.9675919593968,400.0,32.96759195939683,0,0,0,0,0.11219382286071777,
F22022,10,7,7,408.9161020523934,400.0,8.916102052393398,0,0,0,0,0.11353707313537598,
F22022,10,8,8,419.4616607967074,400.0,19.461660796707406,0,0,0,0,0.11343908309936523,
F22022,10,9,9,408.9161019277813,400.0,8.916101927781312,0,0,0,0,0.11346888542175293,
F22022,10,10,10,419.4616607967074,400.0,19.461660796707406,0,0,0,0,0.11304998397827148,
F22022,10,11,11,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11328387260437012,
F22022,10,12,12,408.2412761992644,400.0,8.241276199264405,0,0,0,0,0.1123499870300293,
F22022,10,13,13,400.38511092275553,400.0,0.3851109227555298,0,0,0,0,0.11239194869995117,
F22022,10,14,14,407.9099114152652,400.0,7.909911415265185,0,0,0,0,0.11227917671203613,
F22022,10,15,15,408.9161019277813,400.0,8.916101927781312,0,0,0,0,0.11245179176330566,
F22022,10,16,16,475.6149092065626,400.0,75.61490920656257,0,0,0,0,0.1122128963470459,
F22022,10,17,17,419.4616607967074,400.0,19.461660796707406,0,0,0,0,0.11214423179626465,
F22022,10,18,18,408.9161019277813,400.0,8.916101927781312,0,0,0,0,0.11213517189025879,
F22022,10,19,19,495.3737900907645,400.0,95.37379009076449,0,0,0,0,0.11239409446716309,
F22022,10,20,20,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11210894584655762,
F22022,10,21,21,408.9161019277813,400.0,8.916101927781312,0,0,0,0,0.11221098899841309,
F22022,10,22,22,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11230683326721191,
F22022,10,23,23,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11252593994140625,
F22022,10,24,24,419.46166079670735,400.0,19.46166079670735,0,0,0,0,0.11206293106079102,
F22022,10,25,25,408.2412761992644,400.0,8.241276199264405,0,0,0,0,0.11241698265075684,
F22022,10,26,26,419.4616607967074,400.0,19.461660796707406,0,0,0,0,0.1118628978729248,
F22022,10,27,27,430.90065489053933,400.0,30.90065489053933,0,0,0,0,0.11198997497558594,
F22022,10,28,28,440.47963129345607,400.0,40.479631293456066,0,0,0,0,0.11200284957885742,
F22022,10,29,29,400.1639454673879,400.0,0.1639454673879186,0,0,0,0,0.11205410957336426,
F22022,10,30,30,404.5815684090034,400.0,4.58156840900341,0,0,0,0,0.1119222640991211,
F32022,10,1,1,600.0000000000001,600.0,1.1368683772161603e-13,0,0,0,0,0.19516205787658691,
F32022,10,2,2,600.0,600.0,0.0,0,0,0,0,0.19292593002319336,
F32022,10,3,3,600.0,600.0,0.0,0,0,0,0,0.1925649642944336,
F32022,10,4,4,600.0,600.0,0.0,0,0,0,0,0.191544771194458,
F32022,10,5,5,600.0287831919461,600.0,0.028783191946104125,0,0,0,0,0.19366669654846191,
F32022,10,6,6,600.0,600.0,0.0,0,0,0,0,0.19350218772888184,
F32022,10,7,7,600.0,600.0,0.0,0,0,0,0,0.19344520568847656,
F32022,10,8,8,600.0287831919461,600.0,0.028783191946104125,0,0,0,0,0.19407296180725098,
F32022,10,9,9,600.0,600.0,0.0,0,0,0,0,0.1934070587158203,
F32022,10,10,10,600.0,600.0,0.0,0,0,0,0,0.19342279434204102,
F32022,10,11,11,600.0,600.0,0.0,0,0,0,0,0.19368290901184082,
F32022,10,12,12,600.0,600.0,0.0,0,0,0,0,0.1931459903717041,
F32022,10,13,13,600.0000000000001,600.0,1.1368683772161603e-13,0,0,0,0,0.19440388679504395,
F32022,10,14,14,600.0000000000001,600.0,1.1368683772161603e-13,0,0,0,0,0.19452500343322754,
F32022,10,15,15,600.021858690976,600.0,0.02185869097604609,0,0,0,0,0.19385600090026855,
F32022,10,16,16,600.0287831919461,600.0,0.028783191946104125,0,0,0,0,0.19385004043579102,
F32022,10,17,17,600.0,600.0,0.0,0,0,0,0,0.19371795654296875,
F32022,10,18,18,600.0287831919461,600.0,0.028783191946104125,0,0,0,0,0.19417190551757812,
F32022,10,19,19,600.0000000000001,600.0,1.1368683772161603e-13,0,0,0,0,0.19386911392211914,
F32022,10,20,20,600.0,600.0,0.0,0,0,0,0,0.19378209114074707,
F32022,10,21,21,600.0,600.0,0.0,0,0,0,0,0.19376516342163086,
F32022,10,22,22,600.0,600.0,0.0,0,0,0,0,0.19371294975280762,
F32022,10,23,23,600.0,600.0,0.0,0,0,0,0,0.19547700881958008,
F32022,10,24,24,600.0,600.0,0.0,0,0,0,0,0.194777250289917,
F32022,10,25,25,600.0,600.0,0.0,0,0,0,0,0.1944599151611328,
F32022,10,26,26,600.021858690976,600.0,0.02185869097604609,0,0,0,0,0.19363808631896973,
F32022,10,27,27,600.0,600.0,0.0,0,0,0,0,0.19273996353149414,
F32022,10,28,28,600.0,600.0,0.0,0,0,0,0,0.19349002838134766,
F32022,10,29,29,600.0,600.0,0.0,0,0,0,0,0.19326424598693848,
F32022,10,30,30,600.0,600.0,0.0,0,0,0,0,0.19266009330749512,
F42022,10,1,1,870.0,800.0,70.0,0,0,0,0,0.3113548755645752,
F42022,10,2,2,820.0,800.0,20.0,0,0,0,0,0.31090593338012695,
F42022,10,3,3,858.0,800.0,58.0,0,0,0,0,0.30965280532836914,
F42022,10,4,4,824.0000000000003,800.0,24.00000000000034,0,0,0,0,0.31058478355407715,
F42022,10,5,5,834.0000000000011,800.0,34.00000000000114,0,0,0,0,0.3108060359954834,
F42022,10,6,6,838.0000000000045,800.0,38.00000000000455,0,0,0,0,0.31038999557495117,
F42022,10,7,7,834.0,800.0,34.0,0,0,0,0,0.31047892570495605,
F42022,10,8,8,848.0,800.0,48.0,0,0,0,0,0.31035399436950684,
F42022,10,9,9,830.297516693767,800.0,30.297516693766966,0,0,0,0,0.31070685386657715,
F42022,10,10,10,840.0,800.0,40.0,0,0,0,0,0.3105018138885498,
F42022,10,11,11,840.0000000088884,800.0,40.00000000888838,0,0,0,0,0.3109440803527832,
F42022,10,12,12,834.0000000001938,800.0,34.000000000193836,0,0,0,0,0.31137514114379883,
F42022,10,13,13,828.0000226992504,800.0,28.000022699250394,0,0,0,0,0.3106560707092285,
F42022,10,14,14,852.0,800.0,52.0,0,0,0,0,0.31041789054870605,
F42022,10,15,15,832.0,800.0,32.0,0,0,0,0,0.31096982955932617,
F42022,10,16,16,820.0000000000003,800.0,20.00000000000034,0,0,0,0,0.3112180233001709,
F42022,10,17,17,842.0,800.0,42.0,0,0,0,0,0.31053590774536133,
F42022,10,18,18,834.0000000043154,800.0,34.00000000431544,0,0,0,0,0.3106729984283447,
F42022,10,19,19,846.0,800.0,46.0,0,0,0,0,0.3102867603302002,
F42022,10,20,20,825.1084436710427,800.0,25.108443671042664,0,0,0,0,0.30962300300598145,
F42022,10,21,21,830.0000000884946,800.0,30.00000008849463,0,0,0,0,0.30913472175598145,
F42022,10,22,22,824.0000000000001,800.0,24.000000000000114,0,0,0,0,0.3089878559112549,
F42022,10,23,23,834.0000000000069,800.0,34.000000000006935,0,0,0,0,0.30906176567077637,
F42022,10,24,24,836.0,800.0,36.0,0,0,0,0,0.3090059757232666,
F42022,10,25,25,822.0,800.0,22.0,0,0,0,0,0.3093380928039551,
F42022,10,26,26,816.0000000000001,800.0,16.000000000000114,0,0,0,0,0.30927085876464844,
F42022,10,27,27,840.0,800.0,40.0,0,0,0,0,0.30948829650878906,
F42022,10,28,28,848.0,800.0,48.0,0,0,0,0,0.30896592140197754,
F42022,10,29,29,858.0,800.0,58.0,0,0,0,0,0.309222936630249,
F42022,10,30,30,822.0000000000059,800.0,22.00000000000591,0,0,0,0,0.30968809127807617,
F52022,10,1,1,900.0000000000163,900.0,1.6257217794191092e-11,0,0,0,0,0.15433692932128906,
F52022,10,2,2,900.0000000000055,900.0,5.4569682106375694e-12,0,0,0,0,0.15442299842834473,
F52022,10,3,3,902.4000794314493,900.0,2.400079431449285,0,0,0,0,0.15463495254516602,
F52022,10,4,4,900.0000000000371,900.0,3.7061909097246826e-11,0,0,0,0,0.1544182300567627,
F52022,10,5,5,900.5438522691072,900.0,0.5438522691072194,0,0,0,0,0.15436315536499023,
F52022,10,6,6,900.0000000000002,900.0,2.2737367544323206e-13,0,0,0,0,0.15454506874084473,
F52022,10,7,7,900.4543240186041,900.0,0.45432401860409755,0,0,0,0,0.15447282791137695,
F52022,10,8,8,900.4543240187869,900.0,0.454324018786906,0,0,0,0,0.15446996688842773,
F52022,10,9,9,900.0000000000005,900.0,4.547473508864641e-13,0,0,0,0,0.15401911735534668,
F52022,10,10,10,900.0895282504167,900.0,0.08952825041671986,0,0,0,0,0.15486598014831543,
F52022,10,11,11,900.5438522690506,900.0,0.5438522690506034,0,0,0,0,0.15442824363708496,
F52022,10,12,12,900.0000000000048,900.0,4.774847184307873e-12,0,0,0,0,0.15478110313415527,
F52022,10,13,13,900.0895282504201,900.0,0.08952825042013046,0,0,0,0,0.15446186065673828,
F52022,10,14,14,900.000000000008,900.0,7.958078640513122e-12,0,0,0,0,0.15450596809387207,
F52022,10,15,15,900.0,900.0,0.0,0,0,0,0,0.1545729637145996,
F52022,10,16,16,900.000000000002,900.0,2.0463630789890885e-12,0,0,0,0,0.15432238578796387,
F52022,10,17,17,900.0000000023714,900.0,2.3713937480351888e-09,0,0,0,0,0.15410399436950684,
F52022,10,18,18,900.000000000022,900.0,2.205524651799351e-11,0,0,0,0,0.1544017791748047,
F52022,10,19,19,900.0895282504167,900.0,0.08952825041671986,0,0,0,0,0.1543419361114502,
F52022,10,20,20,900.0000000000067,900.0,6.707523425575346e-12,0,0,0,0,0.15498113632202148,
F52022,10,21,21,900.0895282504173,900.0,0.08952825041728829,0,0,0,0,0.15456509590148926,
F52022,10,22,22,900.0000000000026,900.0,2.6147972675971687e-12,0,0,0,0,0.15394997596740723,
F52022,10,23,23,900.0000000000153,900.0,1.5347723092418164e-11,0,0,0,0,0.15375208854675293,
F52022,10,24,24,901.1604532107041,900.0,1.1604532107040768,0,0,0,0,0.15439319610595703,
F52022,10,25,25,900.0895282504166,900.0,0.08952825041660617,0,0,0,0,0.15441608428955078,
F52022,10,26,26,900.0000000000001,900.0,1.1368683772161603e-13,0,0,0,0,0.1546189785003662,
F52022,10,27,27,900.4543240187517,900.0,0.45432401875166306,0,0,0,0,0.1548929214477539,
F52022,10,28,28,900.0000000000002,900.0,2.2737367544323206e-13,0,0,0,0,0.15413713455200195,
F52022,10,29,29,900.0000000000009,900.0,9.094947017729282e-13,0,0,0,0,0.15418100357055664,
F52022,10,30,30,900.4543240198427,900.0,0.45432401984271564,0,0,0,0,0.15429019927978516,
F62022,10,1,1,4047.5612602093706,1800.0,2247.5612602093706,0,0,0,0,0.1835639476776123,
F62022,10,2,2,19903.36894385964,1800.0,18103.36894385964,0,0,0,0,0.18368792533874512,
F62022,10,3,3,57815.28322458451,1800.0,56015.28322458451,0,0,0,0,0.184067964553833,
F62022,10,4,4,11074.818483131698,1800.0,9274.818483131698,0,0,0,0,0.18507790565490723,
F62022,10,5,5,17837.4927905366,1800.0,16037.492790536598,0,0,0,0,0.1854231357574463,
F62022,10,6,6,46677.69287951138,1800.0,44877.69287951138,0,0,0,0,0.1845531463623047,
F62022,10,7,7,3725.5131339002874,1800.0,1925.5131339002874,0,0,0,0,0.18528008460998535,
F62022,10,8,8,26956.309754494723,1800.0,25156.309754494723,0,0,0,0,0.1853032112121582,
F62022,10,9,9,32910.15551901996,1800.0,31110.155519019958,0,0,0,0,0.18529701232910156,
F62022,10,10,10,15400.96710482029,1800.0,13600.96710482029,0,0,0,0,0.18544673919677734,
F62022,10,11,11,68652.28202312635,1800.0,66852.28202312635,0,0,0,0,0.18457484245300293,
F62022,10,12,12,13857.39353943988,1800.0,12057.39353943988,0,0,0,0,0.18546795845031738,
F62022,10,13,13,17239.685975568762,1800.0,15439.685975568762,0,0,0,0,0.1849982738494873,
F62022,10,14,14,10754.744803231719,1800.0,8954.744803231719,0,0,0,0,0.18455815315246582,
F62022,10,15,15,57190.56358446464,1800.0,55390.56358446464,0,0,0,0,0.18477916717529297,
F62022,10,16,16,25101.15340487558,1800.0,23301.15340487558,0,0,0,0,0.18575501441955566,
F62022,10,17,17,9847.914555877185,1800.0,8047.914555877185,0,0,0,0,0.18458795547485352,
F62022,10,18,18,11595.7723821652,1800.0,9795.7723821652,0,0,0,0,0.18508100509643555,
F62022,10,19,19,40097.44589717455,1800.0,38297.44589717455,0,0,0,0,0.18472981452941895,
F62022,10,20,20,10341.504252912679,1800.0,8541.504252912679,0,0,0,0,0.18451189994812012,
F62022,10,21,21,8199.42231011815,1800.0,6399.422310118151,0,0,0,0,0.1843268871307373,
F62022,10,22,22,22131.94538567595,1800.0,20331.94538567595,0,0,0,0,0.18424201011657715,
F62022,10,23,23,35494.249524498795,1800.0,33694.249524498795,0,0,0,0,0.18440580368041992,
F62022,10,24,24,50686.05662516808,1800.0,48886.05662516808,0,0,0,0,0.18445396423339844,
F62022,10,25,25,11537.361879765816,1800.0,9737.361879765816,0,0,0,0,0.18433189392089844,
F62022,10,26,26,33539.034073325354,1800.0,31739.034073325354,0,0,0,0,0.1851949691772461,
F62022,10,27,27,21705.803087323064,1800.0,19905.803087323064,0,0,0,0,0.1843550205230713,
F62022,10,28,28,15758.35929228766,1800.0,13958.35929228766,0,0,0,0,0.1845259666442871,
F62022,10,29,29,35718.88871341417,1800.0,33918.88871341417,0,0,0,0,0.1851801872253418,
F62022,10,30,30,22416.83393015277,1800.0,20616.83393015277,0,0,0,0,0.18463993072509766,
F72022,10,1,1,2021.0021438136619,2000.0,21.00214381366186,0,0,0,0,1.7323200702667236,
F72022,10,2,2,2025.4021889463452,2000.0,25.402188946345177,0,0,0,0,1.72564697265625,
F72022,10,3,3,2021.1511530569435,2000.0,21.151153056943485,0,0,0,0,1.723085641860962,
F72022,10,4,4,2029.2522846518489,2000.0,29.252284651848868,0,0,0,0,1.7249248027801514,
F72022,10,5,5,2023.7962614397472,2000.0,23.79626143974724,0,0,0,0,1.7282330989837646,
F72022,10,6,6,2021.8935219841446,2000.0,21.893521984144627,0,0,0,0,1.7349979877471924,
F72022,10,7,7,2021.0915253839762,2000.0,21.091525383976204,0,0,0,0,1.7299959659576416,
F72022,10,8,8,2022.513618344903,2000.0,22.51361834490308,0,0,0,0,1.7280449867248535,
F72022,10,9,9,2026.9049711374857,2000.0,26.904971137485745,0,0,0,0,1.753288984298706,
F72022,10,10,10,2021.729434285028,2000.0,21.729434285027992,0,0,0,0,1.7485392093658447,
F72022,10,11,11,2023.3026178524453,2000.0,23.302617852445337,0,0,0,0,1.7370362281799316,
F72022,10,12,12,2024.4862675480001,2000.0,24.486267548000114,0,0,0,0,1.7493140697479248,
F72022,10,13,13,2027.0940311489687,2000.0,27.094031148968725,0,0,0,0,1.7523572444915771,
F72022,10,14,14,2022.4996158273304,2000.0,22.499615827330445,0,0,0,0,1.7388629913330078,
F72022,10,15,15,2035.3645270230988,2000.0,35.364527023098844,0,0,0,0,1.7411761283874512,
F72022,10,16,16,2021.7886753065827,2000.0,21.788675306582718,0,0,0,0,1.7389719486236572,
F72022,10,17,17,2030.0068301251954,2000.0,30.006830125195393,0,0,0,0,1.737360954284668,
F72022,10,18,18,2028.452819540926,2000.0,28.45281954092593,0,0,0,0,1.750762939453125,
F72022,10,19,19,2026.4082465192223,2000.0,26.408246519222303,0,0,0,0,1.7490670680999756,
F72022,10,20,20,2028.281855465709,2000.0,28.281855465708986,0,0,0,0,1.7407748699188232,
F72022,10,21,21,2022.4063405593297,2000.0,22.406340559329692,0,0,0,0,1.7324590682983398,
F72022,10,22,22,2025.5198329073928,2000.0,25.51983290739281,0,0,0,0,1.7375400066375732,
F72022,10,23,23,2023.092154954919,2000.0,23.092154954918897,0,0,0,0,1.7420709133148193,
F72022,10,24,24,2024.7654097109355,2000.0,24.7654097109355,0,0,0,0,1.7427968978881836,
F72022,10,25,25,2028.3525186280724,2000.0,28.352518628072403,0,0,0,0,1.7339749336242676,
F72022,10,26,26,2021.0131093679015,2000.0,21.013109367901507,0,0,0,0,1.7398478984832764,
F72022,10,27,27,2028.9775510556174,2000.0,28.97755105561737,0,0,0,0,1.7396302223205566,
F72022,10,28,28,2028.3443405081528,2000.0,28.344340508152754,0,0,0,0,1.742912769317627,
F72022,10,29,29,2026.5600787849744,2000.0,26.560078784974394,0,0,0,0,1.7488620281219482,
F72022,10,30,30,2020.791877048726,2000.0,20.791877048726064,0,0,0,0,1.7472507953643799,
F82022,10,1,1,2220.909182151603,2200.0,20.90918215160309,0,0,0,0,2.377786159515381,
F82022,10,2,2,2224.106431465272,2200.0,24.10643146527218,0,0,0,0,2.3580641746520996,
F82022,10,3,3,2222.068965327936,2200.0,22.068965327935985,0,0,0,0,2.355959892272949,
F82022,10,4,4,2224.072615272423,2200.0,24.07261527242281,0,0,0,0,2.353581190109253,
F82022,10,5,5,2221.7863362869166,2200.0,21.786336286916594,0,0,0,0,2.354937791824341,
F82022,10,6,6,2202.3110183374283,2200.0,2.3110183374283224,0,0,0,0,2.3673908710479736,
F82022,10,7,7,4861.034142667802,2200.0,2661.0341426678024,0,0,0,0,2.3704402446746826,
F82022,10,8,8,2221.183001491182,2200.0,21.18300149118204,0,0,0,0,2.3682899475097656,
F82022,10,9,9,2975.294047011648,2200.0,775.2940470116482,0,0,0,0,2.3691320419311523,
F82022,10,10,10,2223.7220320663996,2200.0,23.722032066399606,0,0,0,0,2.376098155975342,
F82022,10,11,11,2630.6516774216416,2200.0,430.6516774216416,0,0,0,0,2.3675267696380615,
F82022,10,12,12,2221.388738791171,2200.0,21.38873879117091,0,0,0,0,2.3692119121551514,
F82022,10,13,13,2228.45164413725,2200.0,28.451644137249787,0,0,0,0,2.3699471950531006,
F82022,10,14,14,2223.688057555215,2200.0,23.688057555214982,0,0,0,0,2.3660478591918945,
F82022,10,15,15,2222.3755902745966,2200.0,22.37559027459656,0,0,0,0,2.4216299057006836,
F82022,10,16,16,2221.705373746023,2200.0,21.705373746022815,0,0,0,0,2.4467051029205322,
F82022,10,17,17,2631.628578888841,2200.0,431.6285788888408,0,0,0,0,2.368830919265747,
F82022,10,18,18,5277.456617399677,2200.0,3077.4566173996773,0,0,0,0,2.362546920776367,
F82022,10,19,19,2224.759579321303,2200.0,24.759579321303136,0,0,0,0,2.3620400428771973,
F82022,10,20,20,2220.8709846668344,2200.0,20.870984666834374,0,0,0,0,2.3618390560150146,
F82022,10,21,21,2222.432567962154,2200.0,22.432567962153826,0,0,0,0,2.361236095428467,
F82022,10,22,22,2221.9609921903425,2200.0,21.960992190342495,0,0,0,0,2.360095977783203,
F82022,10,23,23,2222.501402792312,2200.0,22.501402792312092,0,0,0,0,2.3595128059387207,
F82022,10,24,24,2223.704904841738,2200.0,23.70490484173797,0,0,0,0,2.3608198165893555,
F82022,10,25,25,2234.888433113255,2200.0,34.888433113254905,0,0,0,0,2.3593509197235107,
F82022,10,26,26,2227.750307952255,2200.0,27.750307952254843,0,0,0,0,2.361764907836914,
F82022,10,27,27,2227.8631358315542,2200.0,27.863135831554246,0,0,0,0,2.366053819656372,
F82022,10,28,28,3185.1897574465465,2200.0,985.1897574465465,0,0,0,0,2.3764281272888184,
F82022,10,29,29,2223.5265637519133,2200.0,23.526563751913272,0,0,0,0,2.3733980655670166,
F82022,10,30,30,2222.5519058001905,2200.0,22.551905800190525,0,0,0,0,2.363436698913574,
F92022,10,1,1,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5630171298980713,
F92022,10,2,2,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5618898868560791,
F92022,10,3,3,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5610239505767822,
F92022,10,4,4,2682.195065168197,2300.0,382.19506516819683,0,0,0,0,0.5612390041351318,
F92022,10,5,5,2664.675125404291,2300.0,364.67512540429107,0,0,0,0,0.5613970756530762,
F92022,10,6,6,2669.859804709344,2300.0,369.8598047093442,0,0,0,0,0.5616440773010254,
F92022,10,7,7,2767.0178549116154,2300.0,467.01785491161536,0,0,0,0,0.5618319511413574,
F92022,10,8,8,2680.2399340601673,2300.0,380.23993406016734,0,0,0,0,0.5618631839752197,
F92022,10,9,9,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5616037845611572,
F92022,10,10,10,2749.4947066351624,2300.0,449.4947066351624,0,0,0,0,0.5618939399719238,
F92022,10,11,11,2875.6507975229715,2300.0,575.6507975229715,0,0,0,0,0.5614447593688965,
F92022,10,12,12,2680.2399340601683,2300.0,380.23993406016825,0,0,0,0,0.562061071395874,
F92022,10,13,13,2745.1509758407533,2300.0,445.1509758407533,0,0,0,0,0.5618817806243896,
F92022,10,14,14,2720.0143570653872,2300.0,420.01435706538723,0,0,0,0,0.5614321231842041,
F92022,10,15,15,2824.220871420156,2300.0,524.2208714201561,0,0,0,0,0.5612430572509766,
F92022,10,16,16,2745.1509756485934,2300.0,445.15097564859343,0,0,0,0,0.5609872341156006,
F92022,10,17,17,2680.2399340601673,2300.0,380.23993406016734,0,0,0,0,0.5621991157531738,
F92022,10,18,18,2659.192858702536,2300.0,359.1928587025359,0,0,0,0,0.5617241859436035,
F92022,10,19,19,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5617709159851074,
F92022,10,20,20,2680.239934060168,2300.0,380.2399340601678,0,0,0,0,0.5615541934967041,
F92022,10,21,21,2669.8598038094124,2300.0,369.85980380941237,0,0,0,0,0.5626380443572998,
F92022,10,22,22,2666.9343630884196,2300.0,366.93436308841956,0,0,0,0,0.5657320022583008,
F92022,10,23,23,2665.688657959205,2300.0,365.6886579592051,0,0,0,0,0.5649688243865967,
F92022,10,24,24,2670.107975959236,2300.0,370.1079759592358,0,0,0,0,0.5656170845031738,
F92022,10,25,25,2907.191950971618,2300.0,607.1919509716181,0,0,0,0,0.5640420913696289,
F92022,10,26,26,2670.107975959236,2300.0,370.1079759592358,0,0,0,0,0.5644662380218506,
F92022,10,27,27,2300.000000220612,2300.0,2.2061203708290122e-07,0,0,0,0,0.5638771057128906,
F92022,10,28,28,2746.727698374341,2300.0,446.7276983743409,0,0,0,0,0.5642879009246826,
F92022,10,29,29,2670.1079759592353,2300.0,370.1079759592353,0,0,0,0,0.5646770000457764,
F92022,10,30,30,2669.8598060520203,2300.0,369.8598060520203,0,0,0,0,0.5642409324645996,
F102022,10,1,1,2732.5593874829747,2400.0,332.55938748297467,0,0,0,0,0.6164290904998779,
F102022,10,2,2,2734.320391406224,2400.0,334.3203914062242,0,0,0,0,0.6160461902618408,
F102022,10,3,3,704.2743062226448,2400.0,-1695.7256937773552,0,0,0,0,0.6230118274688721,
F102022,10,4,4,2303.951071343306,2400.0,-96.04892865669399,0,0,0,0,0.6177608966827393,
F102022,10,5,5,870.3799844571072,2400.0,-1529.6200155428928,0,0,0,0,0.625720739364624,
F102022,10,6,6,1520.9637078969604,2400.0,-879.0362921030396,0,0,0,0,0.622288703918457,
F102022,10,7,7,2381.223237383349,2400.0,-18.776762616651013,0,0,0,0,0.6208529472351074,
F102022,10,8,8,2745.8320101433314,2400.0,345.83201014333144,0,0,0,0,0.6221160888671875,
F102022,10,9,9,2734.9970044024626,2400.0,334.9970044024626,0,0,0,0,0.6160838603973389,
F102022,10,10,10,-81.18763837432789,2400.0,-2481.187638374328,0,0,0,0,0.6012458801269531,
F102022,10,11,11,698.9224815934624,2400.0,-1701.0775184065376,0,0,0,0,0.6207427978515625,
F102022,10,12,12,2618.3716654264663,2400.0,218.37166542646628,0,0,0,0,0.6258952617645264,
F102022,10,13,13,2723.646095695573,2400.0,323.64609569557297,0,0,0,0,0.6223418712615967,
F102022,10,14,14,2489.618259614117,2400.0,89.61825961411705,0,0,0,0,0.6289088726043701,
F102022,10,15,15,2727.605275709953,2400.0,327.6052757099528,0,0,0,0,0.6261999607086182,
