function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F22022,10,23,23,445.0544039484284,400.0,45.05440394842839,0,0,0,0,0.4095611572265625,
F22022,10,24,24,472.5665402301135,400.0,72.5665402301135,0,0,0,0,0.40456414222717285,
F22022,10,25,25,619.9374266651728,400.0,219.93742666517278,0,0,0,0,0.407747745513916,
F22022,10,26,26,449.0911036318274,400.0,49.09110363182742,0,0,0,0,0.40981411933898926,
F22022,10,27,27,486.7918723579604,400.0,86.79187235796041,0,0,0,0,0.4059889316558838,
F22022,10,28,28,440.7284706834261,400.0,40.72847068342611,0,0,0,0,0.40358400344848633,
F22022,10,29,29,476.3141492768766,400.0,76.3141492768766,0,0,0,0,0.4035189151763916,
F22022,10,30,30,507.17213348988656,400.0,107.17213348988656,0,0,0,0,0.40418410301208496,
F32022,10,1,1,600.015551540289,600.0,0.015551540289038712,0,0,0,0,0.5254340171813965,
F32022,10,2,2,600.035427209045,600.0,0.035427209044996744,0,0,0,0,0.5253679752349854,
F32022,10,3,3,600.1670768967501,600.0,0.1670768967501317,0,0,0,0,0.5297081470489502,
F32022,10,4,4,600.0098592495924,600.0,0.00985924959240947,0,0,0,0,0.5332479476928711,
F32022,10,5,5,600.0448934052071,600.0,0.04489340520706264,0,0,0,0,0.5300898551940918,
F32022,10,6,6,600.038560149392,600.0,0.03856014939196939,0,0,0,0,0.5278348922729492,
F32022,10,7,7,600.0675786351826,600.0,0.0675786351825991,0,0,0,0,0.5291759967803955,
F32022,10,8,8,600.0452556239803,600.0,0.045255623980324344,0,0,0,0,0.5280120372772217,
F32022,10,9,9,600.1322475121422,600.0,0.13224751214215757,0,0,0,0,0.539146900177002,
F32022,10,10,10,600.0387029781979,600.0,0.03870297819787538,0,0,0,0,0.5305190086364746,
F32022,10,11,11,600.0980975055355,600.0,0.09809750553552021,0,0,0,0,0.5290591716766357,
F32022,10,12,12,600.0451025700613,600.0,0.04510257006131724,0,0,0,0,0.5260570049285889,
F32022,10,13,13,600.0333356730017,600.0,0.033335673001715804,0,0,0,0,0.5255038738250732,
F32022,10,14,14,600.0390797984778,600.0,0.03907979847781462,0,0,0,0,0.5266468524932861,
F32022,10,15,15,600.0385115926667,600.0,0.03851159266673676,0,0,0,0,0.5250799655914307,
F32022,10,16,16,600.0187845565229,600.0,0.01878455652285993,0,0,0,0,0.5409891605377197,
F32022,10,17,17,600.0557261677011,600.0,0.05572616770109562,0,0,0,0,0.5619897842407227,
F32022,10,18,18,600.0655401869749,600.0,0.06554018697488573,0,0,0,0,0.5280866622924805,
F32022,10,19,19,600.2242418359203,600.0,0.22424183592033842,0,0,0,0,0.5275049209594727,
F32022,10,20,20,600.0472383544062,600.0,0.04723835440620405,0,0,0,0,0.5266208648681641,
F32022,10,21,21,600.1727859740735,600.0,0.17278597407346297,0,0,0,0,0.5242059230804443,
F32022,10,22,22,600.0386407059904,600.0,0.0386407059903604,0,0,0,0,0.5260779857635498,
F32022,10,23,23,600.0278159175926,600.0,0.027815917592647565,0,0,0,0,0.5246961116790771,
F32022,10,24,24,600.0385459544578,600.0,0.038545954457845255,0,0,0,0,0.52439284324646,
F32022,10,25,25,600.1565775185688,600.0,0.15657751856883806,0,0,0,0,0.5244970321655273,
F32022,10,26,26,600.0683845799156,600.0,0.06838457991557334,0,0,0,0,0.5252599716186523,
F32022,10,27,27,600.0391031121812,600.0,0.03910311218123752,0,0,0,0,0.5253219604492188,
F32022,10,28,28,600.0451240558571,600.0,0.04512405585705892,0,0,0,0,0.5244410037994385,
F32022,10,29,29,600.0345840703365,600.0,0.03458407033645017,0,0,0,0,0.5243282318115234,
F32022,10,30,30,600.014628295101,600.0,0.014628295101033473,0,0,0,0,0.5244231224060059,
F42022,10,1,1,850.5066510117531,800.0,50.50665101175309,0,0,0,0,0.7056190967559814,
F42022,10,2,2,844.000000246741,800.0,44.000000246741024,0,0,0,0,0.7056148052215576,
F42022,10,3,3,834.3161266485986,800.0,34.31612664859858,0,0,0,0,0.7041110992431641,
F42022,10,4,4,848.3395696714379,800.0,48.33956967143786,0,0,0,0,0.7026209831237793,
F42022,10,5,5,838.0000000000413,800.0,38.00000000004127,0,0,0,0,0.706779956817627,
F42022,10,6,6,848.0,800.0,48.0,0,0,0,0,0.7018527984619141,
F42022,10,7,7,832.0000002685042,800.0,32.00000026850421,0,0,0,0,0.7021996974945068,
F42022,10,8,8,828.2447861478927,800.0,28.244786147892682,0,0,0,0,0.7028288841247559,
F42022,10,9,9,850.2212075283267,800.0,50.22120752832666,0,0,0,0,0.7065598964691162,
F42022,10,10,10,844.0000000839493,800.0,44.00000008394932,0,0,0,0,0.7064666748046875,
F42022,10,11,11,846.018272413813,800.0,46.01827241381295,0,0,0,0,0.7146129608154297,
F42022,10,12,12,844.0000040862946,800.0,44.00000408629455,0,0,0,0,0.7053329944610596,
F42022,10,13,13,826.000227790413,800.0,26.000227790412964,0,0,0,0,0.7041831016540527,
F42022,10,14,14,838.0000222053578,800.0,38.00002220535782,0,0,0,0,0.7333259582519531,
F42022,10,15,15,832.000016182632,800.0,32.00001618263195,0,0,0,0,0.7105047702789307,
F42022,10,16,16,838.0000000000043,800.0,38.00000000000432,0,0,0,0,0.7085709571838379,
F42022,10,17,17,838.0000000119369,800.0,38.00000001193689,0,0,0,0,0.7077500820159912,
F42022,10,18,18,856.000068115299,800.0,56.00006811529897,0,0,0,0,0.7022757530212402,
F42022,10,19,19,850.000000041494,800.0,50.00000004149399,0,0,0,0,0.7042810916900635,
F42022,10,20,20,837.0374106171759,800.0,37.03741061717585,0,0,0,0,0.7046236991882324,
F42022,10,21,21,858.0000000000032,800.0,58.00000000000318,0,0,0,0,0.7026910781860352,
F42022,10,22,22,830.0,800.0,30.0,0,0,0,0,0.7033967971801758,
F42022,10,23,23,838.0000000037855,800.0,38.000000003785544,0,0,0,0,0.6999309062957764,
F42022,10,24,24,836.0927747890302,800.0,36.09277478903016,0,0,0,0,0.701664924621582,
F42022,10,25,25,848.0907702208807,800.0,48.0907702208807,0,0,0,0,0.7033810615539551,
F42022,10,26,26,832.3650581095858,800.0,32.36505810958579,0,0,0,0,0.7035820484161377,
F42022,10,27,27,828.0000000001867,800.0,28.000000000186674,0,0,0,0,0.7020108699798584,
F42022,10,28,28,854.0475802634311,800.0,54.04758026343109,0,0,0,0,0.7090628147125244,
F42022,10,29,29,848.0004409975714,800.0,48.000440997571445,0,0,0,0,0.7139289379119873,
F42022,10,30,30,822.000000159549,800.0,22.000000159549018,0,0,0,0,0.7101559638977051,
F52022,10,1,1,901.4615143197348,900.0,1.4615143197347606,0,0,0,0,0.4688401222229004,
F52022,10,2,2,900.9984862527892,900.0,0.9984862527892346,0,0,0,0,0.47488999366760254,
F52022,10,3,3,900.6850935430994,900.0,0.6850935430993559,0,0,0,0,0.4694499969482422,
F52022,10,4,4,900.2418923088001,900.0,0.24189230880006107,0,0,0,0,0.465972900390625,
F52022,10,5,5,900.3099181022889,900.0,0.3099181022888615,0,0,0,0,0.4668087959289551,
F52022,10,6,6,900.9979141873886,900.0,0.9979141873885737,0,0,0,0,0.4665961265563965,
F52022,10,7,7,900.9107243498562,900.0,0.9107243498561957,0,0,0,0,0.4675886631011963,
F52022,10,8,8,900.6349989125312,900.0,0.6349989125311595,0,0,0,0,0.46826601028442383,
F52022,10,9,9,901.5575572576741,900.0,1.5575572576741479,0,0,0,0,0.4685549736022949,
F52022,10,10,10,900.5866217250137,900.0,0.5866217250137424,0,0,0,0,0.47310400009155273,
F52022,10,11,11,901.4736452581357,900.0,1.4736452581356616,0,0,0,0,0.46711111068725586,
F52022,10,12,12,900.3103910159269,900.0,0.31039101592693896,0,0,0,0,0.47420501708984375,
F52022,10,13,13,900.6103493169339,900.0,0.6103493169339345,0,0,0,0,0.46622586250305176,
F52022,10,14,14,900.2189200320474,900.0,0.2189200320474356,0,0,0,0,0.4666571617126465,
F52022,10,15,15,901.5531734040911,900.0,1.553173404091126,0,0,0,0,0.4702756404876709,
F52022,10,16,16,900.6626776266496,900.0,0.6626776266496108,0,0,0,0,0.4657433032989502,
F52022,10,17,17,900.5409684124267,900.0,0.5409684124266505,0,0,0,0,0.4638080596923828,
F52022,10,18,18,900.6577785434553,900.0,0.6577785434552652,0,0,0,0,0.4665210247039795,
F52022,10,19,19,900.6628406968317,900.0,0.6628406968317222,0,0,0,0,0.46529316902160645,
F52022,10,20,20,900.6022835298382,900.0,0.6022835298382461,0,0,0,0,0.46565914154052734,
F52022,10,21,21,900.8925891132748,900.0,0.8925891132747665,0,0,0,0,0.4709601402282715,
F52022,10,22,22,901.7445391702655,900.0,1.7445391702655115,0,0,0,0,0.4744381904602051,
F52022,10,23,23,902.3002883797102,900.0,2.300288379710196,0,0,0,0,0.4685969352722168,
F52022,10,24,24,901.1196131292439,900.0,1.1196131292439304,0,0,0,0,0.46853208541870117,
F52022,10,25,25,900.7380400159531,900.0,0.7380400159530609,0,0,0,0,0.469310998916626,
F52022,10,26,26,901.1089661062429,900.0,1.1089661062428604,0,0,0,0,0.47176289558410645,
F52022,10,27,27,900.9565440448939,900.0,0.9565440448939171,0,0,0,0,0.46686291694641113,
F52022,10,28,28,900.8934091881611,900.0,0.8934091881610584,0,0,0,0,0.46648716926574707,
F52022,10,29,29,901.1888230667822,900.0,1.18882306678222,0,0,0,0,0.4652588367462158,
F52022,10,30,30,901.0528432611734,900.0,1.0528432611733933,0,0,0,0,0.46558070182800293,
F62022,10,1,1,44095.0411957452,1800.0,42295.0411957452,0,0,0,0,0.5099079608917236,
F62022,10,2,2,16767.40309892385,1800.0,14967.403098923849,0,0,0,0,0.508030891418457,
F62022,10,3,3,20412.40077144809,1800.0,18612.40077144809,0,0,0,0,0.5092761516571045,
F62022,10,4,4,15584.242753915907,1800.0,13784.242753915907,0,0,0,0,0.5083513259887695,
F62022,10,5,5,17678.20266558498,1800.0,15878.20266558498,0,0,0,0,0.511497974395752,
F62022,10,6,6,19651.794453057126,1800.0,17851.794453057126,0,0,0,0,0.523622989654541,
F62022,10,7,7,18629.741954258745,1800.0,16829.741954258745,0,0,0,0,0.5145888328552246,
F62022,10,8,8,29704.28929477033,1800.0,27904.28929477033,0,0,0,0,0.5166659355163574,
F62022,10,9,9,17892.37851084546,1800.0,16092.378510845461,0,0,0,0,0.5086021423339844,
F62022,10,10,10,15245.85263901787,1800.0,13445.85263901787,0,0,0,0,0.5089328289031982,
F62022,10,11,11,22191.90227670971,1800.0,20391.90227670971,0,0,0,0,0.5126149654388428,
F62022,10,12,12,13006.874925408736,1800.0,11206.874925408736,0,0,0,0,0.5130758285522461,
F62022,10,13,13,24512.55690260745,1800.0,22712.55690260745,0,0,0,0,0.5098018646240234,
F62022,10,14,14,20203.554750399795,1800.0,18403.554750399795,0,0,0,0,0.5107331275939941,
F62022,10,15,15,20277.108824670508,1800.0,18477.108824670508,0,0,0,0,0.5084779262542725,
F62022,10,16,16,15251.473513381872,1800.0,13451.473513381872,0,0,0,0,0.5083789825439453,
F62022,10,17,17,19198.516939184574,1800.0,17398.516939184574,0,0,0,0,0.5100209712982178,
F62022,10,18,18,21749.692770431346,1800.0,19949.692770431346,0,0,0,0,0.5083529949188232,
F62022,10,19,19,19791.59103931892,1800.0,17991.59103931892,0,0,0,0,0.5100808143615723,
F62022,10,20,20,18523.738502784123,1800.0,16723.738502784123,0,0,0,0,0.5097641944885254,
F62022,10,21,21,13817.020595831578,1800.0,12017.020595831578,0,0,0,0,0.5084967613220215,
F62022,10,22,22,13736.779989708155,1800.0,11936.779989708155,0,0,0,0,0.5105597972869873,
F62022,10,23,23,19153.323837279662,1800.0,17353.323837279662,0,0,0,0,0.5080790519714355,
F62022,10,24,24,13142.601439453045,1800.0,11342.601439453045,0,0,0,0,0.5072891712188721,
F62022,10,25,25,19027.926209562036,1800.0,17227.926209562036,0,0,0,0,0.5093438625335693,
F62022,10,26,26,20534.028747072392,1800.0,18734.028747072392,0,0,0,0,0.50807785987854,
F62022,10,27,27,12430.346541720479,1800.0,10630.346541720479,0,0,0,0,0.5094268321990967,
F62022,10,28,28,27210.584228373405,1800.0,25410.584228373405,0,0,0,0,0.5155127048492432,
F62022,10,29,29,22842.20273353658,1800.0,21042.20273353658,0,0,0,0,0.5105252265930176,
F62022,10,30,30,14199.755218440469,1800.0,12399.755218440469,0,0,0,0,0.5102758407592773,
F72022,10,1,1,2325.91729804518,2000.0,325.9172980451799,0,0,0,0,2.8120949268341064,
F72022,10,2,2,2143.6528897100684,2000.0,143.6528897100684,0,0,0,0,2.8140971660614014,
F72022,10,3,3,2071.150076371208,2000.0,71.15007637120789,0,0,0,0,2.817063093185425,
F72022,10,4,4,2126.808977013797,2000.0,126.80897701379718,0,0,0,0,2.8148610591888428,
F72022,10,5,5,2070.981621213357,2000.0,70.9816212133569,0,0,0,0,2.8156449794769287,
F72022,10,6,6,2065.683896900492,2000.0,65.68389690049207,0,0,0,0,2.817656993865967,
F72022,10,7,7,2054.147454116299,2000.0,54.14745411629883,0,0,0,0,2.8167569637298584,
F72022,10,8,8,2127.496277871983,2000.0,127.49627787198278,0,0,0,0,2.814910888671875,
F72022,10,9,9,2039.5208300614063,2000.0,39.520830061406286,0,0,0,0,2.840611219406128,
F72022,10,10,10,2066.4397926298393,2000.0,66.4397926298393,0,0,0,0,2.8306469917297363,
F72022,10,11,11,2067.447960285621,2000.0,67.44796028562087,0,0,0,0,2.8292529582977295,
F72022,10,12,12,2159.771443329029,2000.0,159.7714433290289,0,0,0,0,2.831817150115967,
F72022,10,13,13,2060.800308618021,2000.0,60.80030861802106,0,0,0,0,2.826677083969116,
F72022,10,14,14,2141.723487213266,2000.0,141.7234872132658,0,0,0,0,2.8320858478546143,
F72022,10,15,15,2033.8432771213238,2000.0,33.84327712132381,0,0,0,0,2.838210105895996,
F72022,10,16,16,2131.7528809759974,2000.0,131.7528809759974,0,0,0,0,2.831228256225586,
F72022,10,17,17,2074.2760578879115,2000.0,74.27605788791152,0,0,0,0,2.8292810916900635,
F72022,10,18,18,2088.9305285563596,2000.0,88.9305285563596,0,0,0,0,2.8248720169067383,
F72022,10,19,19,2056.4476891658537,2000.0,56.44768916585372,0,0,0,0,2.8230841159820557,
F72022,10,20,20,2133.6137054197534,2000.0,133.6137054197534,0,0,0,0,2.82624888420105,
F72022,10,21,21,2049.4781987488022,2000.0,49.47819874880224,0,0,0,0,2.826253890991211,
F72022,10,22,22,2052.4178549145936,2000.0,52.41785491459359,0,0,0,0,2.825561046600342,
F72022,10,23,23,2058.351704379969,2000.0,58.35170437996885,0,0,0,0,2.8258979320526123,
F72022,10,24,24,2040.832519313629,2000.0,40.832519313629064,0,0,0,0,2.824964761734009,
F72022,10,25,25,2150.1528528983595,2000.0,150.15285289835947,0,0,0,0,2.831928253173828,
F72022,10,26,26,2243.3551624725064,2000.0,243.35516247250644,0,0,0,0,2.8313257694244385,
F72022,10,27,27,2104.9990036173895,2000.0,104.99900361738946,0,0,0,0,2.839599847793579,
F72022,10,28,28,2141.801597965863,2000.0,141.80159796586304,0,0,0,0,2.827850103378296,
F72022,10,29,29,2100.3809369592436,2000.0,100.38093695924363,0,0,0,0,2.826479196548462,
F72022,10,30,30,2054.4675740867588,2000.0,54.46757408675876,0,0,0,0,2.8242340087890625,
F82022,10,1,1,2245.187583347809,2200.0,45.18758334780887,0,0,0,0,3.774256944656372,
F82022,10,2,2,3039.695494149491,2200.0,839.695494149491,0,0,0,0,3.781268835067749,
F82022,10,3,3,2409.0764922453627,2200.0,209.07649224536272,0,0,0,0,3.778217077255249,
F82022,10,4,4,3902.213735400089,2200.0,1702.2137354000888,0,0,0,0,3.7832510471343994,
F82022,10,5,5,2289.368185319842,2200.0,89.36818531984181,0,0,0,0,3.785914182662964,
F82022,10,6,6,3955.432839992498,2200.0,1755.432839992498,0,0,0,0,3.7800238132476807,
F82022,10,7,7,2327.43808526188,2200.0,127.43808526188013,0,0,0,0,3.770739793777466,
F82022,10,8,8,2260.966200339953,2200.0,60.96620033995305,0,0,0,0,3.7711589336395264,
F82022,10,9,9,2296.2105670081073,2200.0,96.21056700810732,0,0,0,0,3.7700400352478027,
F82022,10,10,10,2283.9362915879124,2200.0,83.93629158791236,0,0,0,0,3.7751810550689697,
F82022,10,11,11,2296.530507666364,2200.0,96.53050766636397,0,0,0,0,3.771771192550659,
F82022,10,12,12,3872.632211631008,2200.0,1672.632211631008,0,0,0,0,3.769714117050171,
F82022,10,13,13,2301.935589538083,2200.0,101.93558953808315,0,0,0,0,3.771855115890503,
F82022,10,14,14,2288.9617663646363,2200.0,88.96176636463633,0,0,0,0,3.772321939468384,
F82022,10,15,15,2304.088006206658,2200.0,104.08800620665806,0,0,0,0,3.77669095993042,
F82022,10,16,16,2885.355810917029,2200.0,685.355810917029,0,0,0,0,3.7730300426483154,
F82022,10,17,17,2326.5595022395632,2200.0,126.55950223956324,0,0,0,0,3.775020122528076,
F82022,10,18,18,3057.3132680699023,2200.0,857.3132680699023,0,0,0,0,3.767301082611084,
F82022,10,19,19,2238.887007226128,2200.0,38.887007226127935,0,0,0,0,3.7678699493408203,
F82022,10,20,20,2294.841083452236,2200.0,94.84108345223603,0,0,0,0,3.7785069942474365,
F82022,10,21,21,2355.6115444603142,2200.0,155.61154446031424,0,0,0,0,3.779592990875244,
F82022,10,22,22,2241.95452038586,2200.0,41.95452038586018,0,0,0,0,3.768470048904419,
F82022,10,23,23,2321.159376911343,2200.0,121.15937691134286,0,0,0,0,3.7714669704437256,
F82022,10,24,24,2297.0747865448857,2200.0,97.07478654488568,0,0,0,0,3.768862009048462,
F82022,10,25,25,2318.3401670560843,2200.0,118.34016705608428,0,0,0,0,3.7686429023742676,
F82022,10,26,26,2384.421338816144,2200.0,184.42133881614382,0,0,0,0,3.76796817779541,
F82022,10,27,27,2397.722682641015,2200.0,197.72268264101513,0,0,0,0,3.770693778991699,
F82022,10,28,28,2227.5696726761785,2200.0,27.56967267617847,0,0,0,0,3.773826837539673,
F82022,10,29,29,3958.8970781844414,2200.0,1758.8970781844414,0,0,0,0,3.7772397994995117,
F82022,10,30,30,3885.779260067749,2200.0,1685.779260067749,0,0,0,0,3.77956485748291,
F92022,10,1,1,2751.29170001979,2300.0,451.2917000197899,0,0,0,0,1.077143669128418,
F92022,10,2,2,2932.7328552441654,2300.0,632.7328552441654,0,0,0,0,1.0766587257385254,
F92022,10,3,3,2824.2745796671097,2300.0,524.2745796671097,0,0,0,0,1.0768120288848877,
F92022,10,4,4,2532.5711850615385,2300.0,232.57118506153847,0,0,0,0,1.0757699012756348,
F92022,10,5,5,2766.1293332630285,2300.0,466.12933326302846,0,0,0,0,1.0763099193572998,
F92022,10,6,6,2819.804653893547,2300.0,519.8046538935469,0,0,0,0,1.0764880180358887,
F92022,10,7,7,2339.690388630824,2300.0,39.690388630824145,0,0,0,0,1.0774519443511963,
F92022,10,8,8,2348.768007550254,2300.0,48.76800755025397,0,0,0,0,1.0763370990753174,
F92022,10,9,9,2599.2323717051004,2300.0,299.2323717051004,0,0,0,0,1.0777409076690674,
F92022,10,10,10,2778.5093476851653,2300.0,478.50934768516527,0,0,0,0,1.0759360790252686,
F92022,10,11,11,2720.8516571247374,2300.0,420.85165712473736,0,0,0,0,1.0760750770568848,
F92022,10,12,12,3073.591831156321,2300.0,773.591831156321,0,0,0,0,1.0756089687347412,
F92022,10,13,13,2783.0735708202014,2300.0,483.07357082020144,0,0,0,0,1.0761778354644775,
F92022,10,14,14,2799.4090834721237,2300.0,499.4090834721237,0,0,0,0,1.0762701034545898,
F92022,10,15,15,2342.1852987365,2300.0,42.185298736500044,0,0,0,0,1.076251745223999,
F92022,10,16,16,2783.00012868174,2300.0,483.0001286817401,0,0,0,0,1.0759022235870361,
F92022,10,17,17,2824.549315695692,2300.0,524.5493156956918,0,0,0,0,1.076735019683838,
F92022,10,18,18,2321.1358723574485,2300.0,21.135872357448534,0,0,0,0,1.0761661529541016,
F92022,10,19,19,2823.3022100282824,2300.0,523.3022100282824,0,0,0,0,1.0809299945831299,
F92022,10,20,20,2790.2912507633014,2300.0,490.2912507633014,0,0,0,0,1.0827360153198242,
F92022,10,21,21,3048.887534519057,2300.0,748.8875345190572,0,0,0,0,1.082495927810669,
F92022,10,22,22,2345.1940584190484,2300.0,45.19405841904836,0,0,0,0,1.0798161029815674,
F92022,10,23,23,2742.0908974343592,2300.0,442.09089743435925,0,0,0,0,1.075908899307251,
F92022,10,24,24,2785.7803554755606,2300.0,485.78035547556055,0,0,0,0,1.0757200717926025,
F92022,10,25,25,2343.4281118798863,2300.0,43.42811187988627,0,0,0,0,1.0755329132080078,
F92022,10,26,26,2333.6043703394334,2300.0,33.604370339433444,0,0,0,0,1.0758919715881348,
F92022,10,27,27,2795.095345540047,2300.0,495.0953455400472,0,0,0,0,1.0745019912719727,
F92022,10,28,28,2772.4089939601745,2300.0,472.4089939601745,0,0,0,0,1.0744471549987793,
F92022,10,29,29,2800.840887235814,2300.0,500.8408872358141,0,0,0,0,1.0741498470306396,
F92022,10,30,30,2334.287476277056,2300.0,34.28747627705616,0,0,0,0,1.0751750469207764,
F102022,10,1,1,1724.349728050774,2400.0,-675.650271949226,0,0,0,0,1.1644008159637451,
F102022,10,2,2,2160.2611007843066,2400.0,-239.73889921569344,0,0,0,0,1.1643860340118408,
F102022,10,3,3,2757.7316563006398,2400.0,357.73165630063977,0,0,0,0,1.1627702713012695,
F102022,10,4,4,2767.0288994737007,2400.0,367.0288994737007,0,0,0,0,1.1622869968414307,
F102022,10,5,5,2385.203935578448,2400.0,-14.796064421551819,0,0,0,0,1.1662189960479736,
F102022,10,6,6,2681.6726532188836,2400.0,281.6726532188836,0,0,0,0,1.1398818492889404,
F102022,10,7,7,2490.951957936032,2400.0,90.95195793603216,0,0,0,0,1.1683712005615234,
F102022,10,8,8,2268.735885873714,2400.0,-131.26411412628613,0,0,0,0,1.1661028861999512,
F102022,10,9,9,1800.308965700343,2400.0,-599.6910342996571,0,0,0,0,1.1665170192718506,
F102022,10,10,10,2518.9333241823892,2400.0,118.93332418238924,0,0,0,0,1.1672918796539307,
F102022,10,11,11,2038.0296414787085,2400.0,-361.9703585212915,0,0,0,0,1.1599600315093994,
F102022,10,12,12,2597.650893766608,2400.0,197.65089376660808,0,0,0,0,1.164316177368164,
F102022,10,13,13,2599.1644179966092,2400.0,199.16441799660925,0,0,0,0,1.1702117919921875,
F102022,10,14,14,2722.3388416598823,2400.0,322.3388416598823,0,0,0,0,1.1778700351715088,
