function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,4,4,10,498,FALSE_ALARM,-9409505.71394295,0.0349923165293935,True,True,-4272032.81629345,411775.65584168636,3559623.274691773,-10070081.08590027,1251314.0685199716,4272032.81629345,411775.65584168636,3559623.274691773,10070081.08590027,1251314.0685199716
F12022,10,4,4,11,499,FALSE_ALARM,-54720.41268642488,0.020000485229642928,True,True,-29757.83164774294,-2733.169601043161,18938.57982571132,-51584.16164213703,9061.315450790215,29757.83164774294,2733.169601043161,18938.57982571132,51584.16164213703,9061.315450790215
F12022,10,4,4,12,500,FALSE_ALARM,-68703.35887661262,0.05586257735823219,True,True,-39681.84683494862,27583.381489850293,33414.395081322014,-93706.97068955562,14020.805081773151,39681.84683494862,27583.381489850293,33414.395081322014,93706.97068955562,14020.805081773151
F12022,10,5,5,1,495,FALSE_ALARM,-4645241.6221131645,0.0568476071908548,True,True,2800597.0681199715,-29959.238876054245,2697394.22097006,-8073450.786910489,-756143.1345091577,2800597.0681199715,29959.238876054245,2697394.22097006,8073450.786910489,756143.1345091577
F12022,10,5,5,2,496,FALSE_ALARM,-1714569.1225856054,0.03931562942891165,True,True,-215105.93407551287,500162.9585161071,-400686.3288450645,-1662564.6691330825,69071.10906640204,215105.93407551287,500162.9585161071,400686.3288450645,1662564.6691330825,69071.10906640204
F12022,10,5,5,3,497,FALSE_ALARM,-3522744.267763135,0.09374933805494179,True,True,-1501240.8174523648,1227141.0688544095,-515092.8606212984,-3554789.2275008764,921064.6747176296,1501240.8174523648,1227141.0688544095,515092.8606212984,3554789.2275008764,921064.6747176296
F12022,10,5,5,4,498,FALSE_ALARM,-9521801.627938302,0.04913899010955414,True,True,4958881.054978675,-1957432.367057901,4681554.597689098,-13315988.503791522,-2600299.8933317265,4958881.054978675,1957432.367057901,4681554.597689098,13315988.503791522,2600299.8933317265
F12022,10,5,5,5,499,FALSE_ALARM,-4599452.394574851,0.0828469586143824,True,True,204525.00389200597,559825.8912398117,-19665.627730578304,-5019103.525004634,-139894.42696187002,204525.00389200597,559825.8912398117,19665.627730578304,5019103.525004634,139894.42696187002
F12022,10,5,5,6,500,FALSE_ALARM,-947944.7335904918,0.03434369120883585,True,True,-127637.96846395078,326037.2818438087,-294908.621335983,-955066.5459652293,125932.00020554,127637.96846395078,326037.2818438087,294908.621335983,955066.5459652293,125932.00020554
F12022,10,6,6,1,441,FALSE_ALARM,-395236.8542954982,0.06464853470785337,True,True,-115090.90877785387,35607.11416309544,282514.9173190698,-637351.5192761121,132436.53776623588,115090.90877785387,35607.11416309544,282514.9173190698,637351.5192761121,132436.53776623588
F12022,10,6,6,2,442,FALSE_ALARM,-1634942.322549116,0.06375120536430279,True,True,-131113.8475557791,458770.49957472435,1023185.757164832,-3113859.105169356,692399.2899388671,131113.8475557791,458770.49957472435,1023185.757164832,3113859.105169356,692399.2899388671
F12022,10,6,6,3,443,FALSE_ALARM,-248280.6639234611,0.034661757273656946,True,True,-86917.33122132687,32325.54175610066,164909.66706144987,-363941.7148116989,50061.29373142426,86917.33122132687,32325.54175610066,164909.66706144987,363941.7148116989,50061.29373142426
F12022,10,6,6,4,444,FALSE_ALARM,-54745.06014685356,0.08067060300283302,True,True,-16818.780573473374,6477.109915897118,32216.196233174804,-81411.06761433657,15087.149632630859,16818.780573473374,6477.109915897118,32216.196233174804,81411.06761433657,15087.149632630859
F12022,10,6,6,5,445,FALSE_ALARM,-19329.713844621547,0.023895765281724768,True,True,40372.3325990237,32842.92038060805,-763.3296804675145,-93985.81551358727,30298.292404832635,40372.3325990237,32842.92038060805,763.3296804675145,93985.81551358727,30298.292404832635
F12022,10,6,6,6,446,FALSE_ALARM,-578747.1224586099,0.08188837191928011,True,True,680090.6345538727,562755.597084743,105429.85739362806,-1585434.5164750975,37078.303605746565,680090.6345538727,562755.597084743,105429.85739362806,1585434.5164750975,37078.303605746565
F12022,10,6,6,7,447,FALSE_ALARM,-470565.1527705887,0.05516827332419383,True,True,-188800.80112499645,39096.72257071439,326893.196386143,-716537.7346457244,163941.59876704586,188800.80112499645,39096.72257071439,326893.196386143,716537.7346457244,163941.59876704586
F12022,10,6,6,8,448,POSITIVE_STAGNATION,-4087839.459783514,0.16796721244707136,True,True,-177982.56478875526,1005923.1718203085,1818052.1705116709,-6354859.415346082,487834.23632224114,177982.56478875526,1005923.1718203085,1818052.1705116709,6354859.415346082,487834.23632224114
F12022,10,7,7,1,477,FALSE_ALARM,-327869.4045167953,0.03903805946083938,True,True,-111814.21461109677,15837.56817828288,115546.60770922004,-276933.2504516004,-90227.47367100595,111814.21461109677,15837.56817828288,115546.60770922004,276933.2504516004,90227.47367100595
F12022,10,7,7,2,478,FALSE_ALARM,-122299.44433378137,0.046793635314427484,True,True,-19400.187501223038,42667.71563281898,57598.448787914545,-158817.76231250327,-28598.275881864785,19400.187501223038,42667.71563281898,57598.448787914545,158817.76231250327,28598.275881864785
F12022,10,7,7,3,479,FALSE_ALARM,-3022835.318509968,0.02912319361905502,True,True,-1207910.0565448059,106986.09860770525,1201716.413761935,-2871752.6536201225,-299979.21374975506,1207910.0565448059,106986.09860770525,1201716.413761935,2871752.6536201225,299979.21374975506
F12022,10,7,7,4,480,FALSE_ALARM,-10020628.360851811,0.06554767118262961,True,True,10118804.031379104,12430320.1459438,8163584.960369631,-30271611.651807025,-2102729.534791574,10118804.031379104,12430320.1459438,8163584.960369631,30271611.651807025,2102729.534791574
F12022,10,7,7,5,481,FALSE_ALARM,-67794.88605353462,0.05759032857857982,True,True,35263.17568964873,41879.18935656316,31517.7998144696,-144350.06888789192,-372.6262076232857,35263.17568964873,41879.18935656316,31517.7998144696,144350.06888789192,372.6262076232857
F12022,10,7,7,6,482,FALSE_ALARM,-373293.3788316961,0.075101175218793,True,True,-138103.48034325198,20491.62343784623,179105.7444235073,-437850.88915656053,31839.95631040302,138103.48034325198,20491.62343784623,179105.7444235073,437850.88915656053,31839.95631040302
F12022,10,7,7,7,483,FALSE_ALARM,-389587.95786409784,0.07157097803366308,True,True,-129188.20519102,71913.56554646621,186246.06564021562,-454021.1523683601,-36301.424137642105,129188.20519102,71913.56554646621,186246.06564021562,454021.1523683601,36301.424137642105
F12022,10,7,7,8,484,FALSE_ALARM,-4513374.57025988,0.0596069353913542,True,True,-743647.1191391505,829871.1143088347,2016807.6330059406,-5461307.198749659,-745080.0648007903,743647.1191391505,829871.1143088347,2016807.6330059406,5461307.198749659,745080.0648007903
F12022,10,7,7,9,485,FALSE_ALARM,-4087240.902454225,0.05167190777703379,True,True,-518945.4725381349,930198.7436294347,1851319.5139220401,-5286310.335326639,-552502.76171716,518945.4725381349,930198.7436294347,1851319.5139220401,5286310.335326639,552502.76171716
F12022,10,7,7,10,486,FALSE_ALARM,-249231.86668373246,0.054844177383775006,True,True,225495.38826700387,245136.86398604652,183186.04419070744,-689703.0267752277,-31129.33041989076,225495.38826700387,245136.86398604652,183186.04419070744,689703.0267752277,31129.33041989076
F12022,10,7,7,11,487,FALSE_ALARM,-3396867.31557571,0.06141741535540268,True,True,-1330708.976789678,356920.1631723003,1384276.7901299985,-3388855.261057638,-407788.1069417088,1330708.976789678,356920.1631723003,1384276.7901299985,3388855.261057638,407788.1069417088
F12022,10,7,7,12,488,FALSE_ALARM,-4370196.474023068,0.04998127221145743,True,True,-2080164.0958189697,1980778.1215327443,1512507.9628178235,-4807661.295267391,-739571.2956142518,2080164.0958189697,1980778.1215327443,1512507.9628178235,4807661.295267391,739571.2956142518
F12022,10,7,7,13,489,FALSE_ALARM,-10518956.119345684,0.060607190892206675,True,True,-4004055.8352150675,4249721.807404524,3869581.826710507,-12264972.719079982,-1535656.3356425131,4004055.8352150675,4249721.807404524,3869581.826710507,12264972.719079982,1535656.3356425131
F12022,10,7,7,14,490,FALSE_ALARM,-841570.1018685123,0.12984155848536705,True,True,-115705.02031506742,410604.8145698336,358077.54114641796,-1237671.3897993607,-90894.28455532486,115705.02031506742,410604.8145698336,358077.54114641796,1237671.3897993607,90894.28455532486
F12022,10,7,7,15,491,FALSE_ALARM,-2122409.5180923427,0.09395764804937656,True,True,-795671.7574191331,1121331.3661343795,789326.9877725219,-2807696.2760477373,-127527.22397374532,795671.7574191331,1121331.3661343795,789326.9877725219,2807696.2760477373,127527.22397374532
F12022,10,7,7,16,492,FALSE_ALARM,-757960.3439595341,0.062331805006792806,True,True,-105147.42559401637,358357.9871093613,404201.9960745941,-1112197.4355323035,-154063.78116591266,105147.42559401637,358357.9871093613,404201.9960745941,1112197.4355323035,154063.78116591266
F12022,10,7,7,17,493,FALSE_ALARM,-70420.92917942665,0.045370805620779,True,True,-27530.707626034702,33889.282369645625,28234.121288077797,-83817.9549699588,-14949.962846037522,27530.707626034702,33889.282369645625,28234.121288077797,83817.9549699588,14949.962846037522
F12022,10,7,7,18,494,FALSE_ALARM,-1318810.4552711828,0.043786142484364965,True,True,978040.210624656,330978.2496557111,1041342.2179186572,-2631503.6541632093,-519091.196056501,978040.210624656,330978.2496557111,1041342.2179186572,2631503.6541632093,519091.196056501
F12022,10,7,7,19,495,FALSE_ALARM,-1161173.5575017175,0.026321952984600716,True,True,1033530.312193309,162372.38885510448,996747.2682415585,-2459936.8400443476,-380982.2185399355,1033530.312193309,162372.38885510448,996747.2682415585,2459936.8400443476,380982.2185399355
F12022,10,7,7,20,496,FALSE_ALARM,-508086.1172775535,0.07318891484460943,True,True,-219521.6034172091,253913.60337353355,145544.59133740645,-623348.618380897,-11715.263886292882,219521.6034172091,253913.60337353355,145544.59133740645,623348.618380897,11715.263886292882
F12022,10,7,7,21,497,FALSE_ALARM,-777498.608854867,0.1085995223734848,True,True,-16957.29193287312,299873.0524328793,313217.51433898916,-1134342.928641614,-91448.73626186454,16957.29193287312,299873.0524328793,313217.51433898916,1134342.928641614,91448.73626186454
F12022,10,7,7,22,498,FALSE_ALARM,-5563746.486530889,0.06402470290946827,True,True,-2365636.028548582,2668552.742258252,1805280.3453023788,-6397812.2781500835,-870171.4491392269,2365636.028548582,2668552.742258252,1805280.3453023788,6397812.2781500835,870171.4491392269
F12022,10,7,7,23,499,FALSE_ALARM,-67792.4259876153,0.04713308620211332,True,True,10600.750888081158,21149.840798803627,39871.386975302135,-108360.67771019872,-14470.486133403012,10600.750888081158,21149.840798803627,39871.386975302135,108360.67771019872,14470.486133403012
F12022,10,7,7,24,500,FALSE_ALARM,-247253.21082882967,0.042936968469831416,True,True,-74167.87955247538,107539.97878457113,74948.37401754023,-285061.72431554814,-53080.07708048212,74167.87955247538,107539.97878457113,74948.37401754023,285061.72431554814,53080.07708048212
F12022,10,9,9,1,485,FALSE_ALARM,-360481.01868739165,0.03913387524793632,True,True,327811.34201243747,-84889.02586344008,368621.6955292917,-845334.746637215,70954.0820588848,327811.34201243747,84889.02586344008,368621.6955292917,845334.746637215,70954.0820588848
F12022,10,9,9,2,486,FALSE_ALARM,-30955.548416233985,0.07493934370175537,True,True,-14120.396454250915,12409.627413381444,3651.1906178256327,-32239.598741671653,-18.459844342737497,14120.396454250915,12409.627413381444,3651.1906178256327,32239.598741671653,18.459844342737497
F12022,10,9,9,3,487,FALSE_ALARM,-873242.5045282273,0.023215536361037903,True,True,927662.5179430329,-178408.32938501143,1022421.5820793187,-2326847.1487575397,275534.2794580396,927662.5179430329,178408.32938501143,1022421.5820793187,2326847.1487575397,275534.2794580396
F12022,10,9,9,4,488,FALSE_ALARM,-1440225.518787627,0.05029252051353339,True,True,-715970.394298073,584896.1047782974,190818.67043151683,-1377385.1025203657,-144396.232838469,715970.394298073,584896.1047782974,190818.67043151683,1377385.1025203657,144396.232838469
F12022,10,9,9,5,489,FALSE_ALARM,-8318040.015769502,0.07077637417644866,True,True,-832955.8289124187,1602198.720579197,4320712.5977194505,-11788779.450035332,-212875.79062903376,832955.8289124187,1602198.720579197,4320712.5977194505,11788779.450035332,212875.79062903376
F12022,10,9,9,6,490,FALSE_ALARM,-175579.4289512171,0.06605821388214794,True,True,162833.62788871763,-41295.868707203495,177201.30467209555,-397773.39807861927,13891.439876605562,162833.62788871763,41295.868707203495,177201.30467209555,397773.39807861927,13891.439876605562
F12022,10,9,9,7,491,FALSE_ALARM,-1245753.6972452672,0.05224193045770342,True,True,-597616.9930149063,643840.8093943602,403050.3879748763,-1520617.1214798503,-58333.17716079303,597616.9930149063,643840.8093943602,403050.3879748763,1520617.1214798503,58333.17716079303
F12022,10,9,9,8,492,FALSE_ALARM,-467014.8922958458,0.029203011223373432,True,True,441420.4479308846,-96540.66158562641,485726.6070996936,-1088972.350726671,44682.72101827121,441420.4479308846,96540.66158562641,485726.6070996936,1088972.350726671,44682.72101827121
F12022,10,9,9,9,493,FALSE_ALARM,-509021.33343669015,0.0987315177174064,True,True,-119502.45209150338,239925.10790105615,223183.92686110816,-754557.9549409893,3936.855724979691,119502.45209150338,239925.10790105615,223183.92686110816,754557.9549409893,3936.855724979691
F12022,10,9,9,10,494,FALSE_ALARM,-7094884.843211412,0.04153650206647008,True,True,6416395.590551232,-1646453.1340936918,7020775.953252985,-15692252.450742705,303807.973453695,6416395.590551232,1646453.1340936918,7020775.953252985,15692252.450742705,303807.973453695
F12022,10,9,9,11,495,FALSE_ALARM,-533029.2614587098,0.07109653237385583,True,True,42688.057513211206,103168.91994821483,311661.3023584725,-874690.214637286,24370.273407446115,42688.057513211206,103168.91994821483,311661.3023584725,874690.214637286,24370.273407446115
F12022,10,9,9,12,496,FALSE_ALARM,-2284302.8788231695,0.029306663698110635,True,True,1953777.6017462614,-313060.0465542449,2181257.3364754184,-4831032.563622647,-239992.54420595226,1953777.6017462614,313060.0465542449,2181257.3364754184,4831032.563622647,239992.54420595226
F12022,10,9,9,13,497,FALSE_ALARM,-38100.32018744161,0.02577175541189103,True,True,30427.823034839083,-8418.619318750578,34085.35152780392,-75917.47675550883,-2933.6136131915155,30427.823034839083,8418.619318750578,34085.35152780392,75917.47675550883,2933.6136131915155
F12022,10,9,9,14,498,FALSE_ALARM,-2175830.415380819,0.03237042678865709,True,True,1874332.7625869315,-361041.19764704467,2138756.4183516516,-4885719.273092236,161948.18976959336,1874332.7625869315,361041.19764704467,2138756.4183516516,4885719.273092236,161948.18976959336
F12022,10,9,9,15,499,FALSE_ALARM,-10786.635080497736,0.037352694027402156,True,True,10065.187249187797,-2150.6203734527858,11043.064415733139,-24984.13256522926,1023.8211452613959,10065.187249187797,2150.6203734527858,11043.064415733139,24984.13256522926,1023.8211452613959
F12022,10,9,9,16,500,FALSE_ALARM,-589748.5821252341,0.0747541955226978,True,True,-58569.890622018764,262574.13825967204,285225.2900646123,-939482.3383309997,5381.909442905674,58569.890622018764,262574.13825967204,285225.2900646123,939482.3383309997,5381.909442905674
F12022,10,10,10,1,448,FALSE_ALARM,-52146.40960520199,0.09194549580032874,True,True,-18711.951630705276,25051.05438242446,2247.4502548434,-60940.03969331043,5353.6918429358875,18711.951630705276,25051.05438242446,2247.4502548434,60940.03969331043,5353.6918429358875
F12022,10,10,10,2,462,FALSE_ALARM,-1244326.5093325474,0.07819039669070815,True,True,1146606.8196601607,298540.84192734974,1147860.0260183185,-2893587.6771279825,-258178.00752392242,1146606.8196601607,298540.84192734974,1147860.0260183185,2893587.6771279825,258178.00752392242
F12022,10,10,10,3,463,FALSE_ALARM,-7625.680797283021,0.042050652971985736,True,True,-202.06025870384454,4870.00342394388,3349.7693292392096,-12842.523096426135,-420.12658441335736,202.06025870384454,4870.00342394388,3349.7693292392096,12842.523096426135,420.12658441335736
F12022,10,10,10,4,464,POSITIVE_STAGNATION,-1107671.19497317,0.15516918282708192,True,True,-230750.19022953082,184107.88079993505,357095.3759287099,-1271107.031741906,-61332.16735651507,230750.19022953082,184107.88079993505,357095.3759287099,1271107.031741906,61332.16735651507
F12022,10,10,10,5,497,FALSE_ALARM,-149858.31191124438,0.07731995075612841,True,True,-40482.02954183349,67999.32510830674,-2409.060024456424,-166414.58659674294,1771.3303916807834,40482.02954183349,67999.32510830674,2409.060024456424,166414.58659674294,1771.3303916807834
F12022,10,12,12,1,499,FALSE_ALARM,-180992.6555342389,0.016114376682161535,True,True,-55008.72162559848,61918.13894119319,108609.63952674434,-271439.74612672615,9884.199529886506,55008.72162559848,61918.13894119319,108609.63952674434,271439.74612672615,9884.199529886506
F12022,10,12,12,2,500,FALSE_ALARM,-315246.85998171504,0.06428348795755834,True,True,-87380.46770591073,-55172.731336590485,96608.22964371265,-252076.03179351133,-44191.316527750874,87380.46770591073,55172.731336590485,96608.22964371265,252076.03179351133,44191.316527750874
F12022,10,13,13,1,489,FALSE_ALARM,-1804958.3032762853,0.08964835723469033,True,True,-216570.51793109492,953937.0122541778,553221.4069825822,-2866526.2815980776,180289.33666926992,216570.51793109492,953937.0122541778,553221.4069825822,2866526.2815980776,180289.33666926992
F12022,10,13,13,2,490,FALSE_ALARM,-540606.6394898074,0.05521728864135578,True,True,678916.7517446101,400563.7893298523,762440.2072017012,-1891286.4554478284,20671.062617210522,678916.7517446101,400563.7893298523,762440.2072017012,1891286.4554478284,20671.062617210522
F12022,10,13,13,3,491,FALSE_ALARM,-48388583.074624285,0.09270714567603622,True,True,51775515.182136655,19971646.905814502,53012622.68058821,-143237829.8902472,6268053.805443675,51775515.182136655,19971646.905814502,53012622.68058821,143237829.8902472,6268053.805443675
F12022,10,13,13,4,492,FALSE_ALARM,-133774.30907766058,0.055592249557603446,True,True,210266.74493682047,160906.59985305718,240895.69513205986,-601400.747508574,33031.49306965419,210266.74493682047,160906.59985305718,240895.69513205986,601400.747508574,33031.49306965419
F12022,10,13,13,5,493,FALSE_ALARM,-19099031.5121223,0.05477660846971388,True,True,-9664875.07217654,8234948.795640282,2051301.6059928474,-20004734.27846148,722594.8399203529,9664875.07217654,8234948.795640282,2051301.6059928474,20004734.27846148,722594.8399203529
F12022,10,13,13,6,494,FALSE_ALARM,-31468074.63342857,0.08459268451727509,True,True,36832623.79874248,16301593.658468515,36813110.68645697,-100934088.11380826,6003439.568272245,36832623.79874248,16301593.658468515,36813110.68645697,100934088.11380826,6003439.568272245
F12022,10,13,13,7,495,FALSE_ALARM,-1670378.401128551,0.025065393885022047,True,True,5118575.129048572,5674316.166080249,6001503.01599267,-14927162.230827559,1485199.057877025,5118575.129048572,5674316.166080249,6001503.01599267,14927162.230827559,1485199.057877025
F12022,10,14,14,1,457,FALSE_ALARM,-1744722.6133399112,0.05473531960362121,True,True,100162.21258346533,497164.25161025673,650481.1866158969,-2888037.055463729,359989.767570548,100162.21258346533,497164.25161025673,650481.1866158969,2888037.055463729,359989.767570548
F12022,10,14,14,2,458,FALSE_ALARM,-451236.1019336937,0.04652801356162084,True,True,-15684.58529636392,140914.89682479398,104311.67522560043,-657739.3884047653,61459.5917701828,15684.58529636392,140914.89682479398,104311.67522560043,657739.3884047653,61459.5917701828
F12022,10,14,14,3,459,FALSE_ALARM,-8207056.084734209,0.04777241186599379,True,True,3187089.307678095,1446402.580641866,5663069.03257194,-16741636.678765973,1718307.8651977377,3187089.307678095,1446402.580641866,5663069.03257194,16741636.678765973,1718307.8651977377
F12022,10,14,14,4,460,FALSE_ALARM,-231629.46709568123,0.05238689901971172,True,True,-54466.165156824376,61078.51974486296,-1865.490909107117,-231430.26418817794,-4597.096467105045,54466.165156824376,61078.51974486296,1865.490909107117,231430.26418817794,4597.096467105045
F12022,10,14,14,5,461,FALSE_ALARM,-422055.3397011275,0.03186552324329184,True,True,358976.2551608857,112590.11707812814,441077.4814543924,-1169453.8669997533,141112.8840084284,358976.2551608857,112590.11707812814,441077.4814543924,1169453.8669997533,141112.8840084284
F12022,10,14,14,6,462,FALSE_ALARM,-889627.1295083258,0.033548727495065656,True,True,670787.3304501703,163273.14060767333,896116.0410777187,-2342310.1213522977,315531.80396831105,670787.3304501703,163273.14060767333,896116.0410777187,2342310.1213522977,315531.80396831105
F12022,10,14,14,7,463,FALSE_ALARM,-834271.7663635782,0.03033173254589816,True,True,757508.2552756486,245429.14783185834,941149.8684608144,-2411739.7922925437,280155.79690983397,757508.2552756486,245429.14783185834,941149.8684608144,2411739.7922925437,280155.79690983397
F12022,10,14,14,8,464,FALSE_ALARM,-926267.5610297301,0.03713349453134385,True,True,664202.7467378855,27105.23848013531,834942.6673497588,-2239614.8117507813,321976.3082061791,664202.7467378855,27105.23848013531,834942.6673497588,2239614.8117507813,321976.3082061791
F12022,10,14,14,9,465,FALSE_ALARM,-911571.7877293825,0.03977052480346088,True,True,570220.7801696254,251048.39519976606,842564.8599432725,-2339291.960101319,346130.4953305317,570220.7801696254,251048.39519976606,842564.8599432725,2339291.960101319,346130.4953305317
F12022,10,14,14,10,466,FALSE_ALARM,-1859625.193373777,0.07047834987259394,True,True,-478406.82063093875,849658.0967014795,303526.4046873228,-2597949.638190379,360953.5240161865,478406.82063093875,849658.0967014795,303526.4046873228,2597949.638190379,360953.5240161865
F12022,10,14,14,11,467,FALSE_ALARM,-645545.4982246624,0.08279980927398167,True,True,497906.01309669355,-45351.83688231431,511849.47460553667,-1343853.3245045552,22600.61066491677,497906.01309669355,45351.83688231431,511849.47460553667,1343853.3245045552,22600.61066491677
F12022,10,14,14,12,468,FALSE_ALARM,-610543.6588841898,0.08253500601693697,True,True,24313.816685436494,136062.59817517624,192043.3970056595,-927519.8134310861,92323.92305415682,24313.816685436494,136062.59817517624,192043.3970056595,927519.8134310861,92323.92305415682
F12022,10,14,14,13,469,FALSE_ALARM,-5111607.877203751,0.14203273206600142,True,True,-972210.5043842859,493224.21346457663,1655414.0702850504,-5941065.209525762,-20440.42827090992,972210.5043842859,493224.21346457663,1655414.0702850504,5941065.209525762,20440.42827090992
F12022,10,14,14,14,470,FALSE_ALARM,-5664497.273026338,0.0656998858843264,True,True,-78721.74512901854,927213.2956608947,2855807.434800834,-9350083.822562572,1433843.9247918096,78721.74512901854,927213.2956608947,2855807.434800834,9350083.822562572,1433843.9247918096
F12022,10,14,14,15,471,FALSE_ALARM,-25018.392176285623,0.05426787683808065,True,True,13958.158442055488,22379.33635020538,19259.93005817023,-75249.33720850137,14947.421716096214,13958.158442055488,22379.33635020538,19259.93005817023,75249.33720850137,14947.421716096214
F12022,10,14,14,16,472,FALSE_ALARM,-1478333.7600593204,0.06656301996679748,True,True,580246.017967571,1005574.7899719053,638941.3381397857,-3441870.8477888536,539064.7348269246,580246.017967571,1005574.7899719053,638941.3381397857,3441870.8477888536,539064.7348269246
F12022,10,14,14,17,473,FALSE_ALARM,-4496991.667189913,0.10270491155042116,True,True,-852657.4964091384,325958.0298675342,1897803.2854859768,-5649055.145848488,226280.10728636524,852657.4964091384,325958.0298675342,1897803.2854859768,5649055.145848488,226280.10728636524
