function,dimension,run_id,seed,max_iter,pop_size,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,60,20,11,28,POSITIVE_STAGNATION,-3.6351408890623484,0.26886809606804163,True,True,-0.8121258098375227,-0.8071155149121221,-0.2997777345983562,-2.415224722465765,2.3963899364666243,0.8121258098375227,0.8071155149121221,0.2997777345983562,2.415224722465765,2.3963899364666243
1.instancia_simple,6,1,1,60,20,12,29,POSITIVE_STAGNATION,-0.0962358077144625,0.6168935673473954,True,True,-0.41374138396447313,-0.1964642933947997,0.12289585982127367,0.679132816823773,4.853570178029263,0.41374138396447313,0.1964642933947997,0.12289585982127367,0.679132816823773,4.853570178029263
1.instancia_simple,6,1,1,60,20,13,30,POSITIVE_STAGNATION,-3.5704245878641068,0.2611844004077327,True,True,-0.4405031661557751,-0.31682021737567895,-0.75263211908433,-2.7693480907603845,1.202709591072188,0.4405031661557751,0.31682021737567895,0.75263211908433,2.7693480907603845,1.202709591072188
1.instancia_simple,6,1,1,60,20,14,31,POSITIVE_STAGNATION,-1.4603552271765787,0.44129401727531015,True,True,-0.605325641396623,-0.09980187273265041,0.3417626431832994,-0.7791018592344726,4.288594190940993,0.605325641396623,0.09980187273265041,0.3417626431832994,0.7791018592344726,4.288594190940993
1.instancia_simple,6,1,1,60,20,15,32,POSITIVE_STAGNATION,-3.0600912397996867,0.22447939040847176,True,True,-0.3014758561115001,-0.6231228933904869,-0.5294656669346798,-2.2989453512482183,1.82232075514408,0.3014758561115001,0.6231228933904869,0.5294656669346798,2.2989453512482183,1.82232075514408
1.instancia_simple,6,1,1,60,20,16,33,POSITIVE_STAGNATION,-0.046332345500787575,0.342591186853882,True,True,-0.23829293260181336,0.5172268382778183,0.07787465705169944,0.2948665413080028,3.7234051632187732,0.23829293260181336,0.5172268382778183,0.07787465705169944,0.2948665413080028,3.7234051632187732
1.instancia_simple,6,1,1,60,20,17,34,POSITIVE_STAGNATION,-1.707357675076536,0.21326983936099708,True,True,0.7737293202550232,0.4440466873880989,-0.806318246407322,-2.084057986411996,1.5851648260240896,0.7737293202550232,0.4440466873880989,0.806318246407322,2.084057986411996,1.5851648260240896
1.instancia_simple,6,1,1,60,20,18,35,POSITIVE_STAGNATION,-0.7707694401352132,0.24416926529489202,True,True,-0.5574512727188213,0.32227387436404137,0.8435870601947186,-1.057220219891174,3.0739033187877682,0.5574512727188213,0.32227387436404137,0.8435870601947186,1.057220219891174,3.0739033187877682
1.instancia_simple,6,1,1,60,20,19,36,POSITIVE_STAGNATION,-0.9049741370925986,0.1834927896938039,True,True,-0.24090518943620423,0.15364261817188124,0.35919089871808607,-1.0533639033193303,2.576742377690847,0.24090518943620423,0.15364261817188124,0.35919089871808607,1.0533639033193303,2.576742377690847
1.instancia_simple,6,1,1,60,20,20,45,POSITIVE_STAGNATION,-1.8714928032240041,0.3534249616659537,True,True,0.07419060375149686,0.1200659648951602,0.07518031833406781,-2.473000648068569,0.5618700757505241,0.07419060375149686,0.1200659648951602,0.07518031833406781,2.473000648068569,0.5618700757505241
1.instancia_simple,6,1,1,60,20,21,46,POSITIVE_STAGNATION,-1.8206718913114395,0.343171552644594,True,True,0.04681282215203985,0.09710424086192153,0.13437897841932273,-2.4088781100061287,0.5361592495611385,0.04681282215203985,0.09710424086192153,0.13437897841932273,2.4088781100061287,0.5361592495611385
1.instancia_simple,6,1,1,60,20,22,47,POSITIVE_STAGNATION,-1.5589814218037579,0.2960162976232956,True,True,0.19293938599175,0.18082084248843047,0.339896101551519,-2.275635210681272,0.3044091156293568,0.19293938599175,0.18082084248843047,0.339896101551519,2.275635210681272,0.3044091156293568
1.instancia_simple,6,1,1,60,20,23,48,POSITIVE_STAGNATION,-0.9876215264206937,0.1969104894041679,True,True,-0.13377802069784756,-0.11120271302543847,0.1752403306193062,-1.307139158744467,0.49744501244733874,0.13377802069784756,0.11120271302543847,0.1752403306193062,1.307139158744467,0.49744501244733874
1.instancia_simple,6,1,1,60,20,24,49,POSITIVE_STAGNATION,-0.9225834064336775,0.20419924594604477,True,True,-0.10838925917999195,-0.06842897041370667,0.17178825187179703,-1.3959639866580449,0.6398666416787657,0.10838925917999195,0.06842897041370667,0.17178825187179703,1.3959639866580449,0.6398666416787657
1.instancia_simple,6,1,1,60,20,25,50,POSITIVE_STAGNATION,-0.3995398655184571,0.14659118906896673,True,True,0.19436692342879602,0.008225752714478608,0.1465128935836419,-0.8930802622731892,0.34029285258400593,0.19436692342879602,0.008225752714478608,0.1465128935836419,0.8930802622731892,0.34029285258400593
1.instancia_simple,6,1,1,60,20,26,51,POSITIVE_STAGNATION,-1.050957206978277,0.22576077129201555,True,True,0.3646504097295743,0.24802003471318868,0.22181518762509272,-1.7183069380969986,0.12454859873326586,0.3646504097295743,0.24802003471318868,0.22181518762509272,1.7183069380969986,0.12454859873326586
1.instancia_simple,6,1,1,60,20,27,52,POSITIVE_STAGNATION,-1.4990288896724473,0.20170872959084452,True,True,-0.3305191313724353,-0.23883487872165748,0.3075770155616567,-1.627396454350886,0.4264817357634285,0.3305191313724353,0.23883487872165748,0.3075770155616567,1.627396454350886,0.4264817357634285
1.instancia_simple,6,1,1,60,20,28,53,POSITIVE_STAGNATION,-2.2724920876676498,0.35869900359258833,True,True,-0.02802908371825735,0.023327649548119646,0.2975943752700387,-2.737467155485431,0.36539272359963326,0.02802908371825735,0.023327649548119646,0.2975943752700387,2.737467155485431,0.36539272359963326
1.instancia_simple,6,1,1,60,20,29,54,POSITIVE_STAGNATION,-1.9812331935457501,0.34267794840850907,True,True,0.14850848659904967,0.21090095502183287,0.10718998135562018,-2.6529415730364225,0.4727279904798979,0.14850848659904967,0.21090095502183287,0.10718998135562018,2.6529415730364225,0.4727279904798979
1.instancia_simple,6,1,1,60,20,30,55,POSITIVE_STAGNATION,-1.736700985232308,0.28428082287685497,True,True,0.19131646422193774,0.19320659708518412,0.3775564636514723,-2.603131665821778,0.45924064082800303,0.19131646422193774,0.19320659708518412,0.3775564636514723,2.603131665821778,0.45924064082800303
1.instancia_simple,6,1,1,60,20,31,56,POSITIVE_STAGNATION,-1.2419077550800797,0.2845532920245414,True,True,0.15180588149461563,0.09009948371416189,0.33592818345726266,-1.9165489415339385,0.37350291254009993,0.15180588149461563,0.09009948371416189,0.33592818345726266,1.9165489415339385,0.37350291254009993
1.instancia_simple,6,1,1,60,20,32,57,POSITIVE_STAGNATION,-1.4258655674212724,0.27518823408692017,True,True,0.13170653634332016,0.33545044571246463,0.2087444509015627,-2.1160002359334467,0.2949051238624304,0.13170653634332016,0.33545044571246463,0.2087444509015627,2.1160002359334467,0.2949051238624304
1.instancia_simple,6,1,1,60,20,33,58,POSITIVE_STAGNATION,-1.4348352999731107,0.29032524212904276,True,True,0.27543978299976135,0.1822655611583333,0.4266071116720887,-2.266894367330515,0.30129341989887765,0.27543978299976135,0.1822655611583333,0.4266071116720887,2.266894367330515,0.30129341989887765
1.instancia_simple,6,1,1,60,20,34,59,POSITIVE_STAGNATION,-0.47643207880687494,0.11653221824730953,True,True,-0.017277417035074044,-0.08499389369160536,0.1138867541743007,-0.7189140741604253,0.3176870697794821,0.017277417035074044,0.08499389369160536,0.1138867541743007,0.7189140741604253,0.3176870697794821
1.instancia_simple,6,1,1,60,20,35,60,POSITIVE_STAGNATION,-1.609149702652667,0.268328163601419,True,True,0.20689745108062,0.1892641380850248,0.28436333484524545,-2.3017771369089712,0.30330996478041045,0.20689745108062,0.1892641380850248,0.28436333484524545,2.3017771369089712,0.30330996478041045
1.instancia_simple,6,2,2,60,20,1,10,POSITIVE_STAGNATION,-2.638752490568584,0.2572380781637862,True,True,0.20595405053092977,0.10119360639967474,-0.750780640545481,1.4637210475458817,2.088989497333553,0.20595405053092977,0.10119360639967474,0.750780640545481,1.4637210475458817,2.088989497333553
1.instancia_simple,6,2,2,60,20,2,19,FALSE_ALARM,-4.456356364439278,0.06687907173522523,True,True,0.16970152614205236,-0.32961309420272056,-0.12317135974391608,0.786758997130567,0.6719058717581422,0.16970152614205236,0.32961309420272056,0.12317135974391608,0.786758997130567,0.6719058717581422
1.instancia_simple,6,2,2,60,20,3,20,POSITIVE_STAGNATION,-4.35982018457713,0.1245713916024842,True,True,-0.5697155002081098,-0.373111064157386,-1.0424155778854614,0.6008719033335783,1.433089730581187,0.5697155002081098,0.373111064157386,1.0424155778854614,0.6008719033335783,1.433089730581187
1.instancia_simple,6,2,2,60,20,4,21,POSITIVE_STAGNATION,-4.2926231386665314,0.29181249081073113,True,True,-0.3732643600329013,-0.9672621490763853,-1.2524695518451148,-0.6553004862029188,2.762918551038925,0.3732643600329013,0.9672621490763853,1.2524695518451148,0.6553004862029188,2.762918551038925
1.instancia_simple,6,2,2,60,20,5,22,POSITIVE_STAGNATION,-4.135412311372635,0.1551641167057397,True,True,-0.07918996425788415,-0.13531853598403595,0.07900811803667258,0.9859362447185627,1.0582248763827418,0.07918996425788415,0.13531853598403595,0.07900811803667258,0.9859362447185627,1.0582248763827418
1.instancia_simple,6,2,2,60,20,6,23,POSITIVE_STAGNATION,-5.424942352060355,0.2055727829079187,True,True,-1.0669240159790665,-0.14482743702509066,-1.195593167055736,-0.7930797817777384,1.8076807162066235,1.0669240159790665,0.14482743702509066,1.195593167055736,0.7930797817777384,1.8076807162066235
1.instancia_simple,6,2,2,60,20,7,24,POSITIVE_STAGNATION,-3.0910020978334174,0.2270739916643587,True,True,1.1402693824103085,-1.4644703916252741,0.09422151563214368,-0.0789273873113801,2.0189150311442994,1.1402693824103085,1.4644703916252741,0.09422151563214368,0.0789273873113801,2.0189150311442994
1.instancia_simple,6,2,2,60,20,8,25,POSITIVE_STAGNATION,-4.326336679788753,0.30969735512546526,True,True,0.013603162512750651,-1.7170357152226203,-1.224343867920549,-1.2949210704165592,2.5400815007274766,0.013603162512750651,1.7170357152226203,1.224343867920549,1.2949210704165592,2.5400815007274766
1.instancia_simple,6,2,2,60,20,9,26,POSITIVE_STAGNATION,-3.0774734777777626,0.1919553543715491,True,True,0.3481298025476764,-0.2250094821199229,0.20913871753674118,1.1754591337127687,1.4963565978604234,0.3481298025476764,0.2250094821199229,0.20913871753674118,1.1754591337127687,1.4963565978604234
1.instancia_simple,6,2,2,60,20,10,27,POSITIVE_STAGNATION,-3.278682970291551,0.28990041843462677,True,True,1.0962913953640092,-1.1716171351071114,0.35479549875031946,-0.7242933116662117,2.284005701607901,1.0962913953640092,1.1716171351071114,0.35479549875031946,0.7242933116662117,2.284005701607901
1.instancia_simple,6,2,2,60,20,11,28,POSITIVE_STAGNATION,-0.9646903443403749,0.22345331311678485,True,True,1.9237729441533649,-0.301829324385252,-0.2356425095169868,-0.8399540393026769,1.995354922280928,1.9237729441533649,0.301829324385252,0.2356425095169868,0.8399540393026769,1.995354922280928
1.instancia_simple,6,2,2,60,20,12,29,POSITIVE_STAGNATION,-2.940920434903652,0.4193062772628603,True,True,-0.07423686230976333,-0.11345738365793796,-0.5069314606200048,0.1813938382087473,3.2413510040960873,0.07423686230976333,0.11345738365793796,0.5069314606200048,0.1813938382087473,3.2413510040960873
1.instancia_simple,6,2,2,60,20,13,30,POSITIVE_STAGNATION,-2.58515197309857,0.46264601329394706,True,True,0.35399184943273887,-1.043196757870746,-0.09985565639322239,-0.6495246924686049,3.7521617505742566,0.35399184943273887,1.043196757870746,0.09985565639322239,0.6495246924686049,3.7521617505742566
1.instancia_simple,6,2,2,60,20,14,31,POSITIVE_STAGNATION,-3.9537350610754967,0.3570102540971106,True,True,-1.2072906237134557,-0.9307448822567551,-0.9893236530245668,-1.5261702799779553,3.0399233496707554,1.2072906237134557,0.9307448822567551,0.9893236530245668,1.5261702799779553,3.0399233496707554
1.instancia_simple,6,2,2,60,20,15,32,POSITIVE_STAGNATION,-1.9195403279075074,0.5627872289327156,True,True,0.15936714477588398,-0.3241369754176368,-0.2612630142794765,-0.041461592652017126,4.148426845085979,0.15936714477588398,0.3241369754176368,0.2612630142794765,0.041461592652017126,4.148426845085979
1.instancia_simple,6,2,2,60,20,16,33,POSITIVE_STAGNATION,-3.2863287573541777,0.39398184975538864,True,True,-0.7248613337010987,-0.5299482663010832,-1.2715062110545339,-0.7706510907994045,3.5427790575588936,0.7248613337010987,0.5299482663010832,1.2715062110545339,0.7706510907994045,3.5427790575588936
1.instancia_simple,6,2,2,60,20,17,34,POSITIVE_STAGNATION,-1.3153367102545097,0.5898384659063252,True,True,0.0947627050785177,-0.412152684488118,0.08490223423009073,-0.1355329921220469,4.49134385751503,0.0947627050785177,0.412152684488118,0.08490223423009073,0.1355329921220469,4.49134385751503
1.instancia_simple,6,2,2,60,20,18,35,POSITIVE_STAGNATION,-1.2369389372657968,0.6794072215567801,True,True,0.17097107179110912,-0.07940136692840154,0.0593761044029794,0.13466391767904892,4.433031958904455,0.17097107179110912,0.07940136692840154,0.0593761044029794,0.13466391767904892,4.433031958904455
1.instancia_simple,6,2,2,60,20,19,44,POSITIVE_STAGNATION,-0.11884499904885848,0.3292913511206659,True,True,-0.07981520999661873,0.23992710425821542,0.02455546460283628,-0.2835624991169536,3.561627814892574,0.07981520999661873,0.23992710425821542,0.02455546460283628,0.2835624991169536,3.561627814892574
1.instancia_simple,6,2,2,60,20,20,45,POSITIVE_STAGNATION,-0.4207092081956221,0.2793272068093,True,True,0.3920022364608452,-0.14804897678211137,0.3099161138088882,-0.7139170735901587,3.1131305136590535,0.3920022364608452,0.14804897678211137,0.3099161138088882,0.7139170735901587,3.1131305136590535
1.instancia_simple,6,2,2,60,20,21,46,POSITIVE_STAGNATION,-1.451258185464953,0.19355769120466038,True,True,-0.15276951458814006,-0.15320580334524447,-0.22735054878349703,-1.2293766472361654,2.1469947198330335,0.15276951458814006,0.15320580334524447,0.22735054878349703,1.2293766472361654,2.1469947198330335
1.instancia_simple,6,2,2,60,20,22,47,POSITIVE_STAGNATION,-0.8182969586631397,0.173955645808616,True,True,-0.020193297553039842,-0.2733800256453993,0.17815183532026233,-0.8078899443969269,2.165380376716844,0.020193297553039842,0.2733800256453993,0.17815183532026233,0.8078899443969269,2.165380376716844
1.instancia_simple,6,2,2,60,20,23,48,POSITIVE_STAGNATION,-2.0803743757171054,0.29364197323776275,True,True,-0.24807661452860855,-0.2507158128089668,0.1479712825944308,-2.2281118895015437,0.8175280998365425,0.24807661452860855,0.2507158128089668,0.1479712825944308,2.2281118895015437,0.8175280998365425
1.instancia_simple,6,2,2,60,20,24,49,POSITIVE_STAGNATION,-0.4721026562118604,0.16191764615401283,True,True,0.07019055209484397,0.15697922573117434,0.285867264355394,-1.0823140793065014,1.6591690485824186,0.07019055209484397,0.15697922573117434,0.285867264355394,1.0823140793065014,1.6591690485824186
1.instancia_simple,6,2,2,60,20,25,50,POSITIVE_STAGNATION,-2.1561574685293503,0.32024912738701994,True,True,-0.18099763626603654,-0.03827179680708541,-0.07379870846509877,-2.2855748279854358,0.5146898219024566,0.18099763626603654,0.03827179680708541,0.07379870846509877,2.2855748279854358,0.5146898219024566
1.instancia_simple,6,2,2,60,20,26,51,POSITIVE_STAGNATION,-1.4500612350559776,0.25837082290459856,True,True,-0.22436769068009293,0.06692261440075227,0.061335244923569184,-1.7807352868334647,0.7424606291376096,0.22436769068009293,0.06692261440075227,0.061335244923569184,1.7807352868334647,0.7424606291376096
1.instancia_simple,6,2,2,60,20,27,52,POSITIVE_STAGNATION,-1.3405059768024747,0.21486465950806177,True,True,0.055448424819112455,-0.21906808748453788,0.031178401098833776,-1.5656919449362798,0.5563857910518147,0.055448424819112455,0.21906808748453788,0.031178401098833776,1.5656919449362798,0.5563857910518147
1.instancia_simple,6,2,2,60,20,28,53,POSITIVE_STAGNATION,-1.859569458513449,0.29546515853992195,True,True,-0.3798355813787068,-0.09808600817371943,0.011145634749149346,-1.8729848092684611,0.5218438650532695,0.3798355813787068,0.09808600817371943,0.011145634749149346,1.8729848092684611,0.5218438650532695
1.instancia_simple,6,2,2,60,20,29,54,POSITIVE_STAGNATION,-1.8342933721504506,0.25009368702922763,True,True,-0.36496564254148395,-0.12398659426762093,-0.2233126265754218,-1.6890676183363973,0.5290392367112341,0.36496564254148395,0.12398659426762093,0.2233126265754218,1.6890676183363973,0.5290392367112341
1.instancia_simple,6,2,2,60,20,30,55,POSITIVE_STAGNATION,-1.115334207394415,0.16473680336785623,True,True,-0.20536689858126186,-0.16648540828703154,-0.14213792575053769,-1.0643904047203196,0.46559782577254405,0.20536689858126186,0.16648540828703154,0.14213792575053769,1.0643904047203196,0.46559782577254405
1.instancia_simple,6,2,2,60,20,31,56,POSITIVE_STAGNATION,-1.7228837408111788,0.2387069271630523,True,True,-0.41203906016083797,-0.08340582745472916,-0.10411476441810308,-1.6046934414239868,0.45455442188781575,0.41203906016083797,0.08340582745472916,0.10411476441810308,1.6046934414239868,0.45455442188781575
1.instancia_simple,6,2,2,60,20,32,57,POSITIVE_STAGNATION,-1.2076651204481728,0.2147752191197898,True,True,-0.34453270763488086,-0.13142584146534475,0.1397402656782251,-1.3594234626670962,0.5949205970628862,0.34453270763488086,0.13142584146534475,0.1397402656782251,1.3594234626670962,0.5949205970628862
1.instancia_simple,6,2,2,60,20,33,58,POSITIVE_STAGNATION,-1.2289506305016085,0.21815318789461302,True,True,-0.0030090329012853636,-0.137014416202174,0.1329505009433192,-1.5339223758073235,0.4886519735519023,0.0030090329012853636,0.137014416202174,0.1329505009433192,1.5339223758073235,0.4886519735519023
1.instancia_simple,6,2,2,60,20,34,59,POSITIVE_STAGNATION,-1.9276829890002616,0.28377340395737083,True,True,-0.21604010126548726,-0.13508867260575252,0.004550847924168007,-2.069225129381143,0.5936298708742448,0.21604010126548726,0.13508867260575252,0.004550847924168007,2.069225129381143,0.5936298708742448
1.instancia_simple,6,2,2,60,20,35,60,POSITIVE_STAGNATION,-1.6593747649058235,0.3014204730346589,True,True,-0.1530572949703917,0.0951817189378428,0.04756180563744022,-2.0771865719022204,0.6476405921872551,0.1530572949703917,0.0951817189378428,0.04756180563744022,2.0771865719022204,0.6476405921872551
