function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,1,1,15,6438.394500526974,300.0,6138.394500526974,10,537.2416183222814,False,False,NONE,nan,nan,False,0,False,False,0,0,6438.394500526974,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,16,6438.394500526974,300.0,6138.394500526974,10,544.5481480034862,False,False,NONE,nan,nan,False,0,False,False,0,0,6438.394500526974,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,17,6132.705875307348,300.0,5832.705875307348,10,558.2621975356694,False,False,NONE,nan,nan,False,0,False,False,0,0,6132.705875307348,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,18,6132.705875307348,300.0,5832.705875307348,10,526.395719227795,False,False,NONE,nan,nan,False,0,False,False,0,0,6132.705875307348,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,19,5965.725574538187,300.0,5665.725574538187,10,493.16989282674706,False,False,NONE,nan,nan,False,0,False,False,0,0,5965.725574538187,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,20,5929.5069572891525,300.0,5629.5069572891525,10,402.8499902098756,False,False,NONE,nan,nan,False,0,False,False,0,0,5929.5069572891525,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,21,5827.162199904108,300.0,5527.162199904108,10,273.47237301070214,False,False,NONE,nan,nan,False,0,False,False,0,0,5827.162199904108,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,22,5271.040547211153,300.0,4971.040547211153,10,381.21250392491004,False,False,NONE,nan,nan,False,0,False,False,0,0,5271.040547211153,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,23,5271.040547211153,300.0,4971.040547211153,10,427.2283863458451,False,False,NONE,nan,nan,False,0,False,False,0,0,5271.040547211153,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,24,5257.188300337394,300.0,4957.188300337394,10,434.92819725958356,False,False,NONE,nan,nan,False,0,False,False,0,0,5257.188300337394,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,25,5254.586655010836,300.0,4954.586655010836,10,424.097999879624,False,False,NONE,nan,nan,False,0,False,False,0,0,5254.586655010836,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,26,5238.878538788746,300.0,4938.878538788746,10,379.11489801823535,False,False,NONE,nan,nan,False,0,False,False,0,0,5238.878538788746,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,27,5238.878538788746,300.0,4938.878538788746,10,354.1429858181092,False,False,NONE,nan,nan,False,0,False,False,0,0,5238.878538788746,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,28,5065.558565674724,300.0,4765.558565674724,10,318.00172097898815,False,False,NONE,nan,nan,False,0,False,False,0,0,5065.558565674724,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,29,5034.693037501198,300.0,4734.693037501198,10,282.3965095314594,False,False,NONE,nan,nan,False,0,False,False,0,0,5034.693037501198,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,30,4968.88274514048,300.0,4668.88274514048,10,222.08211035682936,False,False,NONE,nan,nan,False,0,False,False,0,0,4968.88274514048,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,31,4959.58444399854,300.0,4659.58444399854,10,125.16058442742755,False,False,NONE,nan,nan,False,0,False,False,0,0,4959.58444399854,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,32,4940.907030125469,300.0,4640.907030125469,10,133.71816584883504,False,False,NONE,nan,nan,False,0,False,False,0,0,4940.907030125469,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,33,4937.811385681207,300.0,4637.811385681207,10,134.1988648722493,False,False,NONE,nan,nan,False,0,False,False,0,0,4937.811385681207,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,34,4926.905270506525,300.0,4626.905270506525,10,129.4729418525373,False,False,NONE,nan,nan,False,0,False,False,0,0,4926.905270506525,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,35,4925.700245934011,300.0,4625.700245934011,10,116.1020959641503,False,False,NONE,nan,nan,False,0,False,False,0,0,4925.700245934011,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,36,4925.337733216899,300.0,4625.337733216899,10,94.01578021252928,False,False,NONE,nan,nan,False,0,False,False,0,0,4925.337733216899,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,37,4921.803564580076,300.0,4621.803564580076,10,47.523285070940375,False,False,NONE,nan,nan,False,0,False,False,0,0,4921.803564580076,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,38,4921.780030918684,300.0,4621.780030918684,10,33.2297102374381,False,False,NONE,nan,nan,False,0,False,False,0,0,4921.780030918684,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,39,4921.778827312608,300.0,4621.778827312608,10,16.01340198757038,False,False,NONE,nan,nan,False,0,False,False,0,0,4921.778827312608,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,40,4917.507098374557,300.0,4617.507098374557,10,12.096916351279347,False,False,NONE,nan,nan,False,0,False,False,0,0,4917.507098374557,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,1,22961.851951466997,300.0,22661.851951466997,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,22961.851951466997,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,2,13347.219827440276,300.0,13047.219827440276,2,4807.31606201336,False,False,NONE,nan,nan,False,0,False,False,0,0,13347.219827440276,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,3,10684.721846076383,300.0,10384.721846076383,3,5273.1813084473015,False,False,NONE,nan,nan,False,0,False,False,0,0,10684.721846076383,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,4,9048.841572676687,300.0,8748.841572676687,4,5390.860249626628,False,False,NONE,nan,nan,False,0,False,False,0,0,9048.841572676687,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,5,8986.18600274619,300.0,8686.18600274619,5,5223.825388191885,False,False,NONE,nan,nan,False,0,False,False,0,0,8986.18600274619,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,6,8965.807029543215,300.0,8665.807029543215,6,5000.713343293125,False,False,NONE,nan,nan,False,0,False,False,0,0,8965.807029543215,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,7,8965.807029543215,300.0,8665.807029543215,7,4777.295049803385,False,False,NONE,nan,nan,False,0,False,False,0,0,8965.807029543215,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,8,8435.170244771185,300.0,8135.170244771185,8,4609.3678529216495,False,False,NONE,nan,nan,False,0,False,False,0,0,8435.170244771185,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,9,8160.337616925255,300.0,7860.337616925255,9,4465.183636309471,False,False,NONE,nan,nan,False,0,False,False,0,0,8160.337616925255,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,10,8160.337616925255,300.0,7860.337616925255,10,4324.549348243615,False,False,NONE,nan,nan,False,0,False,False,0,0,8160.337616925255,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,11,8147.989610465331,300.0,7847.989610465331,10,1528.2061218014487,False,False,NONE,nan,nan,False,0,False,False,0,0,8147.989610465331,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,12,8147.989610465331,300.0,7847.989610465331,10,741.3912451940364,False,False,NONE,nan,nan,False,0,False,False,0,0,8147.989610465331,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,13,6962.079198453221,300.0,6662.079198453221,10,609.5567671847137,False,False,NONE,nan,nan,False,0,False,False,0,0,6962.079198453221,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,14,6805.714540600361,300.0,6505.714540600361,10,729.688673835705,False,False,NONE,nan,nan,False,0,False,False,0,0,6805.714540600361,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,15,6805.714540600361,300.0,6505.714540600361,10,778.488487110815,False,False,NONE,nan,nan,False,0,False,False,0,0,6805.714540600361,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,16,6805.714540600361,300.0,6505.714540600361,10,767.8522484712073,False,False,NONE,nan,nan,False,0,False,False,0,0,6805.714540600361,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,17,6805.714540600361,300.0,6505.714540600361,10,692.697506264275,False,False,NONE,nan,nan,False,0,False,False,0,0,6805.714540600361,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,18,6797.1599954535195,300.0,6497.1599954535195,10,650.1534446394354,False,False,NONE,nan,nan,False,0,False,False,0,0,6797.1599954535195,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,19,6791.01447771064,300.0,6491.01447771064,10,610.1108766875235,False,False,NONE,nan,nan,False,0,False,False,0,0,6791.01447771064,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,20,5632.496963479941,300.0,5332.496963479941,10,688.0526315179106,False,False,NONE,nan,nan,False,0,False,False,0,0,5632.496963479941,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,21,5472.316888794211,300.0,5172.316888794211,10,698.1752479702456,False,False,NONE,nan,nan,False,0,False,False,0,0,5472.316888794211,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,22,5260.713108638481,300.0,4960.713108638481,10,634.876994234803,False,False,NONE,nan,nan,False,0,False,False,0,0,5260.713108638481,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,23,4549.218322291766,300.0,4249.218322291766,10,813.9325055164873,False,False,NONE,nan,nan,False,0,False,False,0,0,4549.218322291766,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,24,4496.177530895035,300.0,4196.177530895035,10,922.0043821956606,False,False,NONE,nan,nan,False,0,False,False,0,0,4496.177530895035,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,25,4332.090884763133,300.0,4032.0908847631326,10,986.5588804138409,False,False,NONE,nan,nan,False,0,False,False,0,0,4332.090884763133,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,26,4208.216889638912,300.0,3908.216889638912,10,1001.5631150173781,False,False,NONE,nan,nan,False,0,False,False,0,0,4208.216889638912,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,27,4194.3217059764265,300.0,3894.3217059764265,10,949.0640036517065,False,False,NONE,nan,nan,False,0,False,False,0,0,4194.3217059764265,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,28,4194.3217059764265,300.0,3894.3217059764265,10,815.5736423660052,False,False,NONE,nan,nan,False,0,False,False,0,0,4194.3217059764265,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,29,4177.347602634471,300.0,3877.3476026344706,10,546.1857482837837,False,False,NONE,nan,nan,False,0,False,False,0,0,4177.347602634471,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,30,4105.061387901281,300.0,3805.061387901281,10,456.8152315852522,False,False,NONE,nan,nan,False,0,False,False,0,0,4105.061387901281,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,31,4082.525252467034,300.0,3782.525252467034,10,334.6185070685156,False,False,NONE,nan,nan,False,0,False,False,0,0,4082.525252467034,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,32,4064.206364913925,300.0,3764.206364913925,10,158.9783136898065,False,False,NONE,nan,nan,False,0,False,False,0,0,4064.206364913925,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,33,4064.1445813007012,300.0,3764.1445813007012,10,128.3973907451361,False,False,NONE,nan,nan,False,0,False,False,0,0,4064.1445813007012,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,34,4063.978516949364,300.0,3763.978516949364,10,83.61084196738324,False,False,NONE,nan,nan,False,0,False,False,0,0,4063.978516949364,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,35,4063.4565996653464,300.0,3763.4565996653464,10,60.23564589271361,False,False,NONE,nan,nan,False,0,False,False,0,0,4063.4565996653464,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,36,4057.8177808883984,300.0,3757.8177808883984,10,55.348506270248414,False,False,NONE,nan,nan,False,0,False,False,0,0,4057.8177808883984,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,37,4006.792969442175,300.0,3706.792969442175,10,54.248066694497886,False,False,NONE,nan,nan,False,0,False,False,0,0,4006.792969442175,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,38,3999.14796838929,300.0,3699.14796838929,10,47.11270808807188,False,False,NONE,nan,nan,False,0,False,False,0,0,3999.14796838929,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,39,3999.1472944994375,300.0,3699.1472944994375,10,34.58896820646634,False,False,NONE,nan,nan,False,0,False,False,0,0,3999.1472944994375,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,2,2,40,3978.6562470902504,300.0,3678.6562470902504,10,35.47259266211777,False,False,NONE,nan,nan,False,0,False,False,0,0,3978.6562470902504,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,1,905.8479598316233,400.0,505.84795983162326,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,905.8479598316233,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,2,789.889339358994,400.0,389.889339358994,2,57.97931023631463,False,False,NONE,nan,nan,False,0,False,False,0,0,789.889339358994,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,3,789.889339358994,400.0,389.889339358994,3,54.663417915488914,False,False,NONE,nan,nan,False,0,False,False,0,0,789.889339358994,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,4,789.889339358994,400.0,389.889339358994,4,50.211555558547616,False,False,NONE,nan,nan,False,0,False,False,0,0,789.889339358994,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,5,789.889339358994,400.0,389.889339358994,5,46.38344818905171,False,False,NONE,nan,nan,False,0,False,False,0,0,789.889339358994,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,6,789.889339358994,400.0,389.889339358994,6,43.21522632564963,False,False,NONE,nan,nan,False,0,False,False,0,0,789.889339358994,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,7,781.7156879932342,400.0,381.71568799323416,7,41.15051320248855,False,False,NONE,nan,nan,False,0,False,False,0,0,781.7156879932342,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,8,773.8805178162138,400.0,373.8805178162138,8,39.86952932384526,False,False,NONE,nan,nan,False,0,False,False,0,0,773.8805178162138,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,9,773.8805178162138,400.0,373.8805178162138,9,38.568727667336965,False,False,NONE,nan,nan,False,0,False,False,0,0,773.8805178162138,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,10,773.8805178162138,400.0,373.8805178162138,10,37.31614858794912,False,False,NONE,nan,nan,False,0,False,False,0,0,773.8805178162138,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,11,747.6781728234946,400.0,347.6781728234946,10,12.841184546568627,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,12,747.6781728234946,400.0,347.6781728234946,10,15.561984194450984,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,13,747.6781728234946,400.0,347.6781728234946,10,16.84692945233339,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,14,747.6781728234946,400.0,347.6781728234946,10,17.024307923369488,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,15,747.6781728234946,400.0,347.6781728234946,10,16.130698588770127,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,16,747.6781728234946,400.0,347.6781728234946,10,13.96195409131712,False,False,NONE,nan,nan,False,0,False,False,0,0,747.6781728234946,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,17,731.9107040513564,400.0,331.91070405135645,10,13.832644767855175,False,False,NONE,nan,nan,False,0,False,False,0,0,731.9107040513564,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,18,731.9107040513564,400.0,331.91070405135645,10,13.515906379152373,False,False,NONE,nan,nan,False,0,False,False,0,0,731.9107040513564,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,19,707.3824455986173,400.0,307.3824455986173,10,16.122469730465742,False,False,NONE,nan,nan,False,0,False,False,0,0,707.3824455986173,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,20,697.406193898282,400.0,297.406193898282,10,17.768900024717635,False,False,NONE,nan,nan,False,0,False,False,0,0,697.406193898282,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,21,685.3238190395679,400.0,285.32381903956787,10,22.658046439487762,False,False,NONE,nan,nan,False,0,False,False,0,0,685.3238190395679,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,22,655.4176561287082,400.0,255.41765612870824,10,30.644826239002658,False,False,NONE,nan,nan,False,0,False,False,0,0,655.4176561287082,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,23,651.0270778067049,400.0,251.02707780670494,10,35.2836142597471,False,False,NONE,nan,nan,False,0,False,False,0,0,651.0270778067049,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,24,638.4723225952602,400.0,238.47232259526015,10,38.76577488061872,False,False,NONE,nan,nan,False,0,False,False,0,0,638.4723225952602,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,25,622.5066781865187,400.0,222.50667818651868,10,41.289287365899405,False,False,NONE,nan,nan,False,0,False,False,0,0,622.5066781865187,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,26,606.3443997043936,400.0,206.3443997043936,10,42.245424174242984,False,False,NONE,nan,nan,False,0,False,False,0,0,606.3443997043936,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,27,598.7248674593128,400.0,198.7248674593128,10,42.49473380268797,False,False,NONE,nan,nan,False,0,False,False,0,0,598.7248674593128,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,28,598.7248674593128,400.0,198.7248674593128,10,38.368732020832525,False,False,NONE,nan,nan,False,0,False,False,0,0,598.7248674593128,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,29,598.7248674593128,400.0,198.7248674593128,10,34.69436929858968,False,False,NONE,nan,nan,False,0,False,False,0,0,598.7248674593128,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,30,589.2046570190964,400.0,189.20465701909643,10,30.210519491878202,False,False,NONE,nan,nan,False,0,False,False,0,0,589.2046570190964,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,31,588.4281380129745,400.0,188.4281380129745,10,24.0401173169744,False,False,NONE,nan,nan,False,0,False,False,0,0,588.4281380129745,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,32,586.5871239571959,400.0,186.5871239571959,10,21.085154259502026,False,False,NONE,nan,nan,False,0,False,False,0,0,586.5871239571959,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,33,586.300645781424,400.0,186.300645781424,10,16.21780629825733,False,False,NONE,nan,nan,False,0,False,False,0,0,586.300645781424,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,34,585.9606188185999,400.0,185.96061881859987,10,11.039188829848067,False,False,NONE,nan,nan,False,0,False,False,0,0,585.9606188185999,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,35,581.9932594011252,400.0,181.99325940112521,10,7.485303100545423,False,False,NONE,nan,nan,False,0,False,False,0,0,581.9932594011252,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,36,581.9621055944349,400.0,181.9621055944349,10,6.330008006874325,False,False,NONE,nan,nan,False,0,False,False,0,0,581.9621055944349,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,37,575.9442528388604,400.0,175.9442528388604,10,6.743849618081383,False,False,NONE,nan,nan,False,0,False,False,0,0,575.9442528388604,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,38,559.9579498572161,400.0,159.95794985721614,10,9.633313360488254,False,False,NONE,nan,nan,False,0,False,False,0,0,559.9579498572161,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,1,1,39,559.9579498572161,400.0,159.95794985721614,10,10.49116137155804,False,False,NONE,nan,nan,False,0,False,False,0,0,559.9579498572161,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
