function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
2.instancia_mediana,12,3,3,155.0,nan,nan,0,0,0,0,0.23490285873413086,
2.instancia_mediana,12,4,4,155.0,nan,nan,0,0,0,0,0.23926019668579102,
2.instancia_mediana,12,5,5,159.0,nan,nan,0,0,0,0,0.233048677444458,
2.instancia_mediana,12,6,6,156.0,nan,nan,0,0,0,0,0.23619914054870605,
2.instancia_mediana,12,7,7,155.0,nan,nan,0,0,0,0,0.23640704154968262,
2.instancia_mediana,12,8,8,159.0,nan,nan,0,0,0,0,0.23944401741027832,
2.instancia_mediana,12,9,9,156.0,nan,nan,0,0,0,0,0.238328218460083,
2.instancia_mediana,12,10,10,155.0,nan,nan,0,0,0,0,0.23690223693847656,
2.instancia_mediana,12,11,11,155.0,nan,nan,0,0,0,0,0.23756694793701172,
2.instancia_mediana,12,12,12,158.0,nan,nan,0,0,0,0,0.23843097686767578,
2.instancia_mediana,12,13,13,162.0,nan,nan,0,0,0,0,0.23483490943908691,
2.instancia_mediana,12,14,14,158.0,nan,nan,0,0,0,0,0.2355198860168457,
2.instancia_mediana,12,15,15,159.0,nan,nan,0,0,0,0,0.2358231544494629,
2.instancia_mediana,12,16,16,158.0,nan,nan,0,0,0,0,0.23604297637939453,
2.instancia_mediana,12,17,17,159.0,nan,nan,0,0,0,0,0.23352599143981934,
2.instancia_mediana,12,18,18,155.0,nan,nan,0,0,0,0,0.23903322219848633,
2.instancia_mediana,12,19,19,159.0,nan,nan,0,0,0,0,0.2350468635559082,
2.instancia_mediana,12,20,20,155.0,nan,nan,0,0,0,0,0.23980712890625,
2.instancia_mediana,12,21,21,158.0,nan,nan,0,0,0,0,0.23314404487609863,
2.instancia_mediana,12,22,22,157.0,nan,nan,0,0,0,0,0.23521709442138672,
2.instancia_mediana,12,23,23,159.0,nan,nan,0,0,0,0,0.23674964904785156,
2.instancia_mediana,12,24,24,158.0,nan,nan,0,0,0,0,0.2338271141052246,
2.instancia_mediana,12,25,25,159.0,nan,nan,0,0,0,0,0.23291897773742676,
2.instancia_mediana,12,26,26,156.0,nan,nan,0,0,0,0,0.23590302467346191,
2.instancia_mediana,12,27,27,155.0,nan,nan,0,0,0,0,0.23577499389648438,
2.instancia_mediana,12,28,28,159.0,nan,nan,0,0,0,0,0.24052023887634277,
2.instancia_mediana,12,29,29,158.0,nan,nan,0,0,0,0,0.23621892929077148,
2.instancia_mediana,12,30,30,157.0,nan,nan,0,0,0,0,0.23589515686035156,
3.instancia_dura,24,1,1,301.0,nan,nan,0,0,0,0,0.5989508628845215,
3.instancia_dura,24,2,2,303.0,nan,nan,0,0,0,0,0.5977747440338135,
3.instancia_dura,24,3,3,303.0,nan,nan,0,0,0,0,0.598712682723999,
3.instancia_dura,24,4,4,305.0,nan,nan,0,0,0,0,0.5937230587005615,
3.instancia_dura,24,5,5,302.0,nan,nan,0,0,0,0,0.5863518714904785,
3.instancia_dura,24,6,6,305.0,nan,nan,0,0,0,0,0.597379207611084,
3.instancia_dura,24,7,7,302.0,nan,nan,0,0,0,0,0.6009869575500488,
3.instancia_dura,24,8,8,302.0,nan,nan,0,0,0,0,0.5962240695953369,
3.instancia_dura,24,9,9,305.0,nan,nan,0,0,0,0,0.5930848121643066,
3.instancia_dura,24,10,10,301.0,nan,nan,0,0,0,0,0.5982520580291748,
3.instancia_dura,24,11,11,301.0,nan,nan,0,0,0,0,0.5931048393249512,
3.instancia_dura,24,12,12,296.0,nan,nan,0,0,0,0,0.5905659198760986,
3.instancia_dura,24,13,13,302.0,nan,nan,0,0,0,0,0.6008269786834717,
3.instancia_dura,24,14,14,305.0,nan,nan,0,0,0,0,0.6035141944885254,
3.instancia_dura,24,15,15,306.0,nan,nan,0,0,0,0,0.5981879234313965,
3.instancia_dura,24,16,16,301.0,nan,nan,0,0,0,0,0.5929441452026367,
3.instancia_dura,24,17,17,309.0,nan,nan,0,0,0,0,0.6018798351287842,
3.instancia_dura,24,18,18,303.0,nan,nan,0,0,0,0,0.5940747261047363,
3.instancia_dura,24,19,19,299.0,nan,nan,0,0,0,0,0.5952770709991455,
3.instancia_dura,24,20,20,299.0,nan,nan,0,0,0,0,0.5972750186920166,
3.instancia_dura,24,21,21,300.0,nan,nan,0,0,0,0,0.5916991233825684,
3.instancia_dura,24,22,22,301.0,nan,nan,0,0,0,0,0.5942981243133545,
3.instancia_dura,24,23,23,303.0,nan,nan,0,0,0,0,0.5989770889282227,
3.instancia_dura,24,24,24,300.0,nan,nan,0,0,0,0,0.6010689735412598,
3.instancia_dura,24,25,25,298.0,nan,nan,0,0,0,0,0.5966842174530029,
3.instancia_dura,24,26,26,282.0,nan,nan,0,0,0,0,0.589205265045166,
3.instancia_dura,24,27,27,300.0,nan,nan,0,0,0,0,0.5960969924926758,
3.instancia_dura,24,28,28,304.0,nan,nan,0,0,0,0,0.5955986976623535,
3.instancia_dura,24,29,29,302.0,nan,nan,0,0,0,0,0.590322732925415,
3.instancia_dura,24,30,30,305.0,nan,nan,0,0,0,0,0.597343921661377,
4.instancia_very_large_500_hubs,500,1,1,1000000000.0,nan,nan,0,0,0,0,88.53191804885864,
4.instancia_very_large_500_hubs,500,2,2,1000000000.0,nan,nan,0,0,0,0,88.57324981689453,
4.instancia_very_large_500_hubs,500,3,3,1000000000.0,nan,nan,0,0,0,0,88.61999201774597,
4.instancia_very_large_500_hubs,500,4,4,1000000000.0,nan,nan,0,0,0,0,88.5684609413147,
4.instancia_very_large_500_hubs,500,5,5,1000000000.0,nan,nan,0,0,0,0,88.55091881752014,
4.instancia_very_large_500_hubs,500,6,6,1000000000.0,nan,nan,0,0,0,0,88.533038854599,
4.instancia_very_large_500_hubs,500,7,7,1000000000.0,nan,nan,0,0,0,0,88.53611373901367,
4.instancia_very_large_500_hubs,500,8,8,1000000000.0,nan,nan,0,0,0,0,88.66161108016968,
4.instancia_very_large_500_hubs,500,9,9,1000000000.0,nan,nan,0,0,0,0,88.50595474243164,
4.instancia_very_large_500_hubs,500,10,10,1000000000.0,nan,nan,0,0,0,0,88.51810884475708,
4.instancia_very_large_500_hubs,500,11,11,1000000000.0,nan,nan,0,0,0,0,88.53893399238586,
4.instancia_very_large_500_hubs,500,12,12,1000000000.0,nan,nan,0,0,0,0,88.52146506309509,
4.instancia_very_large_500_hubs,500,13,13,1000000000.0,nan,nan,0,0,0,0,88.6683599948883,
4.instancia_very_large_500_hubs,500,14,14,1000000000.0,nan,nan,0,0,0,0,88.51567792892456,
4.instancia_very_large_500_hubs,500,15,15,1000000000.0,nan,nan,0,0,0,0,88.68412280082703,
4.instancia_very_large_500_hubs,500,16,16,1000000000.0,nan,nan,0,0,0,0,88.57208919525146,
4.instancia_very_large_500_hubs,500,17,17,1000000000.0,nan,nan,0,0,0,0,88.72649717330933,
4.instancia_very_large_500_hubs,500,18,18,1000000000.0,nan,nan,0,0,0,0,88.6694130897522,
4.instancia_very_large_500_hubs,500,19,19,1000000000.0,nan,nan,0,0,0,0,88.70738792419434,
4.instancia_very_large_500_hubs,500,20,20,1000000000.0,nan,nan,0,0,0,0,88.65294003486633,
4.instancia_very_large_500_hubs,500,21,21,1000000000.0,nan,nan,0,0,0,0,88.59595012664795,
4.instancia_very_large_500_hubs,500,22,22,1000000000.0,nan,nan,0,0,0,0,88.53840112686157,
4.instancia_very_large_500_hubs,500,23,23,1000000000.0,nan,nan,0,0,0,0,88.5756459236145,
4.instancia_very_large_500_hubs,500,24,24,1000000000.0,nan,nan,0,0,0,0,88.49009323120117,
4.instancia_very_large_500_hubs,500,25,25,1000000000.0,nan,nan,0,0,0,0,88.665354013443,
4.instancia_very_large_500_hubs,500,26,26,1000000000.0,nan,nan,0,0,0,0,88.60282492637634,
4.instancia_very_large_500_hubs,500,27,27,1000000000.0,nan,nan,0,0,0,0,88.4900369644165,
4.instancia_very_large_500_hubs,500,28,28,1000000000.0,nan,nan,0,0,0,0,88.6047911643982,
4.instancia_very_large_500_hubs,500,29,29,1000000000.0,nan,nan,0,0,0,0,88.50960898399353,
4.instancia_very_large_500_hubs,500,30,30,1000000000.0,nan,nan,0,0,0,0,88.60123920440674,
5.instancia_very_large_1000_hubs,1000,1,1,1000000000.0,nan,nan,0,0,0,0,346.5964848995209,
5.instancia_very_large_1000_hubs,1000,2,2,1000000000.0,nan,nan,0,0,0,0,346.62298703193665,
5.instancia_very_large_1000_hubs,1000,3,3,1000000000.0,nan,nan,0,0,0,0,346.6640839576721,
5.instancia_very_large_1000_hubs,1000,4,4,1000000000.0,nan,nan,0,0,0,0,346.87209701538086,
5.instancia_very_large_1000_hubs,1000,5,5,1000000000.0,nan,nan,0,0,0,0,346.77726912498474,
5.instancia_very_large_1000_hubs,1000,6,6,1000000000.0,nan,nan,0,0,0,0,346.7944321632385,
5.instancia_very_large_1000_hubs,1000,7,7,1000000000.0,nan,nan,0,0,0,0,346.8181686401367,
5.instancia_very_large_1000_hubs,1000,8,8,1000000000.0,nan,nan,0,0,0,0,346.90007495880127,
5.instancia_very_large_1000_hubs,1000,9,9,1000000000.0,nan,nan,0,0,0,0,346.8543040752411,
5.instancia_very_large_1000_hubs,1000,10,10,1000000000.0,nan,nan,0,0,0,0,346.6497600078583,
5.instancia_very_large_1000_hubs,1000,11,11,1000000000.0,nan,nan,0,0,0,0,346.67065715789795,
5.instancia_very_large_1000_hubs,1000,12,12,1000000000.0,nan,nan,0,0,0,0,346.75489711761475,
5.instancia_very_large_1000_hubs,1000,13,13,1000000000.0,nan,nan,0,0,0,0,346.69646096229553,
5.instancia_very_large_1000_hubs,1000,14,14,1000000000.0,nan,nan,0,0,0,0,346.82160091400146,
5.instancia_very_large_1000_hubs,1000,15,15,1000000000.0,nan,nan,0,0,0,0,346.835994720459,
5.instancia_very_large_1000_hubs,1000,16,16,1000000000.0,nan,nan,0,0,0,0,347.187029838562,
5.instancia_very_large_1000_hubs,1000,17,17,1000000000.0,nan,nan,0,0,0,0,347.2666401863098,
5.instancia_very_large_1000_hubs,1000,18,18,1000000000.0,nan,nan,0,0,0,0,347.0530652999878,
5.instancia_very_large_1000_hubs,1000,19,19,1000000000.0,nan,nan,0,0,0,0,347.0692820549011,
5.instancia_very_large_1000_hubs,1000,20,20,1000000000.0,nan,nan,0,0,0,0,346.9777171611786,
5.instancia_very_large_1000_hubs,1000,21,21,1000000000.0,nan,nan,0,0,0,0,346.71241998672485,
5.instancia_very_large_1000_hubs,1000,22,22,1000000000.0,nan,nan,0,0,0,0,346.63793897628784,
5.instancia_very_large_1000_hubs,1000,23,23,1000000000.0,nan,nan,0,0,0,0,346.74077010154724,
5.instancia_very_large_1000_hubs,1000,24,24,1000000000.0,nan,nan,0,0,0,0,346.71932220458984,
5.instancia_very_large_1000_hubs,1000,25,25,1000000000.0,nan,nan,0,0,0,0,347.0618460178375,
5.instancia_very_large_1000_hubs,1000,26,26,1000000000.0,nan,nan,0,0,0,0,346.870059967041,
5.instancia_very_large_1000_hubs,1000,27,27,1000000000.0,nan,nan,0,0,0,0,346.7756631374359,
5.instancia_very_large_1000_hubs,1000,28,28,1000000000.0,nan,nan,0,0,0,0,346.84092116355896,
5.instancia_very_large_1000_hubs,1000,29,29,1000000000.0,nan,nan,0,0,0,0,346.7827789783478,
5.instancia_very_large_1000_hubs,1000,30,30,1000000000.0,nan,nan,0,0,0,0,347.00147676467896,
